id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
626,616069,Zepa,MID,Fulham,Crystal Palace,1,3,45,0.3,a,,,1.0,0.8792716326075225,0.07214428857715431,0.03411551567480818,0.0003332978351626235,,0.14462187498947124,0.0,3.686068233455386e-09,0.14428857719032034,3
650,442299,Affengruber,DEF,Fulham,Crystal Palace,1,3,45,0.0,a,,,1.8,0.8792716326075225,0.07214428857715431,0.03411551567480818,0.0003332978351626235,,0.14462187498947124,0.0,3.686068233455386e-09,0.14428857719032034,3
649,154043,Maitland-Niles,DEF,Everton,Man Utd,1,4,45,0.0,a,,,1.8,0.7761545189310439,0.07214428857715431,0.036334315483691676,0.00031334492394370547,,0.14460192207825232,0.0,3.686068233455386e-09,0.14428857718609706,3
593,463726,Dedić,DEF,Newcastle,Bournemouth,1,3,45,2.5,a,,,6.0,0.8792716326075225,0.07214428857715431,0.032021286901554966,0.00031283788013471234,,0.14460141503444335,0.0,3.686068233455386e-09,0.14428857719032034,3
573,494928,Sanchez,DEF,Bournemouth,Newcastle,0,3,45,0.2,a,,,0.0,0.8792716326075225,0.07214428857715431,0.0280194785623827,0.0002737414740039746,,0.1445623186283126,0.0,3.686068233455386e-09,0.14428857719032034,3
189,684268,Shepherd,MID,Coventry City,Man City,0,5,45,0.3,a,,,0.0,0.7761545189310439,0.07214428857715431,0.022205814025901376,0.00019150158780828567,,0.1444800787421169,0.0,3.686068233455386e-09,0.14428857718609706,3
641,437497,Bard,DEF,Leeds,Brighton,0,3,45,0.0,a,,,1.8,0.8792716326075225,0.07214428857715431,0.018546281948972145,0.0001811913289785796,,0.14446976848328721,0.0,3.686068233455386e-09,0.14428857719032034,3
604,592740,Cresswell,MID,Leeds,Brighton,0,3,45,0.1,a,,,0.0,0.8792716326075225,0.07214428857715431,0.018546281948972145,0.0001811913289785796,,0.14446976848328721,0.0,3.686068233455386e-09,0.14428857719032034,3
598,173774,Elvedi,DEF,Leeds,Brighton,0,3,45,0.0,a,,,0.5,0.8792716326075225,0.07214428857715431,0.018546281948972145,0.0001811913289785796,,0.14446976848328721,0.0,3.686068233455386e-09,0.14428857719032034,3
75,158499,Christie,MID,Bournemouth,Newcastle,0,3,50,0.0,a,100.0,,0.5,0.0,0.07214428857715431,0.4563624018614508,0.0,,0.14428857715430862,-3.495944001553523e-13,2.3432145233949555,0.14428857715430862,3
608,523700,Jebbison,FWD,Bournemouth,Newcastle,0,3,50,0.1,a,,,0.5,1.2340775763503917,0.06451612903225806,0.07517765295786813,0.0010308339528661862,,0.1300630920173823,0.0,0.02157068938780964,0.1293280347765152,3
566,483067,Silva,DEF,Bournemouth,Newcastle,0,3,50,0.4,a,,,3.0,1.2340775763503917,0.06451612903225806,0.07517765295786813,0.0010308339528661862,,0.1300630920173823,0.0,0.02157068938780964,0.1293280347765152,3
187,439668,Eccles,MID,Coventry City,Man City,0,5,49,0.0,a,,,0.0,1.130960462673914,0.06451612903225806,0.06936398842138679,0.0008716436493106624,,0.1299039017138268,0.0,0.02157068938780964,0.12930332025174093,3
185,501459,Sakamoto,MID,Coventry City,Man City,0,5,49,0.1,a,,,0.5,1.130960462673914,0.06451612903225806,0.06936398842138679,0.0008716436493106624,,0.1299039017138268,0.0,0.02157068938780964,0.12930332025174093,3
510,499716,Rowswell,DEF,Spurs,Nott'm Forest,0,3,40,0.1,a,,,0.0,6.024692813272824,0.04570383912248629,0.5034722509032278,0.033702951685544096,,0.12511062993051666,0.0,0.9715153630257891,0.15644191852947936,3
509,640419,Byfield,DEF,Spurs,Nott'm Forest,0,3,40,0.1,a,,,0.0,5.661244805031383,0.04570383912248629,0.46752235402216025,0.029408427754933304,,0.12081610599990589,0.0,1.072366080897849,0.15886242162913713,3
221,672492,Drakes-Thomas,MID,Crystal Palace,Fulham,0,3,45,0.1,a,,,0.0,6.521478136785331,0.0356020942408377,0.5960432727496822,0.04318981302016697,,0.11439400150184237,0.0,1.18949815405915,0.1573962574310449,3
107,593174,Furo,FWD,Brentford,Sunderland,1,2,45,1.1,a,,,0.0,6.23504895584779,0.037815126050420166,0.5334883465079138,0.03695917730945702,,0.11258942941029734,0.0,1.2463534352170507,0.16197552637714452,3
504,610799,Vuskovic,DEF,Brighton,Leeds,1,2,50,2.4,a,,,3.0,4.061902241101672,0.04570383912248629,0.23504829428895813,0.010608257703771605,,0.10201593594874418,0.0,1.1986389111771332,0.1455049457958844,3
627,482616,Barcola,MID,Liverpool,Ipswich Town,0,2,80,1.0,a,,,2.8,2.7253748120884373,0.04570383912248629,0.14775132034338598,0.004474196965740823,,0.0958818752107134,0.0,0.0381453436828418,0.09256279334354672,3
166,517052,N.Jackson,FWD,Aston Villa,Hull City,0,2,65,0.9,a,,,1.0,3.4804304713965046,0.04570383912248629,0.11122979338920126,0.004301417358210151,,0.09570909560318272,0.0,1.1118944315241015,0.13440624780555677,3
569,551466,Gonzalo,FWD,Fulham,Crystal Palace,1,3,60,4.6,a,,,4.0,2.383070640831352,0.04570383912248629,0.08758273750380939,0.002319065004321857,,0.09372674324929443,0.0,0.053230861479576674,0.0928171549469519,3
591,474120,Enciso,MID,Ipswich Town,Liverpool,1,4,55,0.7,a,100.0,,5.0,2.3248014390427816,0.04570383912248629,0.08758273750380939,0.0022623608242684696,,0.09367003906924104,0.0,0.5440312388649948,0.10546061832272333,3
364,214285,Tsimikas,DEF,Liverpool,Ipswich Town,0,2,50,0.1,a,,,0.5,2.0504125650926004,0.04570383912248629,0.09846699536296197,0.002243310717101467,,0.09365098896207405,0.0,1.1460378490142786,0.11751712719709007,3
570,571779,Palacios,MID,Fulham,Crystal Palace,1,3,55,0.2,a,,,1.5,2.2133997237472265,0.04570383912248629,0.08758273750380939,0.002153951188843973,,0.09356162943381655,0.0,0.053230861479576674,0.09271680240156949,3
81,561245,Rodríguez,FWD,Bournemouth,Newcastle,0,3,60,0.1,a,100.0,,0.5,2.329405062379447,0.04570383912248629,0.08148670039138392,0.0021090614712031886,,0.09351673971617576,0.0,0.0381453436828418,0.09239496665253942,3
315,531442,Fatawu,MID,Ipswich Town,Liverpool,1,4,55,0.2,a,,,3.0,2.1102826100707492,0.04570383912248629,0.08758273750380939,0.0020536036432964463,,0.09346128188826902,0.0,0.053230861479576674,0.09265581337052187,3
562,442967,Maeda,MID,Ipswich Town,Liverpool,1,4,55,0.3,a,,,2.0,2.1102826100707492,0.04570383912248629,0.08758273750380939,0.0020536036432964463,,0.09346128188826902,0.0,0.053230861479576674,0.09265581337052187,3
313,443261,Clarke,MID,Ipswich Town,Liverpool,1,4,55,0.3,a,,,3.5,2.1102826100707492,0.04570383912248629,0.08758273750380939,0.0020536036432964463,,0.09346128188826902,0.0,0.053230861479576674,0.09265581337052187,3
316,543968,Emersonn,FWD,Ipswich Town,Liverpool,1,4,55,1.6,a,100.0,,5.0,2.1102826100707492,0.04570383912248629,0.08758273750380939,0.0020536036432964463,,0.09346128188826902,0.0,0.053230861479576674,0.09265581337052187,3
92,570241,Ji-soo,DEF,Brentford,Sunderland,1,2,45,0.0,a,,,0.0,2.6944897765331532,0.04570383912248629,0.058454578481244336,0.0017500584901029746,,0.09315773673507555,0.0,3.686068233455386e-09,0.09140767835532894,3
186,241293,Mason-Clark,MID,Coventry City,Man City,0,5,55,0.1,a,100.0,,0.5,2.0566170316188437,0.04570383912248629,0.07567303585490258,0.0017292272708166229,,0.0931369055157892,0.0,0.053230861479576674,0.09262407264860192,3
584,196100,Hamer,MID,Coventry City,Man City,0,5,55,0.1,a,,,1.0,2.0566170316188437,0.04570383912248629,0.07567303585490258,0.0017292272708166229,,0.0931369055157892,0.0,0.053230861479576674,0.09262407264860192,3
188,226965,Torp,MID,Coventry City,Man City,0,5,55,0.1,a,,,1.0,2.0566170316188437,0.04570383912248629,0.07567303585490258,0.0017292272708166229,,0.0931369055157892,0.0,0.053230861479576674,0.09262407264860192,3
600,612855,Osman,MID,Brighton,Leeds,1,2,50,0.0,a,,,1.0,1.5442310706919604,0.04570383912248629,0.07397476980085242,0.0012692681997084625,,0.09267694644468104,0.0,0.02157068938780964,0.09177779078684925,3
120,454490,Svoboda,DEF,Brighton,Leeds,1,2,50,0.1,a,,,0.0,1.5442310706919604,0.04570383912248629,0.07397476980085242,0.0012692681997084625,,0.09267694644468104,0.0,0.02157068938780964,0.09177779078684925,3
135,700308,Yohanna,MID,Brighton,Leeds,1,2,50,0.1,a,,,0.5,1.5442310706919604,0.04570383912248629,0.07397476980085242,0.0012692681997084625,,0.09267694644468104,0.0,0.02157068938780964,0.09177779078684925,3
580,463210,Charles,MID,Fulham,Crystal Palace,1,3,50,0.1,a,,,1.0,1.2877431548022977,0.04570383912248629,0.08127369007029363,0.001162884867261601,,0.09257056311223417,0.0,0.02157068938780964,0.091716317218345,3
635,551050,Larsson,MID,Fulham,Crystal Palace,1,3,50,0.0,a,,,1.5,1.2877431548022977,0.04570383912248629,0.08127369007029363,0.001162884867261601,,0.09257056311223417,0.0,0.02157068938780964,0.091716317218345,3
636,500033,Ángel,MID,Fulham,Crystal Palace,1,3,50,0.0,a,,,1.5,1.2877431548022977,0.04570383912248629,0.08127369007029363,0.001162884867261601,,0.09257056311223417,0.0,0.02157068938780964,0.091716317218345,3
334,522047,Muharemović,DEF,Leeds,Brighton,0,3,50,3.2,a,,,5.0,1.2340775763503917,0.04570383912248629,0.06570445634445754,0.0009009377360109809,,0.09230861598098355,0.0,0.02157068938780964,0.09170345495697163,3
648,587982,Bahoya,MID,Leeds,Brighton,0,3,50,0.0,a,,,1.5,1.2340775763503917,0.04570383912248629,0.06570445634445754,0.0009009377360109809,,0.09230861598098355,0.0,0.02157068938780964,0.09170345495697163,3
195,218997,Simms,FWD,Coventry City,Man City,0,5,50,0.9,a,,,1.0,1.130960462673914,0.04570383912248629,0.06936398842138679,0.0008716436493106624,,0.09227932189428324,0.0,0.02157068938780964,0.09167874043219738,3
575,661888,Yirenkyi,MID,Coventry City,Man City,0,5,50,0.2,a,,,2.0,1.130960462673914,0.04570383912248629,0.06936398842138679,0.0008716436493106624,,0.09227932189428324,0.0,0.02157068938780964,0.09167874043219738,3
194,230730,Thomas-Asante,FWD,Coventry City,Man City,0,5,50,0.8,a,,,1.5,1.130960462673914,0.04570383912248629,0.06936398842138679,0.0008716436493106624,,0.09227932189428324,0.0,0.02157068938780964,0.09167874043219738,3
184,168144,Grimes,MID,Coventry City,Man City,0,5,50,0.2,a,,,2.0,1.130960462673914,0.04570383912248629,0.06936398842138679,0.0008716436493106624,,0.09227932189428324,0.0,0.02157068938780964,0.09167874043219738,3
183,480457,Rudoni,MID,Coventry City,Man City,0,5,50,0.1,a,100.0,,2.0,1.130960462673914,0.04570383912248629,0.06936398842138679,0.0008716436493106624,,0.09227932189428324,0.0,0.02157068938780964,0.09167874043219738,3
599,627221,Cherif,FWD,Coventry City,Man City,0,5,50,0.1,a,,,0.0,1.130960462673914,0.04570383912248629,0.06936398842138679,0.0008716436493106624,,0.09227932189428324,0.0,0.02157068938780964,0.09167874043219738,3
561,622758,Anselmino,DEF,Chelsea,Arsenal,0,5,45,0.0,a,100.0,,0.0,1.270690533890386,0.04570383912248629,0.03815998835216038,0.0005387726219161955,,0.09194645086688877,0.0,3.686068233455386e-09,0.09140767829701538,3
290,243413,Slater,MID,Hull City,Aston Villa,1,3,45,4.7,a,,,4.0,0.8792716326075225,0.04570383912248629,0.037253591173939594,0.0003639558436889229,,0.0917716340886615,0.0,3.686068233455386e-09,0.0914076782809843,3
288,171270,Dowell,MID,Hull City,Aston Villa,1,3,45,0.4,a,,,0.0,0.8792716326075225,0.04570383912248629,0.037253591173939594,0.0003639558436889229,,0.0917716340886615,0.0,3.686068233455386e-09,0.0914076782809843,3
630,245719,Harwood-Bellis,DEF,Aston Villa,Hull City,0,2,45,0.0,a,,,1.8,1.3491410678331037,0.04570383912248629,0.02059664422405101,0.0003087530953579412,,0.09171643134033051,0.0,3.686068233455386e-09,0.09140767830022842,3
596,487992,Ruggeri,DEF,Aston Villa,Hull City,0,2,45,0.1,a,,,0.5,1.3491410678331037,0.04570383912248629,0.02059664422405101,0.0003087530953579412,,0.09171643134033051,0.0,3.686068233455386e-09,0.09140767830022842,3
607,571380,Lynch,MID,Aston Villa,Hull City,0,2,45,0.1,a,,,0.0,1.3491410678331037,0.04570383912248629,0.02059664422405101,0.0003087530953579412,,0.09171643134033051,0.0,3.686068233455386e-09,0.09140767830022842,3
613,696104,Ahoka,MID,Sunderland,Brentford,0,3,45,0.2,a,,,1.0,0.8792716326075225,0.04570383912248629,0.024881403063251286,0.00024308346547767523,,0.09165076171045025,0.0,3.686068233455386e-09,0.0914076782809843,3
541,93605,Meunier,DEF,Sunderland,Brentford,0,3,45,0.3,a,100.0,,3.5,0.8792716326075225,0.04570383912248629,0.024881403063251286,0.00024308346547767523,,0.09165076171045025,0.0,3.686068233455386e-09,0.0914076782809843,3
612,638411,Methalie,DEF,Sunderland,Brentford,0,3,45,0.0,a,100.0,,1.8,0.8792716326075225,0.04570383912248629,0.024881403063251286,0.00024308346547767523,,0.09165076171045025,0.0,3.686068233455386e-09,0.0914076782809843,3
651,661313,J.Angulo,FWD,Sunderland,Brentford,0,3,45,0.1,a,,,1.0,0.8792716326075225,0.04570383912248629,0.024881403063251286,0.00024308346547767523,,0.09165076171045025,0.0,3.686068233455386e-09,0.0914076782809843,3
207,242313,Mingueza,DEF,Crystal Palace,Fulham,0,3,44,0.1,a,,,0.5,0.8792716326075225,0.04570383912248629,0.018546281948972145,0.0001811913289785796,,0.09158886957395115,0.0,3.686068233455386e-09,0.0914076782809843,3
577,223723,Tomiyasu,DEF,Crystal Palace,Fulham,0,3,45,0.3,a,,,1.0,0.8792716326075225,0.04570383912248629,0.018546281948972145,0.0001811913289785796,,0.09158886957395115,0.0,3.686068233455386e-09,0.0914076782809843,3
633,605972,Ahanor,DEF,Crystal Palace,Fulham,0,3,45,0.0,a,,,1.8,0.8792716326075225,0.04570383912248629,0.018546281948972145,0.0001811913289785796,,0.09158886957395115,0.0,3.686068233455386e-09,0.0914076782809843,3
643,172850,Chilwell,DEF,Crystal Palace,Fulham,0,3,45,0.0,a,,,1.8,0.8792716326075225,0.04570383912248629,0.018546281948972145,0.0001811913289785796,,0.09158886957395115,0.0,3.686068233455386e-09,0.0914076782809843,3
462,636852,Steur,MID,Newcastle,Bournemouth,1,3,50,0.1,a,,,1.0,1.2877431548022977,0.0425531914893617,0.07917946129704041,0.0011329201031799695,,0.08623930308190338,0.0,0.02157068938780964,0.08541502195209583,3
559,632794,Bamba,MID,Newcastle,Bournemouth,1,3,50,0.1,a,,,0.5,1.2877431548022977,0.0425531914893617,0.07917946129704041,0.0011329201031799695,,0.08623930308190338,0.0,0.02157068938780964,0.08541502195209583,3
628,624777,Allan,MID,Man City,Coventry City,1,2,60,0.0,a,,,2.2,2.6862183210685187,0.037815126050420166,0.08329797866460908,0.002486183959964972,,0.0781164360608053,0.0,0.0381453436828418,0.07676877122377705,3
594,538007,David,FWD,Brighton,Leeds,1,2,60,0.3,a,,,0.5,2.6395585567210134,0.037815126050420166,0.08028381723436818,0.002354598186080028,,0.07798485028692036,0.0,0.053230861479576674,0.07719142961084086,3
616,637238,Bouaddi,MID,Man City,Coventry City,1,2,55,0.1,a,,,2.0,2.516547403984393,0.037815126050420166,0.08329797866460908,0.0023291479107285483,,0.07795940001156888,0.0,0.0381453436828418,0.07669685838549753,3
634,613221,Fernandez-Pardo,FWD,Newcastle,Bournemouth,1,3,60,0.0,a,,,2.1,2.383070640831352,0.037815126050420166,0.08548850873055618,0.0022636128364915903,,0.07789386493733193,0.0,0.0381453436828418,0.07664028597434035,3
652,471551,Azeez,MID,Brighton,Leeds,1,2,55,0.0,a,,,2.0,2.469887639636888,0.037815126050420166,0.08028381723436818,0.0022032445316670325,,0.07783349663250737,0.0,0.053230861479576674,0.07709107706545844,3
639,592984,Andrés,MID,Brighton,Leeds,1,2,55,0.0,a,,,2.0,2.469887639636888,0.037815126050420166,0.08028381723436818,0.0022032445316670325,,0.07783349663250737,0.0,0.053230861479576674,0.07709107706545844,3
565,513545,M.Sangaré,MID,Brentford,Sunderland,1,2,57,13.8,a,,,9.0,2.469887639636888,0.037815126050420166,0.07818958846111497,0.0021457722009822545,,0.07777602430182258,0.0,0.0381453436828418,0.07667708224386202,3
247,244860,Hackney,MID,Everton,Man Utd,1,4,55,0.2,a,100.0,,2.0,2.1102826100707492,0.037815126050420166,0.08980153731269289,0.002105629139428837,,0.07773588124026917,0.0,0.0381453436828418,0.07652466827227447,3
461,611665,Touré,MID,Newcastle,Bournemouth,1,3,59,0.2,a,,,0.5,2.2133997237472265,0.037815126050420166,0.08548850873055618,0.002102447128975282,,0.07773269922981561,0.0,0.0381453436828418,0.07656837313606084,3
579,445087,Araujo,DEF,Liverpool,Ipswich Town,0,2,54,2.2,a,,,0.5,2.0076107269440584,0.037815126050420166,0.06775481861953639,0.001511392229585892,,0.07714164433042622,0.0,0.0381453436828418,0.07648115211373634,3
100,244858,Carvalho,MID,Brentford,Sunderland,1,2,50,0.0,a,100.0,,0.0,6.831028192200694,0.0012674271229404308,0.9808575295687357,0.07444739374462622,,0.07698224799050708,0.0,1.8022900851626087,0.13932923627109833,3
381,514514,Koumas,MID,Liverpool,Ipswich Town,0,2,50,0.0,a,,,0.5,1.5372252565875597,0.037815126050420166,0.06775481861953639,0.001157271315971782,,0.07678752341681211,0.0,0.02157068938780964,0.07599868552893974,3
362,606702,Jacquet,DEF,Liverpool,Ipswich Town,0,2,50,2.6,a,100.0,,2.0,1.5372252565875597,0.037815126050420166,0.06775481861953639,0.001157271315971782,,0.07678752341681211,0.0,0.02157068938780964,0.07599868552893974,3
558,204561,Schlager,MID,Nott'm Forest,Spurs,1,3,50,0.1,a,,,2.5,1.2877431548022977,0.037815126050420166,0.07730950846402544,0.0011061643369519895,,0.07673641643779232,0.0,0.02157068938780964,0.07593889107421276,3
217,536694,M.França,MID,Crystal Palace,Fulham,0,3,49,0.0,a,,,0.0,1.3381496305785971,0.037815126050420166,0.06570445634445754,0.000976915488718927,,0.07660716758955925,0.0,0.3257640090115763,0.08047381863766971,3
218,438464,Doucouré,MID,Crystal Palace,Fulham,0,3,49,0.1,a,,,0.0,1.2340775763503917,0.037815126050420166,0.06570445634445754,0.0009009377360109809,,0.07653118983685131,0.0,0.02157068938780964,0.07592602881283939,3
595,559152,Gozo,MID,Crystal Palace,Fulham,0,3,50,0.0,a,,,0.5,1.2340775763503917,0.037815126050420166,0.06570445634445754,0.0009009377360109809,,0.07653118983685131,0.0,0.02157068938780964,0.07592602881283939,3
588,570794,Khalaili,DEF,Crystal Palace,Fulham,0,3,50,0.1,a,,,1.5,1.2340775763503917,0.037815126050420166,0.06570445634445754,0.0009009377360109809,,0.07653118983685131,0.0,0.02157068938780964,0.07592602881283939,3
644,450063,Timber,MID,Crystal Palace,Fulham,0,3,50,0.0,a,,,1.5,1.2340775763503917,0.037815126050420166,0.06570445634445754,0.0009009377360109809,,0.07653118983685131,0.0,0.02157068938780964,0.07592602881283939,3
103,183656,Dasilva,MID,Brentford,Sunderland,1,2,50,0.0,a,,,0.0,6.1950549089686024,0.0031545741324921135,1.0053597443113609,0.06920287576972795,,0.07551202403471217,0.0,2.181178889016403,0.15644829252875925,3
429,176297,Rashford,MID,Man Utd,Everton,0,3,70,1.6,a,,,1.5,2.5878414418459035,0.0356020942408377,0.09479477107936875,0.0027257093007720663,,0.07392989778244746,0.0,0.9530346791323145,0.09860755112806335,3
557,439509,Tzolis,MID,Arsenal,Chelsea,1,4,65,21.1,a,,,3.0,2.2799535271548748,0.0356020942408377,0.09072081300294083,0.0022982137510268084,,0.0735024022327022,0.0,0.0381453436828418,0.07217051749138906,3
642,243951,Thomas,MID,Hull City,Aston Villa,1,3,55,0.0,a,,,2.0,2.2133997237472265,0.0356020942408377,0.09072081300294083,0.0022311269159870336,,0.07343531539766243,0.0,0.0381453436828418,0.0721423095168959,3
295,169432,McBurnie,FWD,Hull City,Aston Villa,1,3,55,2.1,a,,,3.0,2.2133997237472265,0.0356020942408377,0.09072081300294083,0.0022311269159870336,,0.07343531539766243,0.0,0.0381453436828418,0.0721423095168959,3
377,551499,Munoz,MID,Liverpool,Ipswich Town,0,2,65,1.2,a,,,5.0,2.6325527426166127,0.0356020942408377,0.07522654201799663,0.0022004204389671207,,0.07340460892064252,0.0,0.0381453436828418,0.07231996213867893,3
618,119090,Goretzka,MID,Aston Villa,Hull City,0,2,60,0.0,a,,,2.2,2.6325527426166127,0.0356020942408377,0.07406386605305218,0.0021664114856305774,,0.07337059996730597,0.0,0.0381453436828418,0.07231996213867893,3
631,638987,Mbaye,MID,Aston Villa,Hull City,0,2,60,0.0,a,,,2.2,2.6325527426166127,0.0356020942408377,0.07406386605305218,0.0021664114856305774,,0.07337059996730597,0.0,0.0381453436828418,0.07231996213867893,3
581,568420,Diomande,DEF,Nott'm Forest,Spurs,1,3,55,0.6,a,,,0.0,2.2133997237472265,0.0356020942408377,0.0836185558975412,0.002056458761375108,,0.07326064724305051,0.0,0.0381453436828418,0.0721423095168959,3
646,549940,Fofana,MID,Sunderland,Brentford,0,3,55,0.0,a,,,2.0,2.159734145295322,0.0356020942408377,0.07834862489225249,0.001880135560185919,,0.07308432404186131,0.0,0.053230861479576674,0.07248157191635236,3
647,533646,Osorio,MID,Crystal Palace,Fulham,0,3,55,0.0,a,,,2.0,2.159734145295322,0.0356020942408377,0.07201350377797333,0.0017281113670182518,,0.07293229984869365,0.0,0.0381453436828418,0.07211956405096272,3
568,543158,Barco,MID,Chelsea,Arsenal,0,5,55,0.1,a,,,0.5,2.0566170316188437,0.0356020942408377,0.0693503313096959,0.0015847452502214458,,0.07278893373189683,0.0,0.0381453436828418,0.07207585918717636,3
578,465920,Mudryk,MID,Spurs,Nott'm Forest,0,3,54,0.1,a,,,0.0,1.9189818756789234,0.0356020942408377,0.07318498650356166,0.0015604518074682383,,0.07276464028914363,0.0,0.5440312388649948,0.08280403389484291,3
219,450542,J.Rak-Sakyi,MID,Crystal Palace,Fulham,0,3,50,0.0,a,,,0.0,1.6982324702929776,0.0356020942408377,0.0802119734944017,0.0015135397543830295,,0.07271772823605843,0.0,0.9577933337284067,0.0892770300279836,3
340,462635,Gelhardt,MID,Hull City,Aston Villa,1,3,50,0.0,a,100.0,,0.0,1.5022619837743305,0.0356020942408377,0.08441176556942506,0.0014089842933135356,,0.07261317277498894,0.0,0.512371066773228,0.07975658376166783,3
632,626751,Ansah,FWD,Hull City,Aston Villa,1,3,50,0.0,a,,,1.4,1.2877431548022977,0.0356020942408377,0.08441176556942506,0.001207785258853371,,0.07241197374052877,0.0,0.02157068938780964,0.07151282745504782,3
617,490884,Cho,MID,Hull City,Aston Villa,1,3,50,0.0,a,,,1.5,1.2877431548022977,0.0356020942408377,0.08441176556942506,0.001207785258853371,,0.07241197374052877,0.0,0.02157068938780964,0.07151282745504782,3
292,208481,Ömür,MID,Hull City,Aston Villa,1,3,50,0.0,a,,,0.0,1.2877431548022977,0.0356020942408377,0.08441176556942506,0.001207785258853371,,0.07241197374052877,0.0,0.02157068938780964,0.07151282745504782,3
296,213292,Akintola,MID,Hull City,Aston Villa,1,3,50,0.0,a,,,0.0,1.2877431548022977,0.0356020942408377,0.08441176556942506,0.001207785258853371,,0.07241197374052877,0.0,0.02157068938780964,0.07151282745504782,3
286,540324,Belloumi,MID,Hull City,Aston Villa,1,3,50,0.8,a,,,4.5,1.2877431548022977,0.0356020942408377,0.08441176556942506,0.001207785258853371,,0.07241197374052877,0.0,0.02157068938780964,0.07151282745504782,3
589,469266,Gourna-Douath,MID,Hull City,Aston Villa,1,3,50,0.0,a,,,0.5,1.2877431548022977,0.0356020942408377,0.08441176556942506,0.001207785258853371,,0.07241197374052877,0.0,0.02157068938780964,0.07151282745504782,3
563,445028,Morita,MID,Hull City,Aston Villa,1,3,50,0.0,a,100.0,,0.5,1.2877431548022977,0.0356020942408377,0.08441176556942506,0.001207785258853371,,0.07241197374052877,0.0,0.02157068938780964,0.07151282745504782,3
645,647839,Mouzakitis,MID,Hull City,Aston Villa,1,3,50,0.0,a,,,1.5,1.2877431548022977,0.0356020942408377,0.08441176556942506,0.001207785258853371,,0.07241197374052877,0.0,0.02157068938780964,0.07151282745504782,3
576,608227,Stroud,MID,Hull City,Aston Villa,1,3,50,0.1,a,,,1.5,1.2877431548022977,0.0356020942408377,0.08441176556942506,0.001207785258853371,,0.07241197374052877,0.0,0.02157068938780964,0.07151282745504782,3
574,552946,Hjertø-Dahl,MID,Hull City,Aston Villa,1,3,50,0.1,a,,,0.0,1.2877431548022977,0.0356020942408377,0.08441176556942506,0.001207785258853371,,0.07241197374052877,0.0,0.02157068938780964,0.07151282745504782,3
637,631000,Vaz,FWD,Hull City,Aston Villa,1,3,50,0.0,a,,,1.4,1.2877431548022977,0.0356020942408377,0.08441176556942506,0.001207785258853371,,0.07241197374052877,0.0,0.02157068938780964,0.07151282745504782,3
164,593117,Quenda,MID,Chelsea,Arsenal,0,5,54,0.0,a,100.0,,0.5,1.6013459330304125,0.0356020942408377,0.06304128387618009,0.0011216767060904078,,0.0723258651877658,0.0,0.0381453436828418,0.07188289838134836,3
523,499721,Moore,MID,Spurs,Nott'm Forest,0,3,50,0.2,a,,,1.5,1.2340775763503917,0.0356020942408377,0.06779868511771076,0.0009296537445534207,,0.07213384222622882,0.0,0.02157068938780964,0.07149996519367445,3
583,498444,Chavarria,DEF,Chelsea,Arsenal,0,5,50,0.2,a,,,1.0,1.130960462673914,0.0356020942408377,0.06304128387618009,0.0007921911064462465,,0.07199637958812165,0.0,0.02157068938780964,0.0714752506689002,3
170,503037,Emegha,FWD,Chelsea,Arsenal,0,5,50,0.1,a,100.0,,0.0,1.130960462673914,0.0356020942408377,0.06304128387618009,0.0007921911064462465,,0.07199637958812165,0.0,0.02157068938780964,0.0714752506689002,3
601,611917,Williams-Barnett,MID,Spurs,Nott'm Forest,0,3,45,0.1,a,,,0.0,1.0937904615795568,0.0356020942408377,0.02064051072222536,0.00025084881944556297,,0.07145503730112096,0.0,3.686068233455386e-09,0.07120418852647302,3
289,101282,Crooks,MID,Hull City,Aston Villa,1,3,45,0.6,d,75.0,Thigh injury - 75% chance of playing,0.8,0.6594537244556419,0.034277879341864714,0.027940193380454698,0.00020472516207501913,,0.06876048384580445,0.0,2.76455117509154e-09,0.06855575870398603,3
152,620109,Palestra,DEF,Chelsea,Arsenal,0,5,54,1.4,d,75.0,Unspecified injury - 75% chance of playing,0.0,1.2010094497728094,0.026701570680628273,0.04728096290713507,0.0006309431471758545,,0.0540340845084324,0.0,0.02860900776213135,0.05378491567982258,3
344,486520,Gruev,MID,Leeds,Brighton,0,3,50,0.0,d,25.0,Knee injury - 25% chance of playing,0.0,5.930810466092883,0.010638297872340425,0.3039024811818382,0.02002653351183157,,0.041303129256512416,0.0,0.5828706583474307,0.05968654464362963,3
3,437495,Meslier,GK,Arsenal,Chelsea,1,4,50,0.0,a,,,0.0,3.7955540237598604,0.0,0.2767651516961412,0.0116719676128533,,0.0116719676128533,0.0,1.0522798849312227,0.04437761279302517,3
228,138001,King,GK,Everton,Man Utd,1,4,45,0.0,a,,,0.0,4.734849528063471,0.0,0.19282450884176644,0.01014438927431676,,0.01014438927431676,0.0,0.025177499298297202,0.0013245741185595652,3
