season,GW,fixture,kickoff_time,name,position,team,player_code,minutes,total_points,defcon_hit,xp_scraped,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,total_points_r5,pred_points_p10,pred_points_p90
2025-26,21,203,2026-01-07T19:30:00Z,Chemsdine Talbi,MID,Sunderland,549912,0,0,0.0,0.0,7.830906478173492,0.0457038391224862,0.3647525901624467,0.0317371491248185,0.6,0.0,1.0407183749539604
2025-26,22,218,2026-01-17T15:00:00Z,Chemsdine Talbi,MID,Sunderland,549912,0,0,0.0,0.0,1.9004855495167972,0.0721442885771543,0.1520439570009623,0.003210637146352,0.0,0.0,0.3236854997806038
2025-26,23,230,2026-01-24T12:30:00Z,Chemsdine Talbi,MID,Sunderland,549912,45,1,0.0,0.0,2.0925792537061163,0.1552511415525114,0.1443565747984834,0.0033564174839931,0.0,0.0,0.4124457519053888
2025-26,24,238,2026-02-02T20:00:00Z,Chemsdine Talbi,MID,Sunderland,549912,79,8,0.0,2.2,30.92639935279738,0.0356020942408377,1.2955490402661187,0.4451851888933706,0.2,0.0,3.1303908955820554
2025-26,25,241,2026-02-07T15:00:00Z,Chemsdine Talbi,MID,Sunderland,549912,63,2,0.0,0.0,59.16826316242861,0.0356020942408377,1.9257895132574825,1.266062452398489,1.8,0.047499488446464073,4.8274147706237205
2025-26,26,258,2026-02-11T20:15:00Z,Chemsdine Talbi,MID,Sunderland,549912,10,1,0.0,0.0,47.2634114675096,0.0356020942408377,1.9859180405102408,1.0429029054376215,2.2,0.025666592618425237,5.119532454605977
2025-26,27,268,2026-02-22T14:00:00Z,Chemsdine Talbi,MID,Sunderland,549912,0,0,0.0,0.0,33.0491623240166,0.0356020942408377,1.3462260955001162,0.4943516083890045,2.4,0.0,3.499963261888771
2025-26,28,272,2026-02-28T12:30:00Z,Chemsdine Talbi,MID,Sunderland,549912,68,2,0.0,0.0,17.715341154155293,0.0121951219512195,0.8404883400695337,0.1654393075602386,2.4,0.0,2.000174335160925
2025-26,29,286,2026-03-03T19:30:00Z,Chemsdine Talbi,MID,Sunderland,549912,0,0,0.0,0.8,41.65237566639274,0.0123456790123456,1.4621255748499498,0.6766778190565617,2.6,-4.500648782576814e-06,3.414405948038361
2025-26,30,299,2026-03-14T15:00:00Z,Chemsdine Talbi,MID,Sunderland,549912,84,2,0.0,0.0,12.100886195199788,0.0325814536340852,0.6832124558284611,0.0918608463902574,1.0,0.0,1.604108576929187
2025-26,31,308,2026-03-22T12:00:00Z,Chemsdine Talbi,MID,Sunderland,549912,90,8,0.0,0.0,64.85951703494786,0.0325814536340852,2.2491373917100708,1.6208662774617504,1.0,2.6977395266670007e-08,5.606446698799477
2025-26,32,319,2026-04-12T13:00:00Z,Chemsdine Talbi,MID,Sunderland,549912,8,1,0.0,0.0,68.07009276488589,0.0266666666666666,3.513110214302866,2.6570859797873805,2.4,0.07316661803804944,7.438901881655324
2025-26,33,321,2026-04-19T13:00:00Z,Chemsdine Talbi,MID,Sunderland,549912,27,1,0.0,0.0,43.54718980403991,0.0325814536340852,1.6106981920078576,0.7793486653821121,2.6,0.0,3.3866264313040735
2025-26,34,338,2026-04-24T19:00:00Z,Chemsdine Talbi,MID,Sunderland,549912,0,0,0.0,0.0,40.94454981490076,0.0121951219512195,1.7798316805679864,0.8097156323017162,2.4,0.0,4.569106268942244
2025-26,35,350,2026-05-02T14:00:00Z,Chemsdine Talbi,MID,Sunderland,549912,90,2,0.0,0.0,16.039950267307987,0.0123456790123456,0.7771738792735456,0.1385092263622054,2.4,0.0,1.9350875502162177
2025-26,36,358,2026-05-09T14:00:00Z,Chemsdine Talbi,MID,Sunderland,549912,78,3,0.0,0.0,57.96868668948813,0.0012674271229404,2.204365808194467,1.4198243431582815,2.4,0.04749947472178879,5.896656265896468
2025-26,37,366,2026-05-17T14:00:00Z,Chemsdine Talbi,MID,Sunderland,549912,30,1,0.0,0.0,55.33906139222124,0.0266666666666666,2.2154539349476874,1.3622349035300911,1.4,0.0731665926067172,5.404856597929957
2025-26,38,378,2026-05-24T15:00:00Z,Chemsdine Talbi,MID,Sunderland,549912,0,0,0.0,0.0,40.37305760380261,0.0121951219512195,1.944078885717102,0.8720934315488107,1.4,0.0,3.7187554948905177
2025-26,1,8,2025-08-17T13:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,11.06195764742596,0.0,0.3596292059949742,0.0442022560610425,,0.0,0.9759414805105543
2025-26,2,20,2025-08-22T19:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,1.048987636216615,0.0,0.0160622830992056,0.0001872126264497,0.0,0.0,3.686068233455386e-09
2025-26,3,23,2025-08-30T11:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.5849367962423412,0.0,0.0251593231926767,0.0001635179322661,0.0,0.0,3.686068233455386e-09
2025-26,4,33,2025-09-13T19:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.42270295060984,0.0,0.0124107348470392,5.828949154533171e-05,0.0,0.0,3.686068233455386e-09
2025-26,5,47,2025-09-20T16:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.1921932176814382,0.0,0.0124107348470392,2.6502878489373627e-05,0.0,0.0,3.686068233455386e-09
2025-26,6,53,2025-09-27T14:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0105905112109891,0.0,0.019550618685343,2.3005671818766646e-06,0.0,0.0,3.686068233455386e-09
2025-26,7,65,2025-10-04T16:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0105905112109891,0.0,0.0171920957464045,2.0230342526966284e-06,0.0,0.0,3.686068233455386e-09
2025-26,8,77,2025-10-18T11:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0105905112109891,0.0,0.0159252105811197,1.873956902185698e-06,0.0,0.0,3.686068233455386e-09
2025-26,9,85,2025-10-25T14:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0105905112109891,0.0,0.0171920957464045,2.0230342526966284e-06,0.0,0.0,3.686068233455386e-09
2025-26,10,99,2025-11-01T17:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0105905112109891,0.0,0.010316506073786,1.213967480362989e-06,0.0,0.0,3.686068233455386e-09
2025-26,11,103,2025-11-08T20:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0105905112109891,0.0,0.0221458187291756,2.605950461420762e-06,0.0,0.0,3.686068233455386e-09
2025-26,12,114,2025-11-22T12:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0105905112109891,0.0,0.0197630168418969,2.3255605714119714e-06,0.0,0.0,3.686068233455386e-09
2025-26,13,123,2025-11-30T16:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0326751221525403,0.0,0.0171920957464045,6.241709206354858e-06,0.0,0.0,3.686068233455386e-09
2025-26,14,136,2025-12-03T20:15:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0105905112109891,0.0,0.0100522119081007,1.1828673656442215e-06,0.0,0.0,3.686068233455386e-09
2025-26,15,142,2025-12-06T15:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0105905112109891,0.0,0.0124019197329324,1.459362999660102e-06,0.0,0.0,3.686068233455386e-09
2025-26,16,154,2025-12-13T15:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0105905112109891,0.0,0.019550618685343,2.3005671818766646e-06,0.0,0.0,3.686068233455386e-09
2025-26,17,168,2025-12-20T12:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0105905112109891,0.0,0.010316506073786,1.213967480362989e-06,0.0,0.0,3.686068233455386e-09
2025-26,18,174,2025-12-27T17:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0105905112109891,0.0,0.019550618685343,2.3005671818766646e-06,0.0,0.0,3.686068233455386e-09
2025-26,19,184,2025-12-30T19:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0105905112109891,0.0,0.0237302611177426,2.7923955156350444e-06,0.0,0.0,3.686068233455386e-09
2025-26,20,197,2026-01-04T17:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0079579831348475,0.0,0.0,0.0,3.686068233455386e-09
2025-26,21,207,2026-01-07T19:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.010316506073786,0.0,0.0,0.0,3.686068233455386e-09
2025-26,22,213,2026-01-17T15:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0251593231926767,0.0,0.0,0.0,3.686068233455386e-09
2025-26,23,225,2026-01-25T14:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0124107348470392,0.0,0.0,0.0,3.686068233455386e-09
2025-26,24,233,2026-01-31T17:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0216448474585962,0.0,0.0,0.0,3.686068233455386e-09
2025-26,25,250,2026-02-07T15:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0138309818078665,0.0,0.0,0.0,3.686068233455386e-09
2025-26,26,253,2026-02-10T19:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.019550618685343,0.0,0.0,0.0,3.686068233455386e-09
2025-26,27,263,2026-02-21T15:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0251593231926767,0.0,0.0,0.0,3.686068233455386e-09
2025-26,28,271,2026-03-01T16:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0079579831348475,0.0,0.0,0.0,3.686068233455386e-09
2025-26,29,281,2026-03-04T19:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0079579831348475,0.0,0.0,0.0,3.686068233455386e-09
2025-26,30,294,2026-03-14T17:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0251593231926767,0.0,0.0,0.0,3.686068233455386e-09
2025-26,31,304,2026-03-21T17:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.010316506073786,0.0,0.0,0.0,3.686068233455386e-09
2025-26,32,314,2026-04-12T15:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0171920957464045,0.0,0.0,0.0,3.686068233455386e-09
2025-26,33,323,2026-04-18T19:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0216448474585962,0.0,0.0,0.0,3.686068233455386e-09
2025-26,33,333,2026-04-21T19:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0079579831348475,0.0,0.0,0.0,3.686068233455386e-09
2025-26,35,345,2026-05-04T14:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0150374601403447,0.0,0.0,0.0,3.686068233455386e-09
2025-26,36,355,2026-05-09T11:30:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0159252105811197,0.0,0.0,0.0,3.686068233455386e-09
2025-26,37,365,2026-05-19T19:15:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.0221458187291756,0.0,0.0,0.0,3.686068233455386e-09
2025-26,38,378,2026-05-24T15:00:00Z,Mike Penders,GK,Chelsea,549939,0,0,0.0,0.0,0.0,0.0,0.010316506073786,0.0,0.0,0.0,3.686068233455386e-09
2025-26,1,3,2025-08-16T14:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,1.9,20.483516726639547,0.1851851851851851,0.6968520631861896,0.1585997876918621,,0.0,1.824455272812623
2025-26,2,16,2025-08-24T13:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,1.8624336409470927,0.0721442885771543,0.0688708172125581,0.0014251925206242,0.0,0.0,0.004866621546949867
2025-26,3,22,2025-08-31T13:00:00Z,Diego Coppola,DEF,Brighton,550090,1,1,0.0,-0.2,1.270690533890386,0.105515587529976,0.0657534987506856,0.0009283594270296,0.0,0.0,3.686068233455386e-09
2025-26,4,32,2025-09-13T14:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.3,6.97072894851873,0.105515587529976,0.3338548193121989,0.0258579050398003,0.3333333333333333,0.0,0.8390216695869624
2025-26,5,43,2025-09-20T14:00:00Z,Diego Coppola,DEF,Brighton,550090,15,1,0.0,0.7,3.983713453462309,0.0457038391224862,0.2700883718271311,0.0119550520052385,0.25,0.0,0.7521016534309399
2025-26,6,53,2025-09-27T14:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,14.974034227411268,0.105515587529976,0.849856765490864,0.1413976032761914,0.4,0.0,1.8785906957498972
2025-26,7,70,2025-10-05T13:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,7.134730836690996,0.1552511415525114,0.4115767673473127,0.0326276605962052,0.4,0.0,0.960745861476654
2025-26,8,71,2025-10-18T14:00:00Z,Diego Coppola,DEF,Brighton,550090,1,1,0.0,-0.2,7.031613723014518,0.1552511415525114,0.4051221813744165,0.0316518076672213,0.4,0.0,0.946405826572308
2025-26,9,88,2025-10-25T16:30:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.3,7.410068407285345,0.105515587529976,0.4948450649480132,0.0407426198030259,0.4,0.0,0.9637035941432142
2025-26,10,91,2025-11-01T15:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,6.310090865388115,0.1851851851851851,0.370824961090006,0.025999324440355,0.4,0.0,0.9162636117513575
2025-26,11,104,2025-11-09T14:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,5.24917200078179,0.1851851851851851,0.3305023650150507,0.0192762640069907,0.2,0.0,0.9635697871631449
2025-26,12,113,2025-11-22T15:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,4.002059389596585,0.1552511415525114,0.1988482052027887,0.0088422480748472,0.2,0.0,0.8237675095504584
2025-26,13,127,2025-11-30T14:05:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,4.105176503273064,0.1041666666666666,0.183449834241346,0.0083677105450768,0.2,0.0,0.8245331587541698
2025-26,14,133,2025-12-03T19:30:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.7048464602560004,0.1552511415525114,0.0562215317818804,0.0004403060851847,0.0,0.0,3.686068233455386e-09
2025-26,15,143,2025-12-07T14:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.7048464602560004,0.0721442885771543,0.0752819188344806,0.000589579933464,0.0,0.0,3.686068233455386e-09
2025-26,16,156,2025-12-13T15:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.747906535747256,0.105515587529976,0.0408231608204378,0.0003392434309718,0.0,0.0,3.686068233455386e-09
2025-26,17,163,2025-12-20T15:00:00Z,Diego Coppola,DEF,Brighton,550090,90,7,1.0,0.0,0.6447894220707774,0.3440860215053763,0.0657501573922097,0.0004710556220665,0.0,0.0,3.686068233455386e-09
2025-26,18,171,2025-12-27T15:00:00Z,Diego Coppola,DEF,Brighton,550090,86,0,0.0,0.0,56.849926541125534,0.1851851851851851,1.4700930210218273,0.92860755837458,1.4,-3.9528412566933365e-06,4.537727491719235
2025-26,19,190,2025-12-30T19:30:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,46.538429928301134,0.1552511415525114,1.417443636992704,0.7329511264166808,1.4,-4.090815806780199e-10,4.888349322528814
2025-26,20,193,2026-01-03T15:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,29.92913075720828,0.1552511415525114,0.861986352105971,0.2866500249234286,1.4,0.0,2.452580950486147
2025-26,21,208,2026-01-07T19:30:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,11.77774905544641,0.105515587529976,0.5689713834722346,0.0744578019362905,1.4,0.0,1.2085036257882686
2025-26,22,212,2026-01-19T20:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,8.485086304428593,0.105515587529976,0.4036206063059099,0.038052840875016,1.4,0.0,0.9741746220018155
2025-26,23,227,2026-01-24T15:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,5.726887941580471,0.1057692307692307,0.2390477192469943,0.0152111055646436,0.0,0.0,0.7518034910643924
2025-26,24,232,2026-01-31T15:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.567802629780866,0.1552511415525114,0.0604624241229064,0.0003814524824434,0.0,0.0,3.686068233455386e-09
2025-26,25,243,2026-02-08T14:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.567802629780866,0.1851851851851851,0.0762011945247286,0.0004807470960398,0.0,0.0,3.686068233455386e-09
2025-26,26,251,2026-02-11T19:30:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.6709197434573446,0.1851851851851851,0.0450640531614637,0.0003359373665137,0.0,0.0,3.686068233455386e-09
2025-26,27,262,2026-02-21T15:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.6709197434573446,0.2578475336322869,0.050351786430767,0.0003753556403861,0.0,0.0,3.686068233455386e-09
2025-26,28,273,2026-03-01T14:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.567802629780866,0.1552511415525114,0.0604624241229064,0.0003814524824434,0.0,0.0,3.686068233455386e-09
2025-26,29,283,2026-03-04T19:30:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.567802629780866,0.1552511415525114,0.0585924712898914,0.0003696551031528,0.0,0.0,3.686068233455386e-09
2025-26,30,299,2026-03-14T15:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.6709197434573446,0.1552511415525114,0.050351786430767,0.0003753556403861,0.0,0.0,3.686068233455386e-09
2025-26,31,303,2026-03-21T12:45:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.567802629780866,0.1057692307692307,0.0604624241229064,0.0003814524824434,0.0,0.0,3.686068233455386e-09
2025-26,32,313,2026-04-11T14:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.6709197434573446,0.1851851851851851,0.0608028235632858,0.0004532646087395,0.0,0.0,3.686068233455386e-09
2025-26,33,330,2026-04-18T16:30:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.6709197434573446,0.2578475336322869,0.0608028235632858,0.0004532646087395,0.0,0.0,3.686068233455386e-09
2025-26,33,333,2026-04-21T19:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.567802629780866,0.1057692307692307,0.0604624241229064,0.0003814524824434,0.0,0.0,3.686068233455386e-09
2025-26,35,349,2026-05-02T14:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.6709197434573446,0.1851851851851851,0.0565305301420872,0.0004214160975604,0.0,0.0,3.686068233455386e-09
2025-26,36,351,2026-05-09T14:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.567802629780866,0.1552511415525114,0.0605128253150421,0.0003817704594372,0.0,0.0,3.686068233455386e-09
2025-26,37,367,2026-05-17T14:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.6893639129517132,0.105515587529976,0.0345807720568652,0.0002648748482001,0.0,0.0,3.686068233455386e-09
2025-26,38,371,2026-05-24T15:00:00Z,Diego Coppola,DEF,Brighton,550090,0,0,0.0,0.0,0.5862467992752346,0.1552511415525114,0.0647568534880098,0.0004218166454275,0.0,0.0,3.686068233455386e-09
2025-26,1,3,2025-08-16T14:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,1.0,1.6975505051481663,0.0457038391224862,0.0190056117931106,0.0003584776211116,0.0,0.0,1.1468866689801982
2025-26,2,16,2025-08-24T13:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,1.8320525199303368,0.0457038391224862,0.0511483402488969,0.0010411827293694,0.0,0.0,3.686068233455386e-09
2025-26,3,22,2025-08-31T13:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,-0.5,1.270690533890386,0.105515587529976,0.0493815070771884,0.0006972068176913,0.0,0.0,3.686068233455386e-09
2025-26,4,32,2025-09-13T14:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,1.2200760133313306,0.105515587529976,0.0330537990989162,0.0004480905270006,0.0,0.0,3.686068233455386e-09
2025-26,5,43,2025-09-20T14:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.8864491667264481,0.0457038391224862,0.0493815070771884,0.0004863799533363,0.0,0.0,3.686068233455386e-09
2025-26,6,53,2025-09-27T14:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.807963573932479,0.0457038391224862,0.0330537990989162,0.0002967362850222,0.0,0.0,3.686068233455386e-09
2025-26,7,70,2025-10-05T13:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.807963573932479,0.0721442885771543,0.0425269957123267,0.0003817807049371,0.0,0.0,3.686068233455386e-09
2025-26,8,71,2025-10-18T14:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.7048464602560004,0.0721442885771543,0.0432706619031475,0.0003388796986151,0.0,0.0,3.686068233455386e-09
2025-26,9,88,2025-10-25T16:30:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.645485945776902,0.0457038391224862,0.0383415323682194,0.000274988003147,0.0,0.0,3.686068233455386e-09
2025-26,10,91,2025-11-01T15:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.5119877110836675,0.105515587529976,0.0451406147361625,0.0002567937779519,0.0,0.0,3.686068233455386e-09
2025-26,11,104,2025-11-09T14:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.615104824760146,0.0721442885771543,0.0425824247092454,0.0002910294987626,0.0,0.0,3.686068233455386e-09
2025-26,12,113,2025-11-22T15:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.4687468247631176,0.064516129032258,0.0493815070771884,0.0002571936071605,0.0,0.0,3.686068233455386e-09
2025-26,13,127,2025-11-30T14:05:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.571863938439596,0.0457038391224862,0.0372946914399421,0.0002369721014414,0.0,0.0,3.686068233455386e-09
2025-26,14,133,2025-12-03T19:30:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.4687468247631176,0.105515587529976,0.0451406147361625,0.0002351057758381,0.0,0.0,3.686068233455386e-09
2025-26,15,143,2025-12-07T14:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.4687468247631176,0.0457038391224862,0.0589822689286284,0.0003071972364179,0.0,0.0,3.686068233455386e-09
2025-26,16,156,2025-12-13T15:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.571863938439596,0.0378151260504201,0.0330537990989162,0.0002100252859233,0.0,0.0,3.686068233455386e-09
2025-26,17,163,2025-12-20T15:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.4687468247631176,0.1851851851851851,0.0546692403464917,0.0002847336980514,0.0,0.0,3.686068233455386e-09
2025-26,18,171,2025-12-27T15:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.571863938439596,0.0721442885771543,0.0367750126530246,0.000233670039688,0.0,0.0,3.686068233455386e-09
2025-26,19,190,2025-12-30T19:30:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.571863938439596,0.0457038391224862,0.0425824247092454,0.0002705705900281,0.0,0.0,3.686068233455386e-09
2025-26,20,193,2026-01-03T15:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.3917600324732064,0.0457038391224862,0.0634262055267134,0.0002760872481866,0.0,0.0,3.686068233455386e-09
2025-26,21,208,2026-01-07T19:30:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.4948771461496847,0.105515587529976,0.0372946914399421,0.0002050698940703,0.0,0.0,3.686068233455386e-09
2025-26,22,212,2026-01-19T20:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.3917600324732064,0.0721442885771543,0.0591131769445766,0.0002573131124377,0.0,0.0,3.686068233455386e-09
2025-26,23,227,2026-01-24T15:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.4948771461496847,0.0721442885771543,0.04781472898163,0.0002629157402483,0.0,0.0,3.686068233455386e-09
2025-26,24,232,2026-01-31T15:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.3917600324732064,0.105515587529976,0.0493815070771884,0.0002149522312903,0.0,0.0,3.686068233455386e-09
2025-26,25,243,2026-02-08T14:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.3917600324732064,0.0721442885771543,0.0599015446188763,0.000260744789612,0.0,0.0,3.686068233455386e-09
2025-26,26,251,2026-02-11T19:30:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.4948771461496847,0.1552511415525114,0.0372946914399421,0.0002050698940703,0.0,0.0,3.686068233455386e-09
2025-26,27,262,2026-02-21T15:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.4948771461496847,0.1552511415525114,0.0425824247092454,0.0002341452090693,0.0,0.0,3.686068233455386e-09
2025-26,28,273,2026-03-01T14:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.3917600324732064,0.105515587529976,0.0493815070771884,0.0002149522312903,0.0,0.0,3.686068233455386e-09
2025-26,29,283,2026-03-04T19:30:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.3917600324732064,0.0721442885771543,0.0475115542441735,0.0002068125337061,0.0,0.0,3.686068233455386e-09
2025-26,30,299,2026-03-14T15:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.4948771461496847,0.105515587529976,0.0425824247092454,0.0002341452090693,0.0,0.0,3.686068233455386e-09
2025-26,31,303,2026-03-21T12:45:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.3917600324732064,0.0721442885771543,0.0493815070771884,0.0002149522312903,0.0,0.0,3.686068233455386e-09
2025-26,32,313,2026-04-11T14:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.4948771461496847,0.1552511415525114,0.04781472898163,0.0002629157402483,0.0,0.0,3.686068233455386e-09
2025-26,33,330,2026-04-18T16:30:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.4948771461496847,0.1552511415525114,0.04781472898163,0.0002629157402483,0.0,0.0,3.686068233455386e-09
2025-26,33,333,2026-04-21T19:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.3917600324732064,0.0721442885771543,0.0493815070771884,0.0002149522312903,0.0,0.0,3.686068233455386e-09
2025-26,35,349,2026-05-02T14:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.4948771461496847,0.1552511415525114,0.04781472898163,0.0002629157402483,0.0,0.0,3.686068233455386e-09
