id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
56,173879,Abraham,FWD,Aston Villa,Brighton,0,3,55,0.1,d,75.0,Knock - 75% chance of playing,1.3,13.165005988254599,0.002030685920577617,0.8763711970162851,0.12819368951836937,,0.1322550613595246,-0.005732179221762921,2.860206629128089,0.4224462318424529,1
244,609873,Armstrong,MID,Everton,Crystal Palace,1,3,50,0.1,a,,,1.5,10.595434959533852,0.016227180527383367,0.8107785412616585,0.09545057000581818,,0.12790493106058493,3.653219070530396e-12,2.051367593915868,0.27395582682622266,1
234,243571,Patterson,DEF,Everton,Crystal Palace,1,3,45,0.0,a,,,1.7,7.887385884832413,0.05102040816326531,0.2912767834323349,0.025526804335817617,,0.12756762066234822,8.095841701195974e-12,1.1772756155436397,0.20521445046648942,1
245,496661,Dibling,MID,Everton,Crystal Palace,1,3,55,0.0,a,,,2.0,12.068998823659138,0.016227180527383367,0.7085717265357269,0.0950194592670868,,0.12747382032185353,-2.0255569594733958e-12,1.967902938781456,0.2963501194239751,1
370,223541,Chiesa,MID,Liverpool,Newcastle,0,3,55,0.1,a,,,2.0,9.36773945673915,0.002707581227436823,1.1709232288064442,0.12187670812558367,,0.12729187058045732,-3.4616774113902677e-16,4.796793792809021,0.5046942122186349,1
437,576620,Bendito Mantato,MID,Man Utd,Hull City,0,2,45,0.2,a,,,1.0,6.753928014417345,0.04329004329004329,0.48793042856814095,0.03661607767325587,,0.12319616425334246,-2.859350874158559e-16,1.8727587181159315,0.22711872625261442,1
550,699989,Jocelin.T,MID,Sunderland,Ipswich Town,0,2,50,0.0,a,,,1.5,12.501334276773262,0.020771513353115726,0.5822006447260544,0.08086983195414794,,0.1224128586603794,-5.831247848742638e-13,1.8242245182638481,0.2949345878029207,1
150,574458,M.Sarr,DEF,Chelsea,Fulham,0,3,45,0.1,a,,,1.7,9.568248178595287,0.04329004329004329,0.3146369838595363,0.033450274974808035,,0.1200303615548946,-2.300861349002727e-18,0.8646455932772888,0.17850390461348503,1
163,491007,D.Essugo,MID,Chelsea,Fulham,0,3,45,0.2,a,,,1.0,6.528003854791203,0.05102040816326531,0.20210096185586648,0.014659065089467847,,0.11669988141599846,-7.204845769291216e-17,0.8692301042363921,0.16508901045048313,1
528,490145,Scarlett,FWD,Spurs,Brentford,0,3,45,1.8,a,,,1.0,4.908611648397794,0.04666666666666667,0.3868796064873805,0.021100463810350117,,0.11443379714368346,-6.62143571645473e-17,1.0257762545258657,0.14927930301795028,1
166,517052,N.Jackson,FWD,Chelsea,Fulham,0,3,65,0.4,a,,,2.1,5.784774227851074,0.05102040816326531,0.12268012847493825,0.00788529828301424,,0.10992611460954485,0.0,0.983375337247235,0.1652475308511102,1
134,556637,Oriola,MID,Brighton,Aston Villa,1,3,45,0.3,a,,,1.0,2.278994312156895,0.05102040816326531,0.29476051431660166,0.007463972617510846,,0.10950478894404146,-1.1163043746009186e-20,1.0987017387453486,0.12986231647494773,1
510,499716,Rowswell,DEF,Spurs,Brentford,0,3,40,0.1,a,,,1.0,4.914936205108201,0.04666666666666667,0.29088617235142306,0.015885410889503924,,0.10921874422283726,-1.1163043746009186e-20,0.7447444537683537,0.13400412754866237,1
255,246301,J.Cuenca,DEF,Fulham,Chelsea,1,4,45,0.0,a,,,1.7,1.2555934758645113,0.05102040816326531,0.5021594767933802,0.007005646254503386,,0.109046462581034,-3.178363109802799e-13,0.851808190212821,0.11392442528563256,1
364,214285,Tsimikas,DEF,Liverpool,Newcastle,0,3,50,0.1,a,,,2.2,2.813341342680085,0.05102040816326531,0.11426801911188653,0.003571943803484761,,0.10561276013001537,0.0,0.9998243314485623,0.13329467329410524,1
407,575204,Echeverri,MID,Man City,Bournemouth,1,3,50,0.0,a,,,1.5,2.496490542617207,0.05102040816326531,0.08556443727492263,0.0023734534271245286,,0.10441426975365514,0.0,0.9216812776972574,0.12760713402740337,1
107,593174,Furo,FWD,Brentford,Spurs,1,3,45,0.9,a,,,1.0,3.123126143949622,0.04666666666666667,0.31666306635899366,0.010988652237433635,,0.10432198557076697,-1.1163043746009186e-20,0.9477510224393985,0.126221622179283,1
589,469266,Gourna-Douath,MID,Hull City,Man Utd,1,4,50,0.0,a,,,1.5,2.1974743934023517,0.05102040816326531,0.08556443727492263,0.00208917399886138,,0.104129990325392,0.0,0.17985801701665427,0.1064322984025553,1
462,636852,Steur,MID,Newcastle,Liverpool,1,4,50,0.1,a,,,1.5,2.1974743934023517,0.05102040816326531,0.08556443727492263,0.00208917399886138,,0.104129990325392,0.0,0.17985801701665427,0.1064322984025553,1
580,463210,Charles,MID,Fulham,Chelsea,1,4,50,0.1,a,,,1.5,2.1974743934023517,0.05102040816326531,0.08556443727492263,0.00208917399886138,,0.104129990325392,0.0,0.17985801701665427,0.1064322984025553,1
286,540324,Belloumi,MID,Hull City,Man Utd,1,4,50,0.5,a,,,1.5,2.1974743934023517,0.05102040816326531,0.08556443727492263,0.00208917399886138,,0.104129990325392,0.0,0.17985801701665427,0.1064322984025553,1
296,213292,Akintola,MID,Hull City,Man Utd,1,4,50,0.0,a,,,1.5,2.1974743934023517,0.05102040816326531,0.08556443727492263,0.00208917399886138,,0.104129990325392,0.0,0.17985801701665427,0.1064322984025553,1
576,608227,Stroud,MID,Hull City,Man Utd,1,4,50,0.1,a,,,1.5,2.1974743934023517,0.05102040816326531,0.08556443727492263,0.00208917399886138,,0.104129990325392,0.0,0.17985801701665427,0.1064322984025553,1
287,232905,Millar,MID,Hull City,Man Utd,1,4,50,0.1,a,,,1.5,2.1974743934023517,0.05102040816326531,0.08556443727492263,0.00208917399886138,,0.104129990325392,0.0,0.17985801701665427,0.1064322984025553,1
559,632794,Bamba,MID,Newcastle,Liverpool,1,4,50,0.1,a,,,1.5,2.1974743934023517,0.05102040816326531,0.08556443727492263,0.00208917399886138,,0.104129990325392,0.0,0.17985801701665427,0.1064322984025553,1
574,552946,Hjertø-Dahl,MID,Hull City,Man Utd,1,4,50,0.1,a,,,1.5,2.1974743934023517,0.05102040816326531,0.08556443727492263,0.00208917399886138,,0.104129990325392,0.0,0.17985801701665427,0.1064322984025553,1
292,208481,Ömür,MID,Hull City,Man Utd,1,4,50,0.0,a,,,1.5,2.1974743934023517,0.05102040816326531,0.08556443727492263,0.00208917399886138,,0.104129990325392,0.0,0.17985801701665427,0.1064322984025553,1
169,567119,Mheuka,FWD,Chelsea,Fulham,0,3,45,0.4,a,,,1.0,0.7504352006051381,0.05102040816326531,0.23673939208223094,0.0019739730354263046,,0.10401478936195692,-1.907221032093722e-16,0.8437268101915949,0.10907595297166464,1
378,491501,McConnell,MID,Liverpool,Newcastle,0,3,45,0.3,a,,,1.0,2.312502740876706,0.05102040816326531,0.05708795890722568,0.001466845127155735,,0.10350766145368635,0.0,0.8296664061445633,0.12335865897344872,1
323,461587,McAteer,MID,Ipswich Town,Sunderland,1,2,45,1.5,a,,,1.0,2.490866725745354,0.05102040816326531,0.03672197344670022,0.0010163282418010004,,0.10305714456833162,0.0,0.9351790022208537,0.12792310809594912,1
602,524180,Humphreys,MID,Ipswich Town,Sunderland,1,2,45,0.0,a,,,1.0,2.490866725745354,0.05102040816326531,0.03672197344670022,0.0010163282418010004,,0.10305714456833162,0.0,0.9351790022208537,0.12792310809594912,1
321,557012,Walle Egeli,FWD,Ipswich Town,Sunderland,1,2,45,2.2,a,,,1.0,2.490866725745354,0.05102040816326531,0.03672197344670022,0.0010163282418010004,,0.10305714456833162,0.0,0.9351790022208537,0.12792310809594912,1
601,611917,Williams-Barnett,MID,Spurs,Brentford,0,3,45,0.0,a,,,1.0,2.2407105774378784,0.05102040816326531,0.039360707513769584,0.000979955040683801,,0.10302077136721441,0.0,0.9826789869720673,0.12650636299691118,1
541,93605,Meunier,DEF,Sunderland,Ipswich Town,0,2,45,0.3,a,100.0,,1.7,2.490866725745354,0.05102040816326531,0.0344735331989337,0.0009540997418233527,,0.10299491606835397,0.0,0.9826789869720673,0.12923773177917366,1
207,242313,Mingueza,DEF,Crystal Palace,Everton,0,3,45,0.1,a,,,1.7,2.13143313877852,0.05102040816326531,0.039360707513769584,0.0009321635151179687,,0.10297297984164858,0.0,0.9826789869720673,0.12531320030001472,1
598,173774,Elvedi,DEF,Leeds,Nott'm Forest,0,3,45,0.0,a,,,1.7,2.13143313877852,0.05102040816326531,0.039360707513769584,0.0009321635151179687,,0.10297297984164858,0.0,0.9826789869720673,0.12531320030001472,1
596,487992,Ruggeri,DEF,Aston Villa,Brighton,0,3,45,0.1,a,,,1.7,2.13143313877852,0.05102040816326531,0.039360707513769584,0.0009321635151179687,,0.10297297984164858,0.0,0.9826789869720673,0.12531320030001472,1
604,592740,Cresswell,MID,Leeds,Nott'm Forest,0,3,45,0.0,a,,,1.0,2.13143313877852,0.05102040816326531,0.039360707513769584,0.0009321635151179687,,0.10297297984164858,0.0,0.9826789869720673,0.12531320030001472,1
577,223723,Tomiyasu,DEF,Crystal Palace,Everton,0,3,45,0.4,a,,,1.7,2.13143313877852,0.05102040816326531,0.039360707513769584,0.0009321635151179687,,0.10297297984164858,0.0,0.9826789869720673,0.12531320030001472,1
573,494928,Sanchez,DEF,Bournemouth,Man City,0,5,45,0.2,a,,,1.7,1.9416944282230235,0.05102040816326531,0.042299060452157984,0.0009125761111002668,,0.10295339243763088,0.0,0.9826789869720673,0.1232415087013696,1
192,629397,Andrews,MID,Coventry City,Arsenal,0,5,45,0.7,a,,,1.0,1.9416944282230235,0.05102040816326531,0.042299060452157984,0.0009125761111002668,,0.10295339243763088,0.0,0.9826789869720673,0.1232415087013696,1
189,684268,Shepherd,MID,Coventry City,Arsenal,0,5,45,0.3,a,,,1.0,1.9416944282230235,0.05102040816326531,0.042299060452157984,0.0009125761111002668,,0.10295339243763088,0.0,0.9826789869720673,0.1232415087013696,1
191,492498,Borges Rodrigues,MID,Coventry City,Arsenal,0,5,45,0.2,a,,,1.0,1.9416944282230235,0.05102040816326531,0.042299060452157984,0.0009125761111002668,,0.10295339243763088,0.0,0.9826789869720673,0.1232415087013696,1
365,489580,Ramsay,DEF,Liverpool,Newcastle,0,3,40,0.2,a,,,1.0,2.7474784229490243,0.05102040816326531,0.014588645329701949,0.00044535542514902404,,0.10248617175167964,0.0,3.686068233455386e-09,0.1020408164390572,1
221,672492,Drakes-Thomas,MID,Crystal Palace,Everton,0,3,45,0.1,a,,,1.0,3.562559895273091,0.04666666666666667,0.2070187935496767,0.008194631682976643,,0.10152796501630998,-4.7298139413744e-20,0.8954580102758561,0.12877914217010894,1
504,610799,Vuskovic,DEF,Brighton,Aston Villa,1,3,50,2.5,a,,,2.2,4.6767767976764025,0.04329004329004329,0.26237962113694774,0.01363434360351558,,0.10021443018360215,0.0,0.9555312287395719,0.1362334896914694,1
429,176297,Rashford,MID,Man Utd,Hull City,0,2,70,1.6,a,,,2.5,5.429597612672817,0.04666666666666667,0.09615607410577633,0.005800986560096818,,0.09913431989343016,0.0,1.1285132125292032,0.16141525160686993,1
557,439509,Tzolis,MID,Arsenal,Coventry City,1,2,65,25.3,a,,,2.3,5.184090009933335,0.04666666666666667,0.08067726296008673,0.004647091032668337,,0.09798042436600167,0.0,0.17985801701665427,0.10369333499136064,1
377,551499,Munoz,MID,Liverpool,Newcastle,0,3,65,0.6,a,,,2.3,4.924672895266003,0.04666666666666667,0.08331599702715611,0.004558933692241095,,0.09789226702557444,0.0,0.22735800176786797,0.10577404209808955,1
594,538007,David,FWD,Brighton,Aston Villa,1,3,60,0.3,a,,,2.0,4.527612264516448,0.04666666666666667,0.08556443727492263,0.004304473284582089,,0.09763780661791542,0.0,0.17985801701665427,0.10238141515240236,1
23,438098,Fábio Vieira,MID,Arsenal,Coventry City,1,2,55,0.0,a,,,2.0,3.71654012097201,0.04666666666666667,0.10257981500247888,0.004236022200651103,,0.09756935553398444,0.0,1.0188484702723408,0.13540656907731236,1
461,611665,Touré,MID,Newcastle,Liverpool,1,4,60,0.3,a,,,2.1,4.424067914123309,0.04666666666666667,0.08556443727492263,0.004206032017088907,,0.09753936535042225,0.0,0.17985801701665427,0.1021744898020136,1
569,551466,Gonzalo,FWD,Fulham,Chelsea,1,4,60,2.1,a,,,2.0,4.424067914123309,0.04666666666666667,0.08556443727492263,0.004206032017088907,,0.09753936535042225,0.0,0.17985801701665427,0.1021744898020136,1
51,577285,George Hemmings,MID,Aston Villa,Brighton,0,3,45,0.7,a,,,1.0,10.590205378013977,0.016227180527383367,0.5508922434395391,0.06482291110199546,,0.0972772721567622,-5.529948908190427e-20,1.7124764885495898,0.2339596690409929,1
219,450542,J.Rak-Sakyi,MID,Crystal Palace,Everton,0,3,50,0.0,a,,,1.5,2.7717447508549307,0.04666666666666667,0.10104324842061221,0.0031118454824351407,,0.09644517881576847,0.0,1.0345479684148415,0.12519447667734968,1
581,568420,Diomande,DEF,Nott'm Forest,Leeds,1,2,55,0.8,a,,,2.5,3.4710325182325286,0.04666666666666667,0.08067726296008673,0.0031114822579606416,,0.09644481559129398,0.0,0.17985801701665427,0.10026992250810697,1
562,442967,Maeda,MID,Ipswich Town,Sunderland,1,2,55,0.4,a,,,2.0,3.4710325182325286,0.04666666666666667,0.08067726296008673,0.0031114822579606416,,0.09644481559129398,0.0,0.17985801701665427,0.10026992250810697,1
316,543968,Emersonn,FWD,Ipswich Town,Sunderland,1,2,55,0.5,a,,,1.8,3.4710325182325286,0.04666666666666667,0.08067726296008673,0.0031114822579606416,,0.09644481559129398,0.0,0.17985801701665427,0.10026992250810697,1
318,481624,Philogene,MID,Ipswich Town,Sunderland,1,2,55,0.2,a,,,2.0,3.4710325182325286,0.04666666666666667,0.08067726296008673,0.0031114822579606416,,0.09644481559129398,0.0,0.17985801701665427,0.10026992250810697,1
313,443261,Clarke,MID,Ipswich Town,Sunderland,1,2,55,0.3,a,,,2.0,3.4710325182325286,0.04666666666666667,0.08067726296008673,0.0031114822579606416,,0.09644481559129398,0.0,0.17985801701665427,0.10026992250810697,1
315,531442,Fatawu,MID,Ipswich Town,Sunderland,1,2,55,0.2,a,,,2.0,3.4710325182325286,0.04666666666666667,0.08067726296008673,0.0031114822579606416,,0.09644481559129398,0.0,0.17985801701665427,0.10026992250810697,1
436,490881,Collyer,MID,Man Utd,Hull City,0,2,50,0.0,a,,,1.5,2.8921378213646696,0.04666666666666667,0.09615607410577633,0.0030899624297251074,,0.09642329576305844,0.0,0.9930660077730498,0.1252453751132451,1
578,465920,Mudryk,MID,Chelsea,Fulham,0,3,55,0.0,a,,,2.0,3.320892842224547,0.04666666666666667,0.08331599702715611,0.0030742610907809375,,0.09640759442411427,0.0,0.9691812624484708,0.12909496796981418,1
247,244860,Hackney,MID,Everton,Crystal Palace,1,3,55,0.3,a,,,2.0,3.2116154035651894,0.04666666666666667,0.08556443727492263,0.003053334052772544,,0.09638666738610588,0.0,0.17985801701665427,0.09975149753228196,1
565,513545,M.Sangaré,MID,Brentford,Spurs,1,3,55,3.5,a,,,2.0,3.2116154035651894,0.04666666666666667,0.08556443727492263,0.003053334052772544,,0.09638666738610588,0.0,0.17985801701665427,0.09975149753228196,1
188,226965,Torp,MID,Coventry City,Arsenal,0,5,55,0.2,a,,,2.0,3.1080710531720483,0.04666666666666667,0.08766208343166969,0.003027333155274729,,0.09636066648860807,0.0,0.22735800176786797,0.10118494248890833,1
584,196100,Hamer,MID,Coventry City,Arsenal,0,5,55,0.2,a,,,2.0,3.1080710531720483,0.04666666666666667,0.08766208343166969,0.003027333155274729,,0.09636066648860807,0.0,0.22735800176786797,0.10118494248890833,1
186,241293,Mason-Clark,MID,Coventry City,Arsenal,0,5,55,0.1,a,100.0,,2.0,3.1080710531720483,0.04666666666666667,0.08766208343166969,0.003027333155274729,,0.09636066648860807,0.0,0.22735800176786797,0.10118494248890833,1
164,593117,Quenda,MID,Chelsea,Fulham,0,3,55,0.0,a,100.0,,2.0,3.2116154035651894,0.04666666666666667,0.08331599702715611,0.00297309932684229,,0.09630643266017563,0.0,0.22735800176786797,0.10144651622890541,1
152,620109,Palestra,DEF,Chelsea,Fulham,0,3,55,3.0,a,,,2.5,3.2116154035651894,0.04666666666666667,0.08331599702715611,0.00297309932684229,,0.09630643266017563,0.0,0.22735800176786797,0.10144651622890541,1
568,543158,Barco,MID,Chelsea,Fulham,0,3,55,0.1,a,,,2.0,3.2116154035651894,0.04666666666666667,0.08331599702715611,0.00297309932684229,,0.09630643266017563,0.0,0.22735800176786797,0.10144651622890541,1
579,445087,Araujo,DEF,Liverpool,Newcastle,0,3,55,2.7,a,,,2.5,3.2116154035651894,0.04666666666666667,0.08331599702715611,0.00297309932684229,,0.09630643266017563,0.0,0.22735800176786797,0.10144651622890541,1
570,571779,Palacios,MID,Fulham,Chelsea,1,4,55,0.2,a,,,2.0,3.1080710531720483,0.04666666666666667,0.08556443727492263,0.002954892785279361,,0.0962882261186127,0.0,0.17985801701665427,0.09954457218189322,1
295,169432,McBurnie,FWD,Hull City,Man Utd,1,4,55,1.4,a,,,1.8,3.1080710531720483,0.04666666666666667,0.08556443727492263,0.002954892785279361,,0.0962882261186127,0.0,0.17985801701665427,0.09954457218189322,1
558,204561,Schlager,MID,Nott'm Forest,Leeds,1,2,50,0.1,a,,,1.5,2.646630218625188,0.04666666666666667,0.08067726296008673,0.002372476467845957,,0.09570580980117929,0.0,0.17985801701665427,0.09862241847664757,1
320,147675,Akpom,FWD,Ipswich Town,Sunderland,1,2,50,0.6,a,,,1.4,2.646630218625188,0.04666666666666667,0.08067726296008673,0.002372476467845957,,0.09570580980117929,0.0,0.17985801701665427,0.09862241847664757,1
309,501390,Núñez,MID,Ipswich Town,Sunderland,1,2,50,0.1,a,,,1.5,2.646630218625188,0.04666666666666667,0.08067726296008673,0.002372476467845957,,0.09570580980117929,0.0,0.17985801701665427,0.09862241847664757,1
324,232457,Mehmeti,MID,Ipswich Town,Sunderland,1,2,50,0.1,a,,,1.5,2.646630218625188,0.04666666666666667,0.08067726296008673,0.002372476467845957,,0.09570580980117929,0.0,0.17985801701665427,0.09862241847664757,1
314,229164,Ogbene,MID,Ipswich Town,Sunderland,1,2,50,0.0,a,,,1.5,2.646630218625188,0.04666666666666667,0.08067726296008673,0.002372476467845957,,0.09570580980117929,0.0,0.17985801701665427,0.09862241847664757,1
322,462387,Al-Hamadi,FWD,Ipswich Town,Sunderland,1,2,50,0.2,a,,,1.4,2.646630218625188,0.04666666666666667,0.08067726296008673,0.002372476467845957,,0.09570580980117929,0.0,0.17985801701665427,0.09862241847664757,1
410,649208,Monga,MID,Man City,Bournemouth,1,3,50,0.0,a,,,1.5,2.387213103957849,0.04666666666666667,0.08556443727492263,0.0022695616210608306,,0.09560289495439417,0.0,0.17985801701665427,0.09810399350082256,1
120,454490,Svoboda,DEF,Brighton,Aston Villa,1,3,50,0.0,a,,,2.2,2.387213103957849,0.04666666666666667,0.08556443727492263,0.0022695616210608306,,0.09560289495439417,0.0,0.17985801701665427,0.09810399350082256,1
135,700308,Yohanna,MID,Brighton,Aston Villa,1,3,50,0.1,a,,,1.5,2.387213103957849,0.04666666666666667,0.08556443727492263,0.0022695616210608306,,0.09560289495439417,0.0,0.17985801701665427,0.09810399350082256,1
600,612855,Osman,MID,Brighton,Aston Villa,1,3,50,0.0,a,,,1.5,2.387213103957849,0.04666666666666667,0.08556443727492263,0.0022695616210608306,,0.09560289495439417,0.0,0.17985801701665427,0.09810399350082256,1
217,536694,M.França,MID,Crystal Palace,Everton,0,3,50,0.0,a,,,1.5,2.4037253630955577,0.04666666666666667,0.08331599702715611,0.002225208613397436,,0.09555854194673077,0.0,0.48258118889200363,0.1062221404832502,1
381,514514,Koumas,MID,Liverpool,Newcastle,0,3,50,0.0,a,,,1.5,2.387213103957849,0.04666666666666667,0.08331599702715611,0.0022099226652504476,,0.09554325599858378,0.0,0.22735800176786797,0.09936391112344363,1
218,438464,Doucouré,MID,Crystal Palace,Everton,0,3,50,0.1,a,,,1.5,2.387213103957849,0.04666666666666667,0.08331599702715611,0.0022099226652504476,,0.09554325599858378,0.0,0.22735800176786797,0.09936391112344363,1
595,559152,Gozo,MID,Crystal Palace,Everton,0,3,50,0.0,a,,,1.5,2.387213103957849,0.04666666666666667,0.08331599702715611,0.0022099226652504476,,0.09554325599858378,0.0,0.22735800176786797,0.09936391112344363,1
170,503037,Emegha,FWD,Chelsea,Fulham,0,3,50,0.2,a,100.0,,1.4,2.387213103957849,0.04666666666666667,0.08331599702715611,0.0022099226652504476,,0.09554325599858378,0.0,0.22735800176786797,0.09936391112344363,1
583,498444,Chavarria,DEF,Chelsea,Fulham,0,3,50,0.2,a,,,2.2,2.387213103957849,0.04666666666666667,0.08331599702715611,0.0022099226652504476,,0.09554325599858378,0.0,0.22735800176786797,0.09936391112344363,1
588,570794,Khalaili,DEF,Crystal Palace,Everton,0,3,50,0.1,a,,,2.2,2.387213103957849,0.04666666666666667,0.08331599702715611,0.0022099226652504476,,0.09554325599858378,0.0,0.22735800176786797,0.09936391112344363,1
362,606702,Jacquet,DEF,Liverpool,Newcastle,0,3,50,2.3,a,100.0,,2.2,2.387213103957849,0.04666666666666667,0.08331599702715611,0.0022099226652504476,,0.09554325599858378,0.0,0.22735800176786797,0.09936391112344363,1
334,522047,Muharemović,DEF,Leeds,Nott'm Forest,0,3,50,3.4,a,,,2.2,2.387213103957849,0.04666666666666667,0.08331599702715611,0.0022099226652504476,,0.09554325599858378,0.0,0.22735800176786797,0.09936391112344363,1
523,499721,Moore,MID,Spurs,Brentford,0,3,50,0.2,a,,,1.5,2.387213103957849,0.04666666666666667,0.08331599702715611,0.0022099226652504476,,0.09554325599858378,0.0,0.22735800176786797,0.09936391112344363,1
515,172780,Maddison,MID,Spurs,Brentford,0,3,65,1.4,a,,,2.3,8.088872421235429,0.004784688995215311,0.9564133306826689,0.08595894904289957,,0.09552832703333018,-2.8599023662077823e-16,3.444733162463826,0.31916945661675,1
194,230730,Thomas-Asante,FWD,Coventry City,Arsenal,0,5,50,0.8,a,,,1.4,2.1974743934023517,0.04666666666666667,0.08766208343166969,0.002140390929037719,,0.09547372426237105,0.0,0.22735800176786797,0.0988845931891113,1
195,218997,Simms,FWD,Coventry City,Arsenal,0,5,50,0.9,a,,,1.4,2.1974743934023517,0.04666666666666667,0.08766208343166969,0.002140390929037719,,0.09547372426237105,0.0,0.22735800176786797,0.0988845931891113,1
599,627221,Cherif,FWD,Coventry City,Arsenal,0,5,50,0.1,a,,,1.4,2.1974743934023517,0.04666666666666667,0.08766208343166969,0.002140390929037719,,0.09547372426237105,0.0,0.22735800176786797,0.0988845931891113,1
183,480457,Rudoni,MID,Coventry City,Arsenal,0,5,50,0.1,a,100.0,,1.5,2.1974743934023517,0.04666666666666667,0.08766208343166969,0.002140390929037719,,0.09547372426237105,0.0,0.22735800176786797,0.0988845931891113,1
184,168144,Grimes,MID,Coventry City,Arsenal,0,5,50,0.2,a,,,1.5,2.1974743934023517,0.04666666666666667,0.08766208343166969,0.002140390929037719,,0.09547372426237105,0.0,0.22735800176786797,0.0988845931891113,1
566,483067,Silva,DEF,Bournemouth,Man City,0,5,50,0.3,a,,,2.2,2.1974743934023517,0.04666666666666667,0.08766208343166969,0.002140390929037719,,0.09547372426237105,0.0,0.22735800176786797,0.0988845931891113,1
187,439668,Eccles,MID,Coventry City,Arsenal,0,5,50,0.0,a,,,1.5,2.1974743934023517,0.04666666666666667,0.08766208343166969,0.002140390929037719,,0.09547372426237105,0.0,0.22735800176786797,0.0988845931891113,1
185,501459,Sakamoto,MID,Coventry City,Arsenal,0,5,50,0.1,a,,,1.5,2.1974743934023517,0.04666666666666667,0.08766208343166969,0.002140390929037719,,0.09547372426237105,0.0,0.22735800176786797,0.0988845931891113,1
575,661888,Yirenkyi,MID,Coventry City,Arsenal,0,5,50,0.3,a,,,1.5,2.1974743934023517,0.04666666666666667,0.08766208343166969,0.002140390929037719,,0.09547372426237105,0.0,0.22735800176786797,0.0988845931891113,1
272,631786,Kusi-Asare,FWD,Fulham,Chelsea,1,4,45,7.4,a,,,1.0,4.991811420026147,0.039473684210526314,0.27831189381358606,0.015436449887419594,,0.09438381830847223,-5.529948908190427e-20,0.8102403385963249,0.12388700147850804,1
22,499175,Nwaneri,MID,Arsenal,Coventry City,1,2,55,0.0,a,,,2.0,7.627015357506441,0.016227180527383367,0.7005312314166198,0.05936624956030509,,0.09182061061507182,-1.5865646191430775e-12,2.117971901980044,0.21194107464553252,1
126,219249,O'Riley,MID,Brighton,Aston Villa,1,3,55,0.1,a,,,2.0,8.488911321010242,0.002707581227436823,0.7787354324557942,0.07345128920717554,,0.07886645166204918,-1.0404847109395863e-12,1.7726196841239135,0.17261084361493018,1
66,575901,Soler,DEF,Bournemouth,Man City,0,5,40,0.2,d,75.0,Hamstring injury - 75% chance of playing,0.8,3.3113269437351893,0.035,0.14582149936523178,0.005365140664710621,,0.07536514066471063,0.0,0.7856814287221454,0.09890720093466666,1
74,111317,Brooks,MID,Bournemouth,Man City,0,5,50,0.0,d,75.0,Unspecified injury - 75% chance of playing,1.1,8.257783682667668,0.003588516746411483,0.7252922067259253,0.06654784610963746,,0.07372487960246042,-6.967144935557179e-05,2.578931584689899,0.24380213525691763,1
81,561245,Rodríguez,FWD,Bournemouth,Man City,0,5,60,0.1,d,75.0,Unspecified injury - 75% chance of playing,1.5,3.318050935592481,0.035,0.06574656257375226,0.0024238938162203143,,0.07242389381622032,0.0,0.17051850132590096,0.0762865452540026,1
24,200641,Nelson,MID,Arsenal,Coventry City,1,2,55,0.0,a,,,2.0,7.699860662616613,0.004784688995215311,0.7316001824148916,0.0625913273926618,,0.07216070538309241,-7.029238258153771e-13,2.633785308714095,0.23490026568315522,1
591,474120,Enciso,MID,Ipswich Town,Sunderland,1,2,55,0.3,d,75.0,Muscular injury - 75% chance of playing,1.5,2.702254090667913,0.035,0.06050794722006505,0.001816753865481544,,0.07181675386548154,0.0,0.691260958272943,0.09075514169124536,1
512,460842,Kudus,MID,Spurs,Brentford,0,3,65,0.1,d,25.0,Thigh injury - 25% chance of playing,0.6,9.731206278693307,0.0051928783382789315,0.566470698314125,0.061249369068113284,,0.07163512574467115,-6.140181303798614e-13,1.6314970131967519,0.18679057865977575,1
243,502697,Alcaraz,MID,Everton,Crystal Palace,1,3,50,0.1,a,,,1.5,2.4391482721777478,0.020771513353115726,0.8874902041977173,0.024052446646039317,,0.06559547335227077,9.873494820240945e-16,2.147762795171775,0.09975093682724129,1
563,445028,Morita,MID,Hull City,Man Utd,1,4,50,0.0,d,50.0,Calf injury - 50% chance of playing,0.8,1.0987371967011759,0.025510204081632654,0.04278221863746132,0.000522293499715345,,0.05154270166298065,0.0,0.08992900850832714,0.05211827868227148,1
375,591386,Nyoni,MID,Liverpool,Newcastle,0,3,50,0.0,a,,,1.5,5.050925826438684,0.002707581227436823,0.725509482367573,0.04071660646462817,,0.04613176891950182,1.5639908889901939e-21,1.6944904395588034,0.10051233494177363,1
493,465680,Kalimuendo,FWD,Nott'm Forest,Leeds,1,2,55,0.1,a,,,1.8,4.166039905883199,0.004784688995215311,0.7816274150526633,0.03618101114046362,,0.04575038913089424,1.4061340476377774e-15,2.5876039384332636,0.1293478365252474,1
409,590039,Mukasa,MID,Man City,Bournemouth,1,3,45,0.2,a,,,1.0,2.6973277414606063,0.01045751633986928,0.37679010196833274,0.011292515497188382,,0.03220754817692694,-3.523834369972982e-16,1.4711442588471726,0.06500567958061614,1
