id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
323,461587,McAteer,MID,Ipswich Town,Crystal Palace,0,3,45,1.2,a,,,1.0,0.7255399983719882,0.07214428857715431,0.024881403063251286,0.00020058281264449023,,0.1444891599669531,0.0,3.686068233455386e-09,0.14428857718402407,4
321,557012,Walle Egeli,FWD,Ipswich Town,Crystal Palace,0,3,45,3.4,a,,,0.3,0.7255399983719882,0.07214428857715431,0.024881403063251286,0.00020058281264449023,,0.1444891599669531,0.0,3.686068233455386e-09,0.14428857718402407,4
396,616222,Vitor Reis,DEF,Man City,Man Utd,0,4,45,0.0,a,,,0.3,0.650111500044287,0.07214428857715431,0.02710020287213478,0.00019575726156342263,,0.14448433441587205,0.0,3.686068233455386e-09,0.1442885771809348,4
653,595480,Samba,MID,Man City,Man Utd,0,4,45,0.0,a,,,1.0,0.6224228846955097,0.07214428857715431,0.02710020287213478,0.00018741984941675184,,0.14447599700372538,0.0,3.686068233455386e-09,0.14428857717980076,4
651,661313,J.Angulo,FWD,Sunderland,Arsenal,1,4,45,0.4,a,,,1.0,0.6224228846955097,0.07214428857715431,0.025910441727514118,0.00017919168759749157,,0.14446776884190612,0.0,3.686068233455386e-09,0.14428857717980076,4
612,638411,Methalie,DEF,Sunderland,Arsenal,1,4,45,0.0,a,100.0,,0.0,0.6224228846955097,0.07214428857715431,0.025910441727514118,0.00017919168759749157,,0.14446776884190612,0.0,3.686068233455386e-09,0.14428857717980076,4
613,696104,Ahoka,MID,Sunderland,Arsenal,1,4,45,0.3,a,,,0.0,0.6224228846955097,0.07214428857715431,0.025910441727514118,0.00017919168759749157,,0.14446776884190612,0.0,3.686068233455386e-09,0.14428857717980076,4
541,93605,Meunier,DEF,Sunderland,Arsenal,1,4,45,0.3,a,100.0,,3.0,0.6224228846955097,0.07214428857715431,0.025910441727514118,0.00017919168759749157,,0.14446776884190612,0.0,3.686068233455386e-09,0.14428857717980076,4
504,610799,Vuskovic,DEF,Brighton,Coventry City,0,2,50,3.1,a,,,6.0,3.898279060047276,0.06451612903225806,0.24808173583611812,0.010745464844334657,,0.1397777229088508,0.0,0.8446168841699871,0.16561617265698542,4
601,611917,Williams-Barnett,MID,Spurs,Everton,1,3,45,0.1,a,,,0.0,0.9400588273440207,0.06451612903225806,0.032021286901554966,0.00033446548238580235,,0.12936672354690193,0.0,3.686068233455386e-09,0.12903225810301747,4
605,611695,Yalcouyé,MID,Brighton,Coventry City,0,2,45,3.0,a,,,3.7,1.1937181221522104,0.06451612903225806,0.02059664422405101,0.0002731843051752372,,0.12930544236969135,0.0,3.686068233455386e-09,0.1290322581134064,4
614,512123,Hadjam,DEF,Brighton,Coventry City,0,2,45,0.0,a,,,0.0,1.1660295068034332,0.06451612903225806,0.02059664422405101,0.00026684772118195537,,0.1292991057856981,0.0,3.686068233455386e-09,0.1290322581122724,4
119,451490,Costinha,DEF,Brighton,Coventry City,0,2,45,0.0,a,,,0.7,1.1660295068034332,0.06451612903225806,0.02059664422405101,0.00026684772118195537,,0.1292991057856981,0.0,3.686068233455386e-09,0.1290322581122724,4
649,154043,Maitland-Niles,DEF,Everton,Spurs,0,3,45,0.2,a,,,1.8,0.7255399983719882,0.06451612903225806,0.020917221456983128,0.00016862534246495618,,0.12920088340698108,0.0,3.686068233455386e-09,0.12903225809423158,4
221,672492,Drakes-Thomas,MID,Crystal Palace,Ipswich Town,1,2,45,0.1,a,,,0.0,8.933539039512334,0.0356020942408377,0.5814055337366172,0.057711211482495285,,0.12891539996417067,0.0,1.119414086115537,0.18231896003382175,4
107,593174,Furo,FWD,Brentford,Bournemouth,0,3,45,1.1,a,,,0.0,4.891108791182537,0.04570383912248629,0.5149580436934024,0.027985731273321792,,0.11939340951829437,0.0,1.2356507248137336,0.1585599240557229,4
593,463726,Dedić,DEF,Newcastle,Leeds,0,3,45,3.3,d,75.0,Hamstring injury - 75% chance of playing,3.2,0.5441549987789912,0.05410821643286573,0.018661052297438464,0.00011282783211252577,,0.10832926069784399,0.0,2.76455117509154e-09,0.1082164328824464,4
5,445122,J.Timber,DEF,Arsenal,Sunderland,0,3,65,0.1,d,25.0,Groin injury - 25% chance of playing,0.0,10.310974588959933,0.011425959780621572,0.6545599357452866,0.07499056516023218,,0.09784248472147533,0.0,1.6668979173599614,0.2138223869866742,4
627,482616,Barcola,MID,Liverpool,Fulham,1,2,80,1.9,a,,,2.8,2.0939979665747366,0.04570383912248629,0.1464734744454784,0.0034079461960663158,,0.09481562444103889,0.0,0.0381453436828418,0.09229519237948552,4
429,176297,Rashford,MID,Man Utd,Man City,1,4,70,1.6,a,,,2.0,1.9293871737973671,0.04570383912248629,0.11028695058383085,0.002364291421040748,,0.09377196966601332,0.0,0.9530346791323145,0.1118384880905501,4
382,500058,Danns,FWD,Liverpool,Fulham,1,2,45,0.1,a,100.0,,0.0,2.3935942966404213,0.04570383912248629,0.08805823672570669,0.00234195214665404,,0.09374963039162662,0.0,1.0149808512098733e-05,0.09140794818412554,4
364,214285,Tsimikas,DEF,Liverpool,Fulham,1,2,49,0.1,a,,,0.3,1.8743068181673326,0.04570383912248629,0.0960807859079247,0.0020009430235788783,,0.09340862126855146,0.0,0.736775364752681,0.10675149035179117,4
164,593117,Quenda,MID,Chelsea,Hull City,1,2,54,0.0,a,100.0,,0.3,1.8781647443662937,0.04570383912248629,0.07698893123109332,0.001606643292718673,,0.09301432153769125,0.0,0.0381453436828418,0.0922037142412709,4
591,474120,Enciso,MID,Ipswich Town,Crystal Palace,0,3,55,0.8,a,100.0,,3.7,1.765250241443389,0.04570383912248629,0.07834862489225249,0.0015367214334200692,,0.09294439967839264,0.0,0.5440312388649948,0.10207824797563012,4
655,242893,Gboho,MID,Coventry City,Brighton,1,2,55,0.0,a,,,2.0,1.8315049800187884,0.04570383912248629,0.07394869612008902,0.001504860057887101,,0.09291253830285967,0.0,0.0381453436828418,0.09218393809963539,4
628,624777,Allan,MID,Man City,Man Utd,0,4,60,0.0,a,,,2.2,1.6172852158790036,0.04570383912248629,0.08056742470113598,0.0014477833872288007,,0.09285546163220137,0.0,0.0381453436828418,0.0920931438048935,4
569,551466,Gonzalo,FWD,Fulham,Liverpool,0,4,60,4.2,a,,,3.3,1.6172852158790036,0.04570383912248629,0.07834862489225249,0.001407911919140996,,0.09281559016411357,0.0,0.053230861479576674,0.09236422808163283,4
584,196100,Hamer,MID,Coventry City,Brighton,1,2,54,0.1,a,,,1.0,1.8315049800187884,0.04570383912248629,0.06763964868657325,0.0013764705935131133,,0.0927841488384857,0.0,0.0381453436828418,0.09218393809963539,4
188,226965,Torp,MID,Coventry City,Brighton,1,2,54,0.1,a,,,0.7,1.8315049800187884,0.04570383912248629,0.06763964868657325,0.0013764705935131133,,0.0927841488384857,0.0,0.0381453436828418,0.09218393809963539,4
186,241293,Mason-Clark,MID,Coventry City,Brighton,1,2,54,0.1,a,100.0,,1.0,1.8315049800187884,0.04570383912248629,0.06763964868657325,0.0013764705935131133,,0.0927841488384857,0.0,0.0381453436828418,0.09218393809963539,4
315,531442,Fatawu,MID,Ipswich Town,Crystal Palace,0,3,55,0.2,a,,,2.7,1.5507314124713563,0.04570383912248629,0.07834862489225249,0.0013499741527150128,,0.09275765239768759,0.0,0.053230861479576674,0.09232486456729803,4
313,443261,Clarke,MID,Ipswich Town,Crystal Palace,0,3,55,0.2,a,,,2.7,1.5507314124713563,0.04570383912248629,0.07834862489225249,0.0013499741527150128,,0.09275765239768759,0.0,0.053230861479576674,0.09232486456729803,4
316,543968,Emersonn,FWD,Ipswich Town,Crystal Palace,0,3,55,1.7,a,100.0,,4.0,1.5507314124713563,0.04570383912248629,0.07834862489225249,0.0013499741527150128,,0.09275765239768759,0.0,0.053230861479576674,0.09232486456729803,4
616,637238,Bouaddi,MID,Man City,Man Utd,0,4,55,0.2,a,,,1.0,1.4476142987948781,0.04570383912248629,0.08056742470113598,0.0012958950668271567,,0.09270357331179974,0.0,0.0381453436828418,0.09202123096661398,4
217,536694,M.França,MID,Crystal Palace,Ipswich Town,1,2,49,0.0,a,,,0.0,1.5118513282380002,0.04570383912248629,0.07698893123109332,0.0012932868660150275,,0.0927009651109876,0.0,0.33258016798923024,0.0969944756751963,4
570,571779,Palacios,MID,Fulham,Liverpool,0,4,55,0.2,a,,,3.7,1.4476142987948781,0.04570383912248629,0.07834862489225249,0.0012602065520549,,0.09266788479702748,0.0,0.053230861479576674,0.0922638755362504,4
562,442967,Maeda,MID,Ipswich Town,Crystal Palace,0,3,54,0.3,a,,,2.0,1.5507314124713563,0.04570383912248629,0.0720395774587367,0.001241267063404738,,0.09264894530837732,0.0,0.053230861479576674,0.09232486456729803,4
583,498444,Chavarria,DEF,Chelsea,Hull City,1,2,49,0.2,a,,,1.0,1.4077792740097947,0.04570383912248629,0.07698893123109332,0.0012042602412810953,,0.09261193848625367,0.0,0.02157068938780964,0.09174508679437549,4
218,438464,Doucouré,MID,Crystal Palace,Ipswich Town,1,2,49,0.1,a,,,0.0,1.4077792740097947,0.04570383912248629,0.07698893123109332,0.0012042602412810953,,0.09261193848625367,0.0,0.02157068938780964,0.09174508679437549,4
644,450063,Timber,MID,Crystal Palace,Ipswich Town,1,2,50,0.0,a,,,1.5,1.4077792740097947,0.04570383912248629,0.07698893123109332,0.0012042602412810953,,0.09261193848625367,0.0,0.02157068938780964,0.09174508679437549,4
588,570794,Khalaili,DEF,Crystal Palace,Ipswich Town,1,2,50,0.2,a,,,2.0,1.4077792740097947,0.04570383912248629,0.07698893123109332,0.0012042602412810953,,0.09261193848625367,0.0,0.02157068938780964,0.09174508679437549,4
595,559152,Gozo,MID,Crystal Palace,Ipswich Town,1,2,50,0.0,a,,,0.3,1.4077792740097947,0.04570383912248629,0.07698893123109332,0.0012042602412810953,,0.09261193848625367,0.0,0.02157068938780964,0.09174508679437549,4
648,587982,Bahoya,MID,Leeds,Newcastle,1,2,50,0.0,a,,,1.5,1.36111950966229,0.04570383912248629,0.07711284529998384,0.0011662199798153114,,0.09257389822478788,0.0,0.02157068938780964,0.09173390364677939,4
334,522047,Muharemović,DEF,Leeds,Newcastle,1,2,50,3.6,a,,,4.7,1.36111950966229,0.04570383912248629,0.07711284529998384,0.0011662199798153114,,0.09257389822478788,0.0,0.02157068938780964,0.09173390364677939,4
599,627221,Cherif,FWD,Coventry City,Brighton,1,2,50,0.1,a,,,0.0,1.36111950966229,0.04570383912248629,0.06763964868657325,0.0010229516161555348,,0.09243062986112811,0.0,0.02157068938780964,0.09173390364677939,4
575,661888,Yirenkyi,MID,Coventry City,Brighton,1,2,49,0.2,a,,,1.7,1.36111950966229,0.04570383912248629,0.06763964868657325,0.0010229516161555348,,0.09243062986112811,0.0,0.02157068938780964,0.09173390364677939,4
194,230730,Thomas-Asante,FWD,Coventry City,Brighton,1,2,50,0.8,a,,,1.3,1.36111950966229,0.04570383912248629,0.06763964868657325,0.0010229516161555348,,0.09243062986112811,0.0,0.02157068938780964,0.09173390364677939,4
195,218997,Simms,FWD,Coventry City,Brighton,1,2,50,0.8,a,,,1.0,1.36111950966229,0.04570383912248629,0.06763964868657325,0.0010229516161555348,,0.09243062986112811,0.0,0.02157068938780964,0.09173390364677939,4
184,168144,Grimes,MID,Coventry City,Brighton,1,2,50,0.1,a,,,2.0,1.36111950966229,0.04570383912248629,0.06763964868657325,0.0010229516161555348,,0.09243062986112811,0.0,0.02157068938780964,0.09173390364677939,4
185,501459,Sakamoto,MID,Coventry City,Brighton,1,2,49,0.1,a,,,0.3,1.36111950966229,0.04570383912248629,0.06763964868657325,0.0010229516161555348,,0.09243062986112811,0.0,0.02157068938780964,0.09173390364677939,4
362,606702,Jacquet,DEF,Liverpool,Fulham,1,2,50,2.7,a,100.0,,3.0,1.36111950966229,0.04570383912248629,0.06763964868657325,0.0010229516161555348,,0.09243062986112811,0.0,0.02157068938780964,0.09173390364677939,4
381,514514,Koumas,MID,Liverpool,Fulham,1,2,50,0.0,a,,,0.7,1.36111950966229,0.04570383912248629,0.06763964868657325,0.0010229516161555348,,0.09243062986112811,0.0,0.02157068938780964,0.09173390364677939,4
183,480457,Rudoni,MID,Coventry City,Brighton,1,2,50,0.1,a,100.0,,2.0,1.36111950966229,0.04570383912248629,0.06763964868657325,0.0010229516161555348,,0.09243062986112811,0.0,0.02157068938780964,0.09173390364677939,4
324,232457,Mehmeti,MID,Ipswich Town,Crystal Palace,0,3,49,0.0,a,,,0.0,1.0803459421148578,0.04570383912248629,0.0720395774587367,0.0008647518353246131,,0.09227243008029719,0.0,0.02157068938780964,0.09166660943106969,4
320,147675,Akpom,FWD,Ipswich Town,Crystal Palace,0,3,50,1.2,a,,,2.0,1.0803459421148578,0.04570383912248629,0.0720395774587367,0.0008647518353246131,,0.09227243008029719,0.0,0.02157068938780964,0.09166660943106969,4
309,501390,Núñez,MID,Ipswich Town,Crystal Palace,0,3,50,0.1,a,,,2.0,1.0803459421148578,0.04570383912248629,0.0720395774587367,0.0008647518353246131,,0.09227243008029719,0.0,0.02157068938780964,0.09166660943106969,4
559,632794,Bamba,MID,Newcastle,Leeds,0,3,49,0.1,a,,,0.3,1.0803459421148578,0.04570383912248629,0.0720395774587367,0.0008647518353246131,,0.09227243008029719,0.0,0.02157068938780964,0.09166660943106969,4
462,636852,Steur,MID,Newcastle,Leeds,0,3,49,0.1,a,,,1.0,1.0803459421148578,0.04570383912248629,0.0720395774587367,0.0008647518353246131,,0.09227243008029719,0.0,0.02157068938780964,0.09166660943106969,4
619,218543,Palacios,MID,Ipswich Town,Crystal Palace,0,3,50,0.0,a,,,2.5,1.0803459421148578,0.04570383912248629,0.0720395774587367,0.0008647518353246131,,0.09227243008029719,0.0,0.02157068938780964,0.09166660943106969,4
378,491501,McConnell,MID,Liverpool,Fulham,1,2,45,0.2,a,,,0.0,1.396457415468088,0.04570383912248629,0.03784169446672135,0.0005871590539103417,,0.09199483729888291,0.0,3.686068233455386e-09,0.09140767830216633,4
573,494928,Sanchez,DEF,Bournemouth,Brentford,1,3,45,0.2,a,,,0.0,0.7255399983719882,0.04570383912248629,0.03411551567480818,0.0002750241243017763,,0.09168270236927435,0.0,3.686068233455386e-09,0.09140767827468801,4
288,171270,Dowell,MID,Hull City,Chelsea,0,4,45,0.3,a,,,0.0,0.6224228846955097,0.04570383912248629,0.0280194785623827,0.00019377738527180256,,0.09160145563024438,0.0,3.686068233455386e-09,0.09140767827046473,4
289,101282,Crooks,MID,Hull City,Chelsea,0,4,45,0.5,a,100.0,,0.7,0.6224228846955097,0.04570383912248629,0.0280194785623827,0.00019377738527180256,,0.09160145563024438,0.0,3.686068233455386e-09,0.09140767827046473,4
290,243413,Slater,MID,Hull City,Chelsea,0,4,45,5.3,a,,,3.7,0.6224228846955097,0.04570383912248629,0.0280194785623827,0.00019377738527180256,,0.09160145563024438,0.0,3.686068233455386e-09,0.09140767827046473,4
294,553783,Zambrano,MID,Hull City,Chelsea,0,4,45,0.1,a,100.0,,0.0,0.6224228846955097,0.04570383912248629,0.0280194785623827,0.00019377738527180256,,0.09160145563024438,0.0,3.686068233455386e-09,0.09140767827046473,4
93,513086,Schuster,DEF,Brentford,Bournemouth,0,3,45,0.1,a,,,1.3,0.7255399983719882,0.04570383912248629,0.022787174289998092,0.00018370007108074922,,0.09159137831605332,0.0,3.686068233455386e-09,0.09140767827468801,4
100,244858,Carvalho,MID,Brentford,Bournemouth,0,3,50,0.0,a,100.0,,0.0,7.298398465185104,0.0012674271229404308,1.0409700954173442,0.08441571718552818,,0.08695057143140904,0.0,1.7539945518217916,0.14477208918987197,4
568,543158,Barco,MID,Chelsea,Hull City,1,2,55,0.1,a,,,0.3,1.8781647443662937,0.0425531914893617,0.08329797866460908,0.001738303631164939,,0.08684468660988834,0.0,0.0381453436828418,0.08590241897502172,4
647,533646,Osorio,MID,Crystal Palace,Ipswich Town,1,2,55,0.0,a,,,2.0,1.8781647443662937,0.0425531914893617,0.08329797866460908,0.001738303631164939,,0.08684468660988834,0.0,0.0381453436828418,0.08590241897502172,4
634,613221,Fernandez-Pardo,FWD,Newcastle,Leeds,0,3,60,0.1,a,,,2.1,1.7204023295554818,0.0425531914893617,0.07834862489225249,0.0014976795198011086,,0.08660406249852451,0.0,0.053230861479576674,0.08612392184643128,4
579,445087,Araujo,DEF,Liverpool,Fulham,1,2,54,2.4,a,,,3.0,1.8315049800187884,0.0425531914893617,0.06763964868657325,0.0013764705935131133,,0.08648285357223652,0.0,0.0381453436828418,0.08588264283338622,4
461,611665,Touré,MID,Newcastle,Leeds,0,3,58,0.1,a,,,0.3,1.5507314124713563,0.0425531914893617,0.07834862489225249,0.0013499741527150128,,0.08645635713143841,0.0,0.053230861479576674,0.08602356930104886,4
574,552946,Hjertø-Dahl,MID,Hull City,Chelsea,0,4,49,0.1,a,,,0.3,0.9772288284383777,0.0425531914893617,0.07517765295786813,0.0008162863302751601,,0.08592266930899856,0.0,0.02157068938780964,0.08534059964004626,4
292,208481,Ömür,MID,Hull City,Chelsea,0,4,49,0.0,a,,,0.0,0.9772288284383777,0.0425531914893617,0.07517765295786813,0.0008162863302751601,,0.08592266930899856,0.0,0.02157068938780964,0.08534059964004626,4
377,551499,Munoz,MID,Liverpool,Fulham,1,2,65,1.2,a,,,4.3,2.0011758971029128,0.037815126050420166,0.07394869612008902,0.0016442705366412204,,0.07727452263748155,0.0,0.0381453436828418,0.07647842479378267,4
594,538007,David,FWD,Brighton,Coventry City,0,2,60,0.2,a,,,0.3,1.9941700829985132,0.037815126050420166,0.07406386605305218,0.001641066065713398,,0.07727131816655373,0.0,0.0381453436828418,0.07647545546948499,4
639,592984,Andrés,MID,Brighton,Coventry City,0,2,55,0.0,a,,,2.0,1.8244991659143877,0.037815126050420166,0.07406386605305218,0.0015014384648687625,,0.0771316905657091,0.0,0.0381453436828418,0.07640354263120547,4
557,439509,Tzolis,MID,Arsenal,Sunderland,0,3,64,16.9,a,,,3.7,1.7204023295554818,0.037815126050420166,0.07625439611899927,0.0014576471191330314,,0.07708789921997336,0.0,0.0381453436828418,0.07635942252454761,4
565,513545,M.Sangaré,MID,Brentford,Bournemouth,0,3,57,13.6,a,,,6.0,1.5507314124713563,0.037815126050420166,0.07625439611899927,0.0013138898600085116,,0.07694414196084884,0.0,0.0381453436828418,0.07628750968626809,4
295,169432,McBurnie,FWD,Hull City,Chelsea,0,4,55,1.9,a,,,2.7,1.4476142987948781,0.037815126050420166,0.08148670039138392,0.0013106812516464617,,0.07694093335248679,0.0,0.0381453436828418,0.07624380482248173,4
642,243951,Thomas,MID,Hull City,Chelsea,0,4,55,0.0,a,,,2.0,1.4476142987948781,0.037815126050420166,0.08148670039138392,0.0013106812516464617,,0.07694093335248679,0.0,0.0381453436828418,0.07624380482248173,4
581,568420,Diomande,DEF,Nott'm Forest,Aston Villa,0,4,54,0.6,a,,,0.3,1.4476142987948781,0.037815126050420166,0.07517765295786813,0.0012092027263516552,,0.07683945482719198,0.0,0.0381453436828418,0.07624380482248173,4
120,454490,Svoboda,DEF,Brighton,Coventry City,0,2,50,0.1,a,,,0.0,1.3541136955578892,0.037815126050420166,0.06775481861953639,0.001019419198141721,,0.07664967129898205,0.0,0.02157068938780964,0.07595479838886987,4
600,612855,Osman,MID,Brighton,Coventry City,0,2,50,0.0,a,,,0.7,1.3541136955578892,0.037815126050420166,0.06775481861953639,0.001019419198141721,,0.07664967129898205,0.0,0.02157068938780964,0.07595479838886987,4
340,462635,Gelhardt,MID,Hull City,Chelsea,0,4,50,0.0,a,100.0,,0.0,1.1917476574104116,0.037815126050420166,0.07517765295786813,0.000995475464468358,,0.0766257275653087,0.0,0.512371066773228,0.08241488564030552,4
286,540324,Belloumi,MID,Hull City,Chelsea,0,4,50,1.0,a,,,4.7,0.9772288284383777,0.037815126050420166,0.07517765295786813,0.0008162863302751601,,0.07644653843111548,0.0,0.02157068938780964,0.07586446876216318,4
637,631000,Vaz,FWD,Hull City,Chelsea,0,4,50,0.0,a,,,1.4,0.9772288284383777,0.037815126050420166,0.07517765295786813,0.0008162863302751601,,0.07644653843111548,0.0,0.02157068938780964,0.07586446876216318,4
617,490884,Cho,MID,Hull City,Chelsea,0,4,50,0.0,a,,,1.0,0.9772288284383777,0.037815126050420166,0.07517765295786813,0.0008162863302751601,,0.07644653843111548,0.0,0.02157068938780964,0.07586446876216318,4
558,204561,Schlager,MID,Nott'm Forest,Aston Villa,0,4,50,0.1,a,,,2.7,0.9772288284383777,0.037815126050420166,0.07517765295786813,0.0008162863302751601,,0.07644653843111548,0.0,0.02157068938780964,0.07586446876216318,4
645,647839,Mouzakitis,MID,Hull City,Chelsea,0,4,50,0.0,a,,,1.5,0.9772288284383777,0.037815126050420166,0.07517765295786813,0.0008162863302751601,,0.07644653843111548,0.0,0.02157068938780964,0.07586446876216318,4
589,469266,Gourna-Douath,MID,Hull City,Chelsea,0,4,50,0.0,a,,,1.0,0.9772288284383777,0.037815126050420166,0.07517765295786813,0.0008162863302751601,,0.07644653843111548,0.0,0.02157068938780964,0.07586446876216318,4
576,608227,Stroud,MID,Hull City,Chelsea,0,4,50,0.1,a,,,2.0,0.9772288284383777,0.037815126050420166,0.07517765295786813,0.0008162863302751601,,0.07644653843111548,0.0,0.02157068938780964,0.07586446876216318,4
296,213292,Akintola,MID,Hull City,Chelsea,0,4,50,0.0,a,,,0.0,0.9772288284383777,0.037815126050420166,0.07517765295786813,0.0008162863302751601,,0.07644653843111548,0.0,0.02157068938780964,0.07586446876216318,4
596,487992,Ruggeri,DEF,Aston Villa,Nott'm Forest,1,3,45,0.1,a,,,0.7,0.7255399983719882,0.037815126050420166,0.029874623333782265,0.00024083593516617942,,0.0758710880360065,0.0,3.686068233455386e-09,0.07563025213055577,4
630,245719,Harwood-Bellis,DEF,Aston Villa,Nott'm Forest,1,3,45,0.0,a,,,1.8,0.7255399983719882,0.037815126050420166,0.029874623333782265,0.00024083593516617942,,0.0758710880360065,0.0,3.686068233455386e-09,0.07563025213055577,4
166,517052,N.Jackson,FWD,Aston Villa,Nott'm Forest,1,3,65,1.2,a,,,1.3,2.603294343241574,0.0356020942408377,0.12026756150796403,0.003478798472768231,,0.07468298695444363,0.0,0.6538323181914569,0.09011661043030145,4
578,465920,Mudryk,MID,Spurs,Everton,1,3,54,0.1,a,,,0.3,1.8189158198952946,0.0356020942408377,0.08603257019639257,0.0017387333661830098,,0.0729429218478584,0.0,0.5440312388649948,0.08219915544710622,4
81,561245,Rodríguez,FWD,Bournemouth,Brentford,1,3,60,0.1,a,100.0,,0.3,1.7740679080073878,0.0356020942408377,0.08758273750380939,0.0017264191544549257,,0.07293060763613032,0.0,0.053230861479576674,0.07225346807130321,4
631,638987,Mbaye,MID,Aston Villa,Nott'm Forest,1,3,60,0.1,a,,,2.2,1.7740679080073878,0.0356020942408377,0.08334184516278345,0.0016428232544157208,,0.07284701173609112,0.0,0.053230861479576674,0.07225346807130321,4
646,549940,Fofana,MID,Sunderland,Arsenal,1,4,55,0.0,a,,,2.0,1.5012798772467837,0.0356020942408377,0.07937766355651527,0.0013240898777806861,,0.07252827835945608,0.0,0.0381453436828418,0.07184048666924998,4
247,244860,Hackney,MID,Everton,Spurs,0,3,55,0.2,a,100.0,,2.7,1.5507314124713563,0.0356020942408377,0.0743844432859843,0.0012816699200307769,,0.07248585840170617,0.0,0.0381453436828418,0.07186144606710315,4
608,523700,Jebbison,FWD,Bournemouth,Brentford,1,3,50,0.1,a,,,0.7,1.1340115205667625,0.0356020942408377,0.08127369007029363,0.0010240588984298383,,0.07222824738010523,0.0,0.02157068938780964,0.07147598192914588,4
566,483067,Silva,DEF,Bournemouth,Brentford,1,3,50,0.4,a,,,2.3,1.1340115205667625,0.0356020942408377,0.08127369007029363,0.0010240588984298383,,0.07222824738010523,0.0,0.02157068938780964,0.07147598192914588,4
152,620109,Palestra,DEF,Chelsea,Hull City,1,2,54,1.0,d,75.0,Unspecified injury - 75% chance of playing,0.0,1.4086235582747202,0.034277879341864714,0.05774169842331999,0.0009037368521542533,,0.06945949553588368,0.0,0.02860900776213135,0.06900352893164724,4
170,503037,Emegha,FWD,Chelsea,Hull City,1,2,50,0.2,d,75.0,Hamstring injury - 75% chance of playing,0.0,1.055834455507346,0.034277879341864714,0.05774169842331999,0.000677396385720616,,0.06923315506945005,0.0,0.01617801704085723,0.06874555099276856,4
344,486520,Gruev,MID,Leeds,Newcastle,1,2,50,0.0,d,25.0,Knee injury - 25% chance of playing,0.0,6.862180388738471,0.008900523560209424,0.33219988760464936,0.02532906170957499,,0.04313010882999384,0.0,0.6103483163806415,0.06433793875338309,4
652,471551,Azeez,MID,Brighton,Coventry City,0,2,55,0.0,d,50.0,Hamstring injury - 50% chance of playing,1.0,0.9122495829571938,0.018907563025210083,0.03703193302652609,0.00037535961621719063,,0.03819048566663736,0.0,0.0190726718414209,0.03800844868301145,4
3,437495,Meslier,GK,Arsenal,Sunderland,0,3,49,0.0,a,,,0.0,3.4497668431450252,0.0,0.22287662974334096,0.008543026748894312,,0.008543026748894312,0.0,0.7590068537200171,0.02909329641870157,4
228,138001,King,GK,Everton,Spurs,0,3,45,0.0,a,,,0.0,4.243663339800804,0.0,0.12168427012484785,0.005737634179547056,,0.005737634179547056,0.0,0.0,0.0,4
386,122074,Bettinelli,GK,Man City,Man Utd,0,4,45,0.0,a,,,0.0,2.508646615441902,0.0,0.15189704234933749,0.004233955568725564,,0.004233955568725564,0.0,0.038047171309402106,0.0010605211948052204,4
227,229600,Travers,GK,Everton,Spurs,0,3,50,0.0,a,,,0.0,2.3359192027536495,0.0,0.11798567371843545,0.003062277787652444,,0.003062277787652444,0.0,0.6452231618760212,0.016746546376529163,4
443,81441,Gillespie,GK,Newcastle,Leeds,0,3,45,0.0,a,,,0.0,1.9811132590107847,0.0,0.08885068858246643,0.001955814191366249,,0.001955814191366249,0.0,1.0149808512098733e-05,2.234213357748814e-07,4
597,433969,Suzuki,GK,Aston Villa,Nott'm Forest,1,3,50,1.6,a,,,4.0,1.1340115205667625,0.0,0.07703279772926769,0.0009706231120719855,,0.0009706231120719855,0.0,0.02157068938780964,0.0002717934474704815,4
495,214572,Austin,GK,Spurs,Everton,1,3,40,1.0,a,,,0.0,1.391927245726775,0.0,0.057323200698391835,0.0008865524984928411,,0.0008865524984928411,0.0,0.008027769876046755,0.00012415635125437926,4
567,470551,Horníček,GK,Newcastle,Leeds,0,3,50,1.3,a,,,3.3,1.0803459421148578,0.0,0.0720395774587367,0.0008647518353246131,,0.0008647518353246131,0.0,0.02157068938780964,0.000258931186097113,4
587,106921,Rulli,GK,Man City,Man Utd,0,4,50,0.0,a,,,0.0,0.9772288284383777,0.0,0.07425837726762019,0.0008063047446552393,,0.0008063047446552393,0.0,0.02157068938780964,0.00023421666132285955,4
251,86873,Lecomte,GK,Fulham,Liverpool,0,4,40,1.2,a,,,0.0,1.4676831945545399,0.0,0.04858079668395762,0.0007922357652346169,,0.0007922357652346169,0.0,0.008027769876046755,0.0001309135881869445,4
625,97846,Cairns,GK,Leeds,Newcastle,1,2,40,0.2,a,,,0.0,1.3096355887712174,0.0,0.035720553016354954,0.0005197878608978612,,0.0005197878608978612,0.0,3.686068233455386e-09,5.363784601302473e-11,4
555,169593,Matthews,GK,Crystal Palace,Ipswich Town,1,2,40,1.8,a,,,0.0,1.2579335283048143,0.0,0.03449432897153663,0.00048212858832968934,,0.00048212858832968934,0.0,3.686068233455386e-09,5.152032020536475e-11,4
