id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
601,611917,Williams-Barnett,MID,Spurs,Man Utd,0,4,45,0.1,a,,,0.0,0.42482927426869216,0.07214428857715431,0.02710020287213478,0.00012792177243003717,,0.14441649892673866,0.0,3.686068233455386e-09,0.14428857717170807,6
294,553783,Zambrano,MID,Hull City,Everton,1,3,45,0.1,a,100.0,,0.0,0.3134275589731391,0.07214428857715431,0.032021286901554966,0.00011151504209703252,,0.14440009219640565,0.0,3.686068233455386e-09,0.14428857716714547,6
288,171270,Dowell,MID,Hull City,Everton,1,3,45,0.3,a,,,0.0,0.3134275589731391,0.07214428857715431,0.032021286901554966,0.00011151504209703252,,0.14440009219640565,0.0,3.686068233455386e-09,0.14428857716714547,6
662,636846,Nicoll-Jazuli,MID,Chelsea,Bournemouth,1,3,45,0.0,a,,,1.1,0.3134275589731391,0.07214428857715431,0.032021286901554966,0.00011151504209703252,,0.14440009219640565,0.0,3.686068233455386e-09,0.14428857716714547,6
289,101282,Crooks,MID,Hull City,Everton,1,3,44,0.5,a,100.0,,0.2,0.3134275589731391,0.07214428857715431,0.032021286901554966,0.00011151504209703252,,0.14440009219640565,0.0,3.686068233455386e-09,0.14428857716714547,6
290,243413,Slater,MID,Hull City,Everton,1,3,45,5.3,a,,,2.2,0.3134275589731391,0.07214428857715431,0.032021286901554966,0.00011151504209703252,,0.14440009219640565,0.0,3.686068233455386e-09,0.14428857716714547,6
541,93605,Meunier,DEF,Sunderland,Brighton,1,3,45,0.3,a,100.0,,3.2,0.3134275589731391,0.07214428857715431,0.027780394560529068,9.674601393796997e-05,,0.1443853231682466,0.0,3.686068233455386e-09,0.14428857716714547,6
613,696104,Ahoka,MID,Sunderland,Brighton,1,3,45,0.2,a,,,0.0,0.3134275589731391,0.07214428857715431,0.027780394560529068,9.674601393796997e-05,,0.1443853231682466,0.0,3.686068233455386e-09,0.14428857716714547,6
651,661313,J.Angulo,FWD,Sunderland,Brighton,1,3,45,0.7,a,,,0.0,0.3134275589731391,0.07214428857715431,0.027780394560529068,9.674601393796997e-05,,0.1443853231682466,0.0,3.686068233455386e-09,0.14428857716714547,6
612,638411,Methalie,DEF,Sunderland,Brighton,1,3,45,0.0,a,100.0,,-0.2,0.3134275589731391,0.07214428857715431,0.027780394560529068,9.674601393796997e-05,,0.1443853231682466,0.0,3.686068233455386e-09,0.14428857716714547,6
605,611695,Yalcouyé,MID,Brighton,Sunderland,0,3,45,4.0,a,,,4.8,0.34111617432191643,0.07214428857715431,0.022787174289998092,8.636748574900979e-05,,0.14437494464005762,0.0,3.686068233455386e-09,0.14428857716827947,6
658,661016,Ibrahim,MID,Brighton,Sunderland,0,3,45,0.0,a,,,0.0,0.3134275589731391,0.07214428857715431,0.022787174289998092,7.935698237343973e-05,,0.14436793413668206,0.0,3.686068233455386e-09,0.14428857716714547,6
119,451490,Costinha,DEF,Brighton,Sunderland,0,3,45,0.0,a,,,0.8,0.3134275589731391,0.07214428857715431,0.022787174289998092,7.935698237343973e-05,,0.14436793413668206,0.0,3.686068233455386e-09,0.14428857716714547,6
614,512123,Hadjam,DEF,Brighton,Sunderland,0,3,45,0.0,a,,,0.0,0.3134275589731391,0.07214428857715431,0.022787174289998092,7.935698237343973e-05,,0.14436793413668206,0.0,3.686068233455386e-09,0.14428857716714547,6
573,494928,Sanchez,DEF,Bournemouth,Chelsea,0,4,44,0.2,a,,,0.0,0.21031044529666051,0.07214428857715431,0.0280194785623827,6.547543348261044e-05,,0.14435405258779124,0.0,3.686068233455386e-09,0.14428857716292218,6
185,501459,Sakamoto,MID,Coventry City,Newcastle,1,3,48,0.1,a,,,0.2,0.7218990811679127,0.06451612903225806,0.08441176556942506,0.0006770752889369912,,0.1297093333534531,0.0,3.7541125173794124e-09,0.12903225809462823,6
184,168144,Grimes,MID,Coventry City,Newcastle,1,3,49,0.1,a,,,2.2,0.7218990811679127,0.06451612903225806,0.08441176556942506,0.0006770752889369912,,0.1297093333534531,0.0,3.686068233455386e-09,0.12903225809408245,6
183,480457,Rudoni,MID,Coventry City,Newcastle,1,3,49,0.1,a,100.0,,3.0,0.7218990811679127,0.06451612903225806,0.08441176556942506,0.0006770752889369912,,0.1297093333534531,0.0,3.686068233455386e-09,0.12903225809408245,6
195,218997,Simms,FWD,Coventry City,Newcastle,1,3,49,0.6,a,,,0.5,0.7218990811679127,0.06451612903225806,0.08441176556942506,0.0006770752889369912,,0.1297093333534531,0.0,3.686068233455386e-09,0.12903225809408245,6
575,661888,Yirenkyi,MID,Coventry City,Newcastle,1,3,48,0.1,a,,,2.0,0.7218990811679127,0.06451612903225806,0.08441176556942506,0.0006770752889369912,,0.1297093333534531,0.0,3.7541125173794124e-09,0.12903225809462823,6
377,551499,Munoz,MID,Liverpool,Man City,1,4,65,0.9,a,,,2.8,0.6187819674914339,0.06451612903225806,0.08570036810172195,0.0005892204709858181,,0.12962147853550193,0.0,0.015085521482803115,0.1291359763830024,6
221,672492,Drakes-Thomas,MID,Crystal Palace,Nott'm Forest,1,3,45,0.1,a,,,0.0,7.308510091867975,0.0356020942408377,0.6564802783225108,0.05330991932480407,,0.12451410780647947,0.0,1.2246608615003225,0.17065359143046244,6
100,244858,Carvalho,MID,Brentford,Aston Villa,0,3,50,0.0,a,100.0,,1.5,8.560048513726741,0.0012674271229404308,1.2053820460270288,0.11464587546185075,,0.1171807297077316,0.0,1.9973747566712419,0.1925084633258695,6
504,610799,Vuskovic,DEF,Brighton,Sunderland,0,3,50,3.6,a,,,6.5,3.0376544037461755,0.04570383912248629,0.22287662974334096,0.007522468620355172,,0.09893014686532775,0.0,0.5181515840553493,0.10889618314623689,6
636,500033,Ángel,MID,Fulham,Ipswich Town,0,2,50,0.0,a,,,0.0,0.9420012561590372,0.046976685037706974,0.06775481861953639,0.0007091680472270111,,0.09466253812264096,0.0,3.686068233455386e-09,0.09395337011399485,6
580,463210,Charles,MID,Fulham,Ipswich Town,0,2,50,0.1,a,,,3.0,0.9420012561590372,0.046976685037706974,0.06775481861953639,0.0007091680472270111,,0.09466253812264096,0.0,3.686068233455386e-09,0.09395337011399485,6
635,551050,Larsson,MID,Fulham,Ipswich Town,0,2,50,0.0,a,,,1.0,0.9420012561590372,0.046976685037706974,0.06775481861953639,0.0007091680472270111,,0.09466253812264096,0.0,3.686068233455386e-09,0.09395337011399485,6
340,462635,Gelhardt,MID,Hull City,Everton,1,3,50,0.0,a,100.0,,0.2,0.936417910139945,0.04570383912248629,0.07917946129704041,0.0008238340630420137,,0.09223151230801459,0.0,3.686068233455386e-09,0.0914076782833248,6
569,551466,Gonzalo,FWD,Fulham,Ipswich Town,0,2,60,3.9,a,,,2.0,0.9420012561590372,0.04570383912248629,0.07406386605305218,0.0007752028317552203,,0.0921828810767278,0.0,3.686068233455386e-09,0.09140767828355348,6
461,611665,Touré,MID,Newcastle,Coventry City,0,2,58,0.1,a,,,2.0,0.9420012561590372,0.04570383912248629,0.07406386605305218,0.0007752028317552203,,0.0921828810767278,0.0,3.686068233455386e-09,0.09140767828355348,6
634,613221,Fernandez-Pardo,FWD,Newcastle,Coventry City,0,2,60,0.1,a,,,1.3,0.9420012561590372,0.04570383912248629,0.07406386605305218,0.0007752028317552203,,0.0921828810767278,0.0,3.686068233455386e-09,0.09140767828355348,6
655,242893,Gboho,MID,Coventry City,Newcastle,1,3,55,0.0,a,,,0.0,0.7218990811679127,0.04570383912248629,0.09072081300294083,0.0007276807949958779,,0.09213535903996846,0.0,3.686068233455386e-09,0.0914076782745389,6
324,232457,Mehmeti,MID,Ipswich Town,Fulham,1,2,48,0.0,a,,,0.0,0.9490070702634388,0.04570383912248629,0.06763964868657325,0.0007132278314854793,,0.09212090607645805,0.0,3.7541125173794124e-09,0.0914076782845579,6
313,443261,Clarke,MID,Ipswich Town,Fulham,1,2,54,0.2,a,,,1.0,0.9490070702634388,0.04570383912248629,0.06763964868657325,0.0007132278314854793,,0.09212090607645805,0.0,3.686068233455386e-09,0.0914076782838404,6
309,501390,Núñez,MID,Ipswich Town,Fulham,1,2,49,0.1,a,,,0.5,0.9490070702634388,0.04570383912248629,0.06763964868657325,0.0007132278314854793,,0.09212090607645805,0.0,3.686068233455386e-09,0.0914076782838404,6
310,241117,Matusiwa,MID,Ipswich Town,Fulham,1,2,49,0.0,a,100.0,,0.0,0.9490070702634388,0.04570383912248629,0.06763964868657325,0.0007132278314854793,,0.09212090607645805,0.0,3.686068233455386e-09,0.0914076782838404,6
318,481624,Philogene,MID,Ipswich Town,Fulham,1,2,54,0.1,a,100.0,,0.5,0.9490070702634388,0.04570383912248629,0.06763964868657325,0.0007132278314854793,,0.09212090607645805,0.0,3.686068233455386e-09,0.0914076782838404,6
320,147675,Akpom,FWD,Ipswich Town,Fulham,1,2,50,1.2,a,,,1.5,0.9490070702634388,0.04570383912248629,0.06763964868657325,0.0007132278314854793,,0.09212090607645805,0.0,3.686068233455386e-09,0.0914076782838404,6
619,218543,Palacios,MID,Ipswich Town,Fulham,1,2,50,0.1,a,,,2.8,0.9490070702634388,0.04570383912248629,0.06763964868657325,0.0007132278314854793,,0.09212090607645805,0.0,3.686068233455386e-09,0.0914076782838404,6
562,442967,Maeda,MID,Ipswich Town,Fulham,1,2,53,0.2,a,,,1.5,0.9490070702634388,0.04570383912248629,0.06763964868657325,0.0007132278314854793,,0.09212090607645805,0.0,3.686068233455386e-09,0.0914076782838404,6
247,244860,Hackney,MID,Everton,Hull City,0,2,54,0.2,a,100.0,,1.8,0.9420012561590372,0.04570383912248629,0.06775481861953639,0.0007091680472270111,,0.09211684629219959,0.0,3.686068233455386e-09,0.09140767828355348,6
570,571779,Palacios,MID,Fulham,Ipswich Town,0,2,54,0.2,a,,,2.5,0.9420012561590372,0.04570383912248629,0.06775481861953639,0.0007091680472270111,,0.09211684629219959,0.0,3.686068233455386e-09,0.09140767828355348,6
557,439509,Tzolis,MID,Arsenal,Leeds,1,3,63,12.2,a,,,2.5,0.7218990811679127,0.04570383912248629,0.08758273750380939,0.000702509974779672,,0.09211018821975225,0.0,0.015085521482803115,0.0915286807349434,6
186,241293,Mason-Clark,MID,Coventry City,Newcastle,1,3,53,0.1,a,100.0,,1.2,0.7218990811679127,0.04570383912248629,0.08441176556942506,0.0006770752889369912,,0.09208475353390956,0.0,3.686068233455386e-09,0.0914076782745389,6
599,627221,Cherif,FWD,Coventry City,Newcastle,1,3,50,0.1,a,,,0.2,0.7218990811679127,0.04570383912248629,0.08441176556942506,0.0006770752889369912,,0.09208475353390956,0.0,3.686068233455386e-09,0.0914076782745389,6
584,196100,Hamer,MID,Coventry City,Newcastle,1,3,54,0.1,a,,,0.5,0.7218990811679127,0.04570383912248629,0.08441176556942506,0.0006770752889369912,,0.09208475353390956,0.0,3.686068233455386e-09,0.0914076782745389,6
194,230730,Thomas-Asante,FWD,Coventry City,Newcastle,1,3,50,0.8,a,,,1.8,0.7218990811679127,0.04570383912248629,0.08441176556942506,0.0006770752889369912,,0.09208475353390956,0.0,3.686068233455386e-09,0.0914076782745389,6
188,226965,Torp,MID,Coventry City,Newcastle,1,3,53,0.1,a,,,0.5,0.7218990811679127,0.04570383912248629,0.08441176556942506,0.0006770752889369912,,0.09208475353390956,0.0,3.686068233455386e-09,0.0914076782745389,6
646,549940,Fofana,MID,Sunderland,Brighton,1,3,55,0.0,a,,,1.0,0.7218990811679127,0.04570383912248629,0.08124761638953024,0.0006516953290964992,,0.09205937357406907,0.0,3.686068233455386e-09,0.0914076782745389,6
583,498444,Chavarria,DEF,Chelsea,Bournemouth,1,3,49,0.1,a,,,1.0,0.7218990811679127,0.04570383912248629,0.07917946129704041,0.0006351064484189309,,0.09204278469339151,0.0,3.686068233455386e-09,0.0914076782745389,6
292,208481,Ömür,MID,Hull City,Everton,1,3,49,0.0,a,,,0.0,0.7218990811679127,0.04570383912248629,0.07917946129704041,0.0006351064484189309,,0.09204278469339151,0.0,3.686068233455386e-09,0.0914076782745389,6
286,540324,Belloumi,MID,Hull City,Everton,1,3,51,5.0,a,,,7.0,0.7218990811679127,0.04570383912248629,0.07917946129704041,0.0006351064484189309,,0.09204278469339151,0.0,3.686068233455386e-09,0.0914076782745389,6
164,593117,Quenda,MID,Chelsea,Bournemouth,1,3,53,0.0,a,100.0,,0.2,0.7218990811679127,0.04570383912248629,0.07917946129704041,0.0006351064484189309,,0.09204278469339151,0.0,3.686068233455386e-09,0.0914076782745389,6
568,543158,Barco,MID,Chelsea,Bournemouth,1,3,54,0.1,a,,,0.8,0.7218990811679127,0.04570383912248629,0.07917946129704041,0.0006351064484189309,,0.09204278469339151,0.0,3.686068233455386e-09,0.0914076782745389,6
617,490884,Cho,MID,Hull City,Everton,1,3,50,0.0,a,,,2.2,0.7218990811679127,0.04570383912248629,0.07917946129704041,0.0006351064484189309,,0.09204278469339151,0.0,3.686068233455386e-09,0.0914076782745389,6
637,631000,Vaz,FWD,Hull City,Everton,1,3,50,0.1,a,,,0.7,0.7218990811679127,0.04570383912248629,0.07917946129704041,0.0006351064484189309,,0.09204278469339151,0.0,3.686068233455386e-09,0.0914076782745389,6
574,552946,Hjertø-Dahl,MID,Hull City,Everton,1,3,49,0.1,a,,,0.2,0.7218990811679127,0.04570383912248629,0.07917946129704041,0.0006351064484189309,,0.09204278469339151,0.0,3.686068233455386e-09,0.0914076782745389,6
576,608227,Stroud,MID,Hull City,Everton,1,3,50,0.1,a,,,1.0,0.7218990811679127,0.04570383912248629,0.07917946129704041,0.0006351064484189309,,0.09204278469339151,0.0,3.686068233455386e-09,0.0914076782745389,6
589,469266,Gourna-Douath,MID,Hull City,Everton,1,3,50,0.0,a,,,1.0,0.7218990811679127,0.04570383912248629,0.07917946129704041,0.0006351064484189309,,0.09204278469339151,0.0,3.686068233455386e-09,0.0914076782745389,6
645,647839,Mouzakitis,MID,Hull City,Everton,1,3,50,0.0,a,,,0.0,0.7218990811679127,0.04570383912248629,0.07917946129704041,0.0006351064484189309,,0.09204278469339151,0.0,3.686068233455386e-09,0.0914076782745389,6
581,568420,Diomande,DEF,Nott'm Forest,Crystal Palace,0,3,54,0.5,a,,,1.8,0.6682335027160067,0.04570383912248629,0.0720395774587367,0.0005348806575492522,,0.09194255890252183,0.0,0.015085521482803115,0.0915196854767587,6
558,204561,Schlager,MID,Nott'm Forest,Crystal Palace,0,3,50,0.1,a,,,3.0,0.6682335027160067,0.04570383912248629,0.0720395774587367,0.0005348806575492522,,0.09194255890252183,0.0,3.686068233455386e-09,0.09140767827234096,6
600,612855,Osman,MID,Brighton,Sunderland,0,3,50,0.0,a,,,0.5,0.6682335027160067,0.04570383912248629,0.06994534868548348,0.0005193313927865895,,0.09192700963775917,0.0,3.686068233455386e-09,0.09140767827234096,6
120,454490,Svoboda,DEF,Brighton,Sunderland,0,3,50,0.1,a,,,0.2,0.6682335027160067,0.04570383912248629,0.06994534868548348,0.0005193313927865895,,0.09192700963775917,0.0,3.686068233455386e-09,0.09140767827234096,6
616,637238,Bouaddi,MID,Man City,Liverpool,0,4,55,0.2,a,,,0.5,0.5651163890395281,0.04570383912248629,0.07834862489225249,0.0004919565776146912,,0.09189963482258727,0.0,0.015085521482803115,0.09150240130527414,6
628,624777,Allan,MID,Man City,Liverpool,0,4,60,0.0,a,,,0.0,0.5651163890395281,0.04570383912248629,0.07834862489225249,0.0004919565776146912,,0.09189963482258727,0.0,0.015085521482803115,0.09150240130527414,6
608,523700,Jebbison,FWD,Bournemouth,Chelsea,0,4,50,0.1,a,,,0.5,0.5651163890395281,0.04570383912248629,0.07517765295786813,0.00047204581973352486,,0.0918797240647061,0.0,3.686068233455386e-09,0.09140767826811766,6
566,483067,Silva,DEF,Bournemouth,Chelsea,0,4,50,0.4,a,,,2.8,0.5651163890395281,0.04570383912248629,0.07517765295786813,0.00047204581973352486,,0.0918797240647061,0.0,3.686068233455386e-09,0.09140767826811766,6
657,626464,Nunes,MID,Brentford,Aston Villa,0,3,45,0.0,a,,,0.0,0.571863938439596,0.04570383912248629,0.04252699571232679,0.0002702183917561668,,0.09167789663672875,0.0,3.686068233455386e-09,0.09140767826839402,6
630,245719,Harwood-Bellis,DEF,Aston Villa,Brentford,1,3,45,0.0,a,,,0.0,0.3134275589731391,0.04570383912248629,0.03411551567480818,0.00011880825334516659,,0.09152648649831774,0.0,3.686068233455386e-09,0.09140767825780942,6
596,487992,Ruggeri,DEF,Aston Villa,Brentford,1,3,45,0.1,a,,,1.0,0.3134275589731391,0.04570383912248629,0.03411551567480818,0.00011880825334516659,,0.09152648649831774,0.0,3.686068233455386e-09,0.09140767825780942,6
207,242313,Mingueza,DEF,Crystal Palace,Nott'm Forest,1,3,44,0.1,a,,,0.5,0.3134275589731391,0.04570383912248629,0.029874623333782265,0.00010403922518610399,,0.09151171747015868,0.0,3.686068233455386e-09,0.09140767825780942,6
93,513086,Schuster,DEF,Brentford,Aston Villa,0,3,45,0.3,a,,,5.2,0.3134275589731391,0.04570383912248629,0.0280194785623827,9.757863077230901e-05,,0.09150525687574489,0.0,3.686068233455386e-09,0.09140767825780942,6
604,592740,Cresswell,MID,Leeds,Arsenal,0,5,45,0.1,a,,,0.0,0.21031044529666051,0.04570383912248629,0.01588310948069469,3.711537586200567e-05,,0.09144479362083459,0.0,3.686068233455386e-09,0.09140767825358612,6
641,437497,Bard,DEF,Leeds,Arsenal,0,5,45,0.0,a,,,0.3,0.21031044529666051,0.04570383912248629,0.01588310948069469,3.711537586200567e-05,,0.09144479362083459,0.0,3.686068233455386e-09,0.09140767825358612,6
598,173774,Elvedi,DEF,Leeds,Arsenal,0,5,45,0.1,a,,,3.2,0.21031044529666051,0.04570383912248629,0.01588310948069469,3.711537586200567e-05,,0.09144479362083459,0.0,3.686068233455386e-09,0.09140767825358612,6
75,158499,Christie,MID,Bournemouth,Chelsea,0,4,50,0.0,a,100.0,,1.2,0.0,0.04570383912248629,0.42593674831709233,0.0,,0.09140767824497258,-3.495944001553523e-13,2.282296288704078,0.09140767824497258,6
316,543968,Emersonn,FWD,Ipswich Town,Fulham,1,2,55,3.5,a,100.0,,4.2,0.9490070702634388,0.0425531914893617,0.07394869612008902,0.0007797537272747444,,0.08588613670599815,0.0,3.686068233455386e-09,0.08510638301759123,6
594,538007,David,FWD,Brighton,Sunderland,0,3,59,0.2,a,,,0.2,0.6682335027160067,0.0425531914893617,0.07625439611899927,0.0005661749135121416,,0.08567255789223555,0.0,3.686068233455386e-09,0.08510638300609179,6
639,592984,Andrés,MID,Brighton,Sunderland,0,3,55,0.0,a,,,4.0,0.6682335027160067,0.0425531914893617,0.07625439611899927,0.0005661749135121416,,0.08567255789223555,0.0,3.686068233455386e-09,0.08510638300609179,6
633,605972,Ahanor,DEF,Crystal Palace,Nott'm Forest,1,3,45,0.0,a,,,1.0,0.3134275589731391,0.0425531914893617,0.029874623333782265,0.00010403922518610399,,0.08521042220390951,0.0,3.686068233455386e-09,0.08510638299156024,6
643,172850,Chilwell,DEF,Crystal Palace,Nott'm Forest,1,3,45,0.4,a,,,2.7,0.3134275589731391,0.0425531914893617,0.029874623333782265,0.00010403922518610399,,0.08521042220390951,0.0,3.686068233455386e-09,0.08510638299156024,6
166,517052,N.Jackson,FWD,Aston Villa,Brentford,1,3,65,1.4,a,,,2.5,1.5511255164021047,0.037815126050420166,0.12450845384898995,0.0021458693308104683,,0.0777761214316508,0.0,0.3340935759534331,0.08138826399558916,6
591,474120,Enciso,MID,Ipswich Town,Fulham,1,2,55,0.8,a,100.0,,2.5,1.163525899235473,0.037815126050420166,0.07394869612008902,0.0009560135905601922,,0.07658626569140052,0.0,3.686068233455386e-09,0.07563025214849406,6
295,169432,McBurnie,FWD,Hull City,Everton,1,3,55,1.9,a,,,2.0,0.7218990811679127,0.037815126050420166,0.08548850873055618,0.0006857119544778176,,0.07631596405531815,0.0,0.015085521482803115,0.07575125459081115,6
642,243951,Thomas,MID,Hull City,Everton,1,3,55,0.0,a,,,1.3,0.7218990811679127,0.037815126050420166,0.08548850873055618,0.0006857119544778176,,0.07631596405531815,0.0,0.015085521482803115,0.07575125459081115,6
81,561245,Rodríguez,FWD,Bournemouth,Chelsea,0,4,60,0.1,a,100.0,,0.5,0.5651163890395281,0.037815126050420166,0.08148670039138392,0.0005116607764436087,,0.07614191287728395,0.0,3.686068233455386e-09,0.07563025212398541,6
53,614071,Manzambi,MID,Aston Villa,Brentford,1,3,59,0.4,a,100.0,,3.5,0.7218990811679127,0.0356020942408377,0.08758273750380939,0.000702509974779672,,0.07190669845645507,0.0,0.015085521482803115,0.07132519097164622,6
631,638987,Mbaye,MID,Aston Villa,Brentford,1,3,60,0.1,a,,,0.7,0.7218990811679127,0.0356020942408377,0.08758273750380939,0.000702509974779672,,0.07190669845645507,0.0,0.015085521482803115,0.07132519097164622,6
647,533646,Osorio,MID,Crystal Palace,Nott'm Forest,1,3,55,0.0,a,,,0.3,0.7218990811679127,0.0356020942408377,0.08334184516278345,0.0006684933493983536,,0.07187268183107375,0.0,0.015085521482803115,0.07132519097164622,6
218,438464,Doucouré,MID,Crystal Palace,Nott'm Forest,1,3,48,0.0,a,,,0.0,0.7218990811679127,0.0356020942408377,0.07703279772926769,0.0006178878433394669,,0.07182207632501486,0.0,3.7541125173794124e-09,0.07120418851178752,6
595,559152,Gozo,MID,Crystal Palace,Nott'm Forest,1,3,50,0.0,a,,,0.5,0.7218990811679127,0.0356020942408377,0.07703279772926769,0.0006178878433394669,,0.07182207632501486,0.0,3.686068233455386e-09,0.07120418851124172,6
644,450063,Timber,MID,Crystal Palace,Nott'm Forest,1,3,50,0.0,a,,,3.0,0.7218990811679127,0.0356020942408377,0.07703279772926769,0.0006178878433394669,,0.07182207632501486,0.0,3.686068233455386e-09,0.07120418851124172,6
588,570794,Khalaili,DEF,Crystal Palace,Nott'm Forest,1,3,50,0.3,a,,,4.5,0.7218990811679127,0.0356020942408377,0.07703279772926769,0.0006178878433394669,,0.07182207632501486,0.0,3.686068233455386e-09,0.07120418851124172,6
565,513545,M.Sangaré,MID,Brentford,Aston Villa,0,3,56,10.0,a,,,2.0,0.6682335027160067,0.0356020942408377,0.08148670039138392,0.0006050238136367141,,0.0718092122953121,0.0,3.686068233455386e-09,0.07120418850904378,6
334,522047,Muharemović,DEF,Leeds,Arsenal,0,5,50,4.3,a,,,5.2,0.5651163890395281,0.0356020942408377,0.06304128387618009,0.0003958406967169191,,0.07160002917839231,0.0,3.686068233455386e-09,0.07120418850482048,6
648,587982,Bahoya,MID,Leeds,Arsenal,0,5,50,0.0,a,,,0.3,0.5651163890395281,0.0356020942408377,0.06304128387618009,0.0003958406967169191,,0.07160002917839231,0.0,3.686068233455386e-09,0.07120418850482048,6
429,176297,Rashford,MID,Man Utd,Spurs,1,2,70,1.5,d,75.0,Unspecified injury - 75% chance of playing,1.7,0.9195710574566998,0.034277879341864714,0.07328453521061913,0.0007487815282094642,,0.0693045402119389,0.0,0.07430049838764252,0.0693149207711948,6
577,223723,Tomiyasu,DEF,Crystal Palace,Nott'm Forest,1,3,44,0.3,d,75.0,Calf injury - 75% chance of playing,0.4,0.23507066922985434,0.034277879341864714,0.022405967500336698,5.852206416718349e-05,,0.0686142807478966,0.0,2.76455117509154e-09,0.06855575869095015,6
152,620109,Palestra,DEF,Chelsea,Bournemouth,1,3,53,0.6,d,50.0,Thigh injury - 50% chance of playing,0.0,0.36094954058395634,0.022851919561243144,0.039589730648520206,0.00015877661210473272,,0.04586261573459102,0.0,1.843034116727693e-09,0.04570383912987787,6
228,138001,King,GK,Everton,Hull City,0,2,45,0.0,a,,,0.0,4.364573190647952,0.0,0.17299831385544004,0.00838959780756393,,0.00838959780756393,0.0,0.10356473044979876,0.0050223982890874805,6
3,437495,Meslier,GK,Arsenal,Leeds,1,3,49,0.0,a,,,0.0,3.091319982198081,0.0,0.24234721455839933,0.008324142077715839,,0.008324142077715839,0.0,0.5315486042886842,0.018257631354967892,6
227,229600,Travers,GK,Everton,Hull City,0,2,50,0.0,a,,,0.0,2.216225810343532,0.0,0.14178047785250864,0.003491306160217435,,0.003491306160217435,0.0,0.42550078991610374,0.010477842588151444,6
386,122074,Bettinelli,GK,Man City,Liverpool,0,4,45,0.0,a,,,0.0,2.096534176043052,0.0,0.12361858560138801,0.0028796732167490386,,0.0028796732167490386,0.0,0.038099152432690755,0.0008875130572601105,6
443,81441,Gillespie,GK,Newcastle,Coventry City,0,2,45,0.0,a,,,0.0,2.028141621589077,0.0,0.0946223034570234,0.0021323047996869016,,0.0021323047996869016,0.0,3.5155667727634915e-05,7.922296994796917e-07,6
567,470551,Horníček,GK,Newcastle,Coventry City,0,2,50,1.5,a,,,3.2,0.9420012561590372,0.0,0.06775481861953639,0.0007091680472270111,,0.0007091680472270111,0.0,3.686068233455386e-09,3.858089895780996e-11,6
597,433969,Suzuki,GK,Aston Villa,Brentford,1,3,50,1.9,a,,,4.0,0.7218990811679127,0.0,0.08127369007029363,0.0006519044687207853,,0.0006519044687207853,0.0,3.686068233455386e-09,2.956632523170749e-11,6
667,481283,Wright,GK,Aston Villa,Brentford,1,3,40,0.1,a,,,1.0,0.9798148063279234,0.0,0.05941742947164505,0.0006468675238918104,,0.0006468675238918104,0.0,0.008027769876046755,8.739697540382099e-05,6
251,86873,Lecomte,GK,Fulham,Ipswich Town,0,2,40,1.1,a,,,0.0,1.502350937774848,0.0,0.03862395476342955,0.0006447414962156855,,0.0006447414962156855,0.0,0.008027769876046755,0.00013400586223910577,6
495,214572,Austin,GK,Spurs,Man Utd,0,4,40,1.0,a,,,0.0,0.9040988308466089,0.0,0.04908176795453702,0.0004930529891509053,,0.0004930529891509053,0.0,0.008027769876046755,8.064330399154997e-05,6
587,106921,Rulli,GK,Man City,Liverpool,0,4,50,0.0,a,,,0.0,0.5651163890395281,0.0,0.0720395774587367,0.0004523416209046074,,0.0004523416209046074,0.0,3.686068233455386e-09,2.3145084109373557e-11,6
572,473284,Tzolakis,GK,Hull City,Everton,1,3,47,12.7,a,,,6.0,0.5037882949981,0.0,0.07917946129704041,0.0004432187311744892,,0.0004432187311744892,0.0,3.7541125173794124e-09,2.1014199381795546e-11,6
661,235448,Balcombe,GK,Brentford,Aston Villa,0,3,40,0.0,a,,,1.0,0.9556389352436807,0.0,0.02854382488244191,0.0003030843379826541,,0.0003030843379826541,0.0,3.686068233455386e-09,3.913944802060956e-11,6
111,49262,Steele,GK,Brighton,Sunderland,0,3,40,4.1,a,,,0.0,0.9556389352436807,0.0,0.025029349148361392,0.00026576689522202673,,0.00026576689522202673,0.0,3.686068233455386e-09,3.913944802060956e-11,6
555,169593,Matthews,GK,Crystal Palace,Nott'm Forest,1,3,40,1.7,a,,,0.0,0.48504211174272593,0.0,0.039240703386030334,0.0002114821515181121,,0.0002114821515181121,0.0,3.686068233455386e-09,1.9865536888699776e-11,6
300,108813,Walton,GK,Ipswich Town,Fulham,1,2,44,0.4,a,,,0.5,0.7072573030570777,0.0,0.02048147429108789,0.0001609519141083077,,0.0001609519141083077,0.0,3.686068233455386e-09,2.8966651974200257e-11,6
564,240514,Scherpen,GK,Ipswich Town,Fulham,1,2,45,0.6,a,,,1.2,0.7072573030570777,0.0,0.02048147429108789,0.0001609519141083077,,0.0001609519141083077,0.0,3.686068233455386e-09,2.8966651974200257e-11,6
110,472739,Rushworth,GK,Coventry City,Newcastle,1,3,45,0.8,a,,,3.8,0.3134275589731391,0.0,0.037253591173939594,0.00012973669049590186,,0.00012973669049590186,0.0,3.686068233455386e-09,1.2836837429115031e-11,6
