id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
396,616222,Vitor Reis,DEF,Man City,Sunderland,1,2,45,0.0,a,,,0.2,0.9165486248763025,0.07214428857715431,0.024722366632113836,0.0002517694571150191,,0.14454034661142365,0.0,3.686068233455386e-09,0.14428857719184707,5
653,595480,Samba,MID,Man City,Sunderland,1,2,45,0.0,a,,,0.0,0.8888600095275252,0.07214428857715431,0.024722366632113836,0.00024416358933515195,,0.14453274074364378,0.0,3.686068233455386e-09,0.14428857719071306,5
641,437497,Bard,DEF,Leeds,Crystal Palace,1,3,45,0.0,a,,,0.5,0.49503026544358647,0.07214428857715431,0.03411551567480818,0.0001876468086693903,,0.14447622396297802,0.0,3.686068233455386e-09,0.14428857717458324,5
604,592740,Cresswell,MID,Leeds,Crystal Palace,1,3,45,0.1,a,,,0.0,0.49503026544358647,0.07214428857715431,0.03411551567480818,0.0001876468086693903,,0.14447622396297802,0.0,3.686068233455386e-09,0.14428857717458324,5
598,173774,Elvedi,DEF,Leeds,Crystal Palace,1,3,45,0.0,a,,,1.8,0.49503026544358647,0.07214428857715431,0.03411551567480818,0.0001876468086693903,,0.14447622396297802,0.0,3.686068233455386e-09,0.14428857717458324,5
93,513086,Schuster,DEF,Brentford,Chelsea,1,4,45,0.1,a,,,1.8,0.3919131517671083,0.07214428857715431,0.037253591173939594,0.00016222413701802216,,0.14445080129132665,0.0,3.686068233455386e-09,0.14428857717035995,5
650,442299,Affengruber,DEF,Fulham,Man Utd,1,4,45,0.0,a,,,4.0,0.3919131517671083,0.07214428857715431,0.036334315483691676,0.0001582210677612672,,0.14444679822206988,0.0,3.686068233455386e-09,0.14428857717035995,5
626,616069,Zepa,MID,Fulham,Man Utd,1,4,45,0.3,a,,,0.0,0.3919131517671083,0.07214428857715431,0.036334315483691676,0.0001582210677612672,,0.14444679822206988,0.0,3.686068233455386e-09,0.14428857717035995,5
207,242313,Mingueza,DEF,Crystal Palace,Leeds,0,3,44,0.1,a,,,0.5,0.49503026544358647,0.07214428857715431,0.024881403063251286,0.0001368560840334461,,0.14442543323834206,0.0,3.686068233455386e-09,0.14428857717458324,5
577,223723,Tomiyasu,DEF,Crystal Palace,Leeds,0,3,44,0.3,a,,,0.5,0.49503026544358647,0.07214428857715431,0.024881403063251286,0.0001368560840334461,,0.14442543323834206,0.0,3.686068233455386e-09,0.14428857717458324,5
643,172850,Chilwell,DEF,Crystal Palace,Leeds,0,3,45,0.5,a,,,4.0,0.49503026544358647,0.07214428857715431,0.024881403063251286,0.0001368560840334461,,0.14442543323834206,0.0,3.686068233455386e-09,0.14428857717458324,5
633,605972,Ahanor,DEF,Crystal Palace,Leeds,0,3,45,0.0,a,,,1.5,0.49503026544358647,0.07214428857715431,0.024881403063251286,0.0001368560840334461,,0.14442543323834206,0.0,3.686068233455386e-09,0.14428857717458324,5
605,611695,Yalcouyé,MID,Brighton,Arsenal,1,4,45,3.9,a,,,4.8,0.4196017671158856,0.07214428857715431,0.025910441727514118,0.00012080074595131224,,0.14440937790025993,0.0,3.686068233455386e-09,0.14428857717149396,5
596,487992,Ruggeri,DEF,Aston Villa,Spurs,0,3,45,0.1,a,,,0.5,0.49503026544358647,0.07214428857715431,0.020917221456983128,0.00011505175211325155,,0.14440362890642186,0.0,3.686068233455386e-09,0.14428857717458324,5
630,245719,Harwood-Bellis,DEF,Aston Villa,Spurs,0,3,45,0.0,a,,,0.0,0.49503026544358647,0.07214428857715431,0.020917221456983128,0.00011505175211325155,,0.14440362890642186,0.0,3.686068233455386e-09,0.14428857717458324,5
119,451490,Costinha,DEF,Brighton,Arsenal,1,4,45,0.0,a,,,0.8,0.3919131517671083,0.07214428857715431,0.025910441727514118,0.00011282936534564507,,0.14440140651965427,0.0,3.686068233455386e-09,0.14428857717035995,5
614,512123,Hadjam,DEF,Brighton,Arsenal,1,4,45,0.0,a,,,0.0,0.3919131517671083,0.07214428857715431,0.025910441727514118,0.00011282936534564507,,0.14440140651965427,0.0,3.686068233455386e-09,0.14428857717035995,5
658,661016,Ibrahim,MID,Brighton,Arsenal,1,4,45,0.0,a,,,1.1,0.3919131517671083,0.07214428857715431,0.025910441727514118,0.00011282936534564507,,0.14440140651965427,0.0,3.686068233455386e-09,0.14428857717035995,5
612,638411,Methalie,DEF,Sunderland,Man City,0,5,45,0.0,a,100.0,,0.0,0.3919131517671083,0.07214428857715431,0.022205814025901376,9.669722847161408e-05,,0.14438527438278023,0.0,3.686068233455386e-09,0.14428857717035995,5
613,696104,Ahoka,MID,Sunderland,Man City,0,5,45,0.2,a,,,0.0,0.3919131517671083,0.07214428857715431,0.022205814025901376,9.669722847161408e-05,,0.14438527438278023,0.0,3.686068233455386e-09,0.14428857717035995,5
541,93605,Meunier,DEF,Sunderland,Man City,0,5,45,0.3,a,100.0,,2.8,0.3919131517671083,0.07214428857715431,0.022205814025901376,9.669722847161408e-05,,0.14438527438278023,0.0,3.686068233455386e-09,0.14428857717035995,5
651,661313,J.Angulo,FWD,Sunderland,Man City,0,5,45,0.7,a,,,0.0,0.3919131517671083,0.07214428857715431,0.022205814025901376,9.669722847161408e-05,,0.14438527438278023,0.0,3.686068233455386e-09,0.14428857717035995,5
656,566213,Mfuni,DEF,Coventry City,Nott'm Forest,0,3,40,0.1,a,,,1.1,0.32851696685807363,0.07214428857715431,0.021257338646680383,7.759329350758163e-05,,0.14436617044781622,0.0,3.686068233455386e-09,0.14428857716776347,5
175,451284,van Ewijk,DEF,Coventry City,Nott'm Forest,0,3,40,9.8,a,,,1.5,0.19219321768143827,0.07214428857715431,0.01005221190810074,2.1466299460372794e-05,,0.144310043453769,0.0,3.686068233455386e-09,0.14428857716218016,5
173,461102,Thomas,DEF,Coventry City,Nott'm Forest,0,3,40,8.8,a,,,3.8,0.19219321768143827,0.07214428857715431,0.01005221190810074,2.1466299460372794e-05,,0.144310043453769,0.0,3.686068233455386e-09,0.14428857716218016,5
176,173878,Dasilva,DEF,Coventry City,Nott'm Forest,0,3,40,0.7,a,,,1.2,0.19219321768143827,0.07214428857715431,0.01005221190810074,2.1466299460372794e-05,,0.144310043453769,0.0,3.686068233455386e-09,0.14428857716218016,5
178,80178,Bidwell,DEF,Coventry City,Nott'm Forest,0,3,40,0.1,a,,,0.0,0.19219321768143827,0.07214428857715431,0.01005221190810074,2.1466299460372794e-05,,0.144310043453769,0.0,3.686068233455386e-09,0.14428857716218016,5
179,204813,Latibeaudiere,DEF,Coventry City,Nott'm Forest,0,3,40,0.0,a,,,0.0,0.19219321768143827,0.07214428857715431,0.01005221190810074,2.1466299460372794e-05,,0.144310043453769,0.0,3.686068233455386e-09,0.14428857716218016,5
81,561245,Rodríguez,FWD,Bournemouth,Liverpool,1,4,60,0.1,a,100.0,,0.5,0.9652121001566032,0.06451612903225806,0.08758273750380939,0.0009392879778168485,,0.12997154604233296,0.0,0.015085521482803115,0.12919404392976472,5
510,499716,Rowswell,DEF,Spurs,Aston Villa,1,3,40,0.1,a,,,0.0,6.123030732057027,0.04570383912248629,0.5141245670990238,0.03497778360503153,,0.1263854618500041,0.0,0.9938199928329239,0.15902090444773576,5
221,672492,Drakes-Thomas,MID,Crystal Palace,Leeds,0,3,45,0.1,a,,,0.0,7.0739813976882315,0.0356020942408377,0.6478367866258746,0.05091983752588397,,0.12212402600755937,0.0,1.2212176841360918,0.16719164603841558,5
100,244858,Carvalho,MID,Brentford,Chelsea,1,4,50,0.0,a,100.0,,0.0,8.227528027235905,0.0012674271229404308,1.1816907110096508,0.1080265938261803,,0.11056144807206116,0.0,2.059555821336225,0.1908132236203326,5
504,610799,Vuskovic,DEF,Brighton,Arsenal,1,4,50,3.2,a,,,6.0,3.197206713187215,0.04570383912248629,0.20108103514189826,0.007143307060559016,,0.0985509853055316,0.0,0.6033253515358344,0.11284052118015486,5
627,482616,Barcola,MID,Liverpool,Bournemouth,0,3,80,1.9,a,,,2.0,1.107485704853003,0.04570383912248629,0.1487791744443886,0.0018307867652999066,,0.09323846501027248,0.0,3.686068233455386e-09,0.09140767829033111,5
364,214285,Tsimikas,DEF,Liverpool,Bournemouth,0,3,49,0.1,a,,,0.5,1.3443722241457972,0.04570383912248629,0.09222222755694924,0.001377566679737952,,0.09278524492471053,0.0,0.5150767802447326,0.09910162176345555,5
628,624777,Allan,MID,Man City,Sunderland,1,2,60,0.0,a,,,0.0,1.2954372029286094,0.04570383912248629,0.07818958846111497,0.0011254411308245095,,0.09253311937579708,0.0,3.686068233455386e-09,0.09140767829802891,5
616,637238,Bouaddi,MID,Man City,Sunderland,1,2,55,0.2,a,,,0.7,1.2954372029286094,0.04570383912248629,0.07818958846111497,0.0011254411308245095,,0.09253311937579708,0.0,3.686068233455386e-09,0.09140767829802891,5
295,169432,McBurnie,FWD,Hull City,Newcastle,0,3,55,2.0,a,,,3.0,1.0146636353811787,0.04570383912248629,0.08148670039138392,0.0009186843517148725,,0.09232636259668744,0.0,3.686068233455386e-09,0.09140767828652946,5
642,243951,Thomas,MID,Hull City,Newcastle,0,3,55,0.0,a,,,1.0,1.0146636353811787,0.04570383912248629,0.08148670039138392,0.0009186843517148725,,0.09232636259668744,0.0,3.686068233455386e-09,0.09140767828652946,5
570,571779,Palacios,MID,Fulham,Man Utd,1,4,54,0.2,a,,,2.8,0.9652121001566032,0.04570383912248629,0.08349248987917712,0.0008954217944842722,,0.09230310003945685,0.0,3.686068233455386e-09,0.0914076782845041,5
647,533646,Osorio,MID,Crystal Palace,Leeds,0,3,55,0.0,a,,,0.5,1.0146636353811787,0.04570383912248629,0.07834862489225249,0.0008833055617809913,,0.09229098380675357,0.0,0.015085521482803115,0.09157775302352104,5
334,522047,Muharemović,DEF,Leeds,Crystal Palace,1,3,50,4.2,a,,,5.2,0.9035017876383602,0.04570383912248629,0.08127369007029363,0.0008158991585164037,,0.09222357740348898,0.0,3.686068233455386e-09,0.09140767828197668,5
648,587982,Bahoya,MID,Leeds,Crystal Palace,1,3,50,0.0,a,,,0.0,0.9035017876383602,0.04570383912248629,0.08127369007029363,0.0008158991585164037,,0.09222357740348898,0.0,3.686068233455386e-09,0.09140767828197668,5
557,439509,Tzolis,MID,Arsenal,Brighton,0,3,64,14.2,a,,,3.5,1.0146636353811787,0.04570383912248629,0.07201350377797333,0.0008118831504432741,,0.09221956139541584,0.0,3.686068233455386e-09,0.09140767828652946,5
636,500033,Ángel,MID,Fulham,Man Utd,1,4,50,0.0,a,,,0.0,0.8003846739618818,0.04570383912248629,0.08349248987917712,0.0007425123254467878,,0.09215019057041936,0.0,3.686068233455386e-09,0.09140767827775338,5
580,463210,Charles,MID,Fulham,Man Utd,1,4,50,0.1,a,,,2.2,0.8003846739618818,0.04570383912248629,0.08349248987917712,0.0007425123254467878,,0.09215019057041936,0.0,3.686068233455386e-09,0.09140767827775338,5
635,551050,Larsson,MID,Fulham,Man Utd,1,4,50,0.0,a,,,1.0,0.8003846739618818,0.04570383912248629,0.08349248987917712,0.0007425123254467878,,0.09215019057041936,0.0,3.686068233455386e-09,0.09140767827775338,5
218,438464,Doucouré,MID,Crystal Palace,Leeds,0,3,49,0.0,a,,,0.0,0.8498362091864542,0.04570383912248629,0.0720395774587367,0.0006802426824325192,,0.0920879209274051,0.0,3.686068233455386e-09,0.09140767827977873,5
644,450063,Timber,MID,Crystal Palace,Leeds,0,3,50,0.0,a,,,3.0,0.8498362091864542,0.04570383912248629,0.0720395774587367,0.0006802426824325192,,0.0920879209274051,0.0,3.686068233455386e-09,0.09140767827977873,5
588,570794,Khalaili,DEF,Crystal Palace,Leeds,0,3,50,0.3,a,,,3.2,0.8498362091864542,0.04570383912248629,0.0720395774587367,0.0006802426824325192,,0.0920879209274051,0.0,3.686068233455386e-09,0.09140767827977873,5
595,559152,Gozo,MID,Crystal Palace,Leeds,0,3,50,0.0,a,,,0.5,0.8498362091864542,0.04570383912248629,0.0720395774587367,0.0006802426824325192,,0.0920879209274051,0.0,3.686068233455386e-09,0.09140767827977873,5
310,241117,Matusiwa,MID,Ipswich Town,Everton,0,3,49,0.0,a,100.0,,0.0,0.8498362091864542,0.04570383912248629,0.06994534868548348,0.0006604676664121779,,0.09206814591138475,0.0,3.686068233455386e-09,0.09140767827977873,5
324,232457,Mehmeti,MID,Ipswich Town,Everton,0,3,49,0.0,a,,,0.0,0.8498362091864542,0.04570383912248629,0.06994534868548348,0.0006604676664121779,,0.09206814591138475,0.0,3.686068233455386e-09,0.09140767827977873,5
309,501390,Núñez,MID,Ipswich Town,Everton,0,3,49,0.1,a,,,1.5,0.8498362091864542,0.04570383912248629,0.06994534868548348,0.0006604676664121779,,0.09206814591138475,0.0,3.686068233455386e-09,0.09140767827977873,5
321,557012,Walle Egeli,FWD,Ipswich Town,Everton,0,3,45,3.6,a,,,0.2,0.49503026544358647,0.04570383912248629,0.022787174289998092,0.0001253371215276336,,0.09153301536650021,0.0,3.686068233455386e-09,0.09140767826524719,5
323,461587,McAteer,MID,Ipswich Town,Everton,0,3,45,1.1,a,,,0.8,0.49503026544358647,0.04570383912248629,0.022787174289998092,0.0001253371215276336,,0.09153301536650021,0.0,3.686068233455386e-09,0.09140767826524719,5
166,517052,N.Jackson,FWD,Aston Villa,Spurs,0,3,65,1.2,a,,,1.0,1.8438900706153685,0.0425531914893617,0.10195239678522912,0.002088766801196913,,0.08719514977992032,0.0,0.4695792549016119,0.09472696659516835,5
381,514514,Koumas,MID,Liverpool,Bournemouth,0,3,50,0.0,a,,,0.5,0.8498362091864542,0.0425531914893617,0.06994534868548348,0.0006604676664121779,,0.08576685064513558,0.0,3.686068233455386e-09,0.08510638301352956,5
362,606702,Jacquet,DEF,Liverpool,Bournemouth,0,3,50,3.2,a,100.0,,4.5,0.8498362091864542,0.0425531914893617,0.06994534868548348,0.0006604676664121779,,0.08576685064513558,0.0,3.686068233455386e-09,0.08510638301352956,5
600,612855,Osman,MID,Brighton,Arsenal,1,4,50,0.0,a,,,0.8,0.8003846739618818,0.0425531914893617,0.0730686161229995,0.0006498111165828095,,0.08575619409530622,0.0,3.686068233455386e-09,0.08510638301150421,5
120,454490,Svoboda,DEF,Brighton,Arsenal,1,4,50,0.1,a,,,0.0,0.8003846739618818,0.0425531914893617,0.0730686161229995,0.0006498111165828095,,0.08575619409530622,0.0,3.686068233455386e-09,0.08510638301150421,5
429,176297,Rashford,MID,Man Utd,Fulham,0,3,70,1.6,a,,,2.0,1.2731000148476352,0.037815126050420166,0.09055387873834281,0.0012809349374032798,,0.07691118703824361,0.0,0.05563038814405551,0.07641717485608673,5
591,474120,Enciso,MID,Ipswich Town,Everton,0,3,55,0.8,a,100.0,,3.2,1.22918246435321,0.037815126050420166,0.07625439611899927,0.0010414507393257488,,0.07667170284016608,0.0,0.015085521482803115,0.0758362838616435,5
565,513545,M.Sangaré,MID,Brentford,Chelsea,1,4,57,11.7,a,,,5.5,0.9652121001566032,0.037815126050420166,0.09072081300294083,0.0009729425160720333,,0.07660319461691237,0.0,3.686068233455386e-09,0.07563025214037186,5
569,551466,Gonzalo,FWD,Fulham,Man Utd,1,4,60,3.6,a,,,3.0,0.9652121001566032,0.037815126050420166,0.08980153731269289,0.0009630836714097318,,0.07659333577225007,0.0,3.686068233455386e-09,0.07563025214037186,5
315,531442,Fatawu,MID,Ipswich Town,Everton,0,3,55,0.2,a,,,2.2,1.0146636353811787,0.037815126050420166,0.07625439611899927,0.0008596951419988915,,0.07648994724283922,0.0,0.015085521482803115,0.0758003268793888,5
316,543968,Emersonn,FWD,Ipswich Town,Everton,0,3,55,2.9,a,100.0,,6.0,1.0146636353811787,0.037815126050420166,0.07625439611899927,0.0008596951419988915,,0.07648994724283922,0.0,0.015085521482803115,0.0758003268793888,5
377,551499,Munoz,MID,Liverpool,Bournemouth,0,3,65,1.0,a,,,3.5,1.0146636353811787,0.037815126050420166,0.07625439611899927,0.0008596951419988915,,0.07648994724283922,0.0,3.686068233455386e-09,0.07563025214239721,5
639,592984,Andrés,MID,Brighton,Arsenal,1,4,55,0.0,a,,,2.0,0.9652121001566032,0.037815126050420166,0.07937766355651527,0.0008512920149656485,,0.07648154411580597,0.0,3.686068233455386e-09,0.07563025214037186,5
594,538007,David,FWD,Brighton,Arsenal,1,4,60,0.2,a,,,0.2,0.9652121001566032,0.037815126050420166,0.07937766355651527,0.0008512920149656485,,0.07648154411580597,0.0,3.686068233455386e-09,0.07563025214037186,5
318,481624,Philogene,MID,Ipswich Town,Everton,0,3,54,0.1,a,100.0,,0.2,1.0146636353811787,0.037815126050420166,0.06994534868548348,0.000788566686391298,,0.07641881878723163,0.0,0.015085521482803115,0.0758003268793888,5
313,443261,Clarke,MID,Ipswich Town,Everton,0,3,54,0.2,a,,,2.2,1.0146636353811787,0.037815126050420166,0.06994534868548348,0.000788566686391298,,0.07641881878723163,0.0,0.015085521482803115,0.0758003268793888,5
579,445087,Araujo,DEF,Liverpool,Bournemouth,0,3,54,2.9,a,,,3.8,1.0146636353811787,0.037815126050420166,0.06994534868548348,0.000788566686391298,,0.07641881878723163,0.0,3.686068233455386e-09,0.07563025214239721,5
562,442967,Maeda,MID,Ipswich Town,Everton,0,3,54,0.2,a,,,1.8,1.0146636353811787,0.037815126050420166,0.06994534868548348,0.000788566686391298,,0.07641881878723163,0.0,0.015085521482803115,0.0758003268793888,5
164,593117,Quenda,MID,Chelsea,Brentford,0,3,53,0.0,a,100.0,,0.2,0.8498362091864542,0.037815126050420166,0.0720395774587367,0.0006802426824325192,,0.07631049478327286,0.0,3.686068233455386e-09,0.07563025213564649,5
583,498444,Chavarria,DEF,Chelsea,Brentford,0,3,49,0.2,a,,,1.0,0.8498362091864542,0.037815126050420166,0.0720395774587367,0.0006802426824325192,,0.07631049478327286,0.0,3.686068233455386e-09,0.07563025213564649,5
320,147675,Akpom,FWD,Ipswich Town,Everton,0,3,50,1.2,a,,,1.5,0.8498362091864542,0.037815126050420166,0.06994534868548348,0.0006604676664121779,,0.0762907197672525,0.0,3.686068233455386e-09,0.07563025213564649,5
619,218543,Palacios,MID,Ipswich Town,Everton,0,3,50,0.1,a,,,3.0,0.8498362091864542,0.037815126050420166,0.06994534868548348,0.0006604676664121779,,0.0762907197672525,0.0,3.686068233455386e-09,0.07563025213564649,5
189,684268,Shepherd,MID,Coventry City,Nott'm Forest,0,3,45,0.2,a,,,0.0,0.49503026544358647,0.037815126050420166,0.02064051072222536,0.00011352975001904903,,0.07574378185085938,0.0,3.686068233455386e-09,0.07563025212111495,5
631,638987,Mbaye,MID,Aston Villa,Spurs,0,3,60,0.1,a,,,0.5,1.0146636353811787,0.0356020942408377,0.0743844432859843,0.0008386132182262438,,0.07204280169990164,0.0,3.686068233455386e-09,0.07120418852323228,5
53,614071,Manzambi,MID,Aston Villa,Spurs,0,3,59,0.1,a,100.0,,0.2,1.0146636353811787,0.0356020942408377,0.0743844432859843,0.0008386132182262438,,0.07204280169990164,0.0,3.686068233455386e-09,0.07120418852323228,5
655,242893,Gboho,MID,Coventry City,Nott'm Forest,0,3,55,0.0,a,,,2.0,1.0146636353811787,0.0356020942408377,0.07410773255122655,0.0008354935702253737,,0.07203968205190077,0.0,0.015085521482803115,0.07137426326022386,5
568,543158,Barco,MID,Chelsea,Brentford,0,3,54,0.1,a,,,0.2,1.0146636353811787,0.0356020942408377,0.0720395774587367,0.0008121771061733976,,0.0720163655878488,0.0,0.015085521482803115,0.07137426326022386,5
186,241293,Mason-Clark,MID,Coventry City,Nott'm Forest,0,3,54,0.1,a,100.0,,1.0,1.0146636353811787,0.0356020942408377,0.06779868511771076,0.0007643651146177801,,0.07196855359629317,0.0,0.015085521482803115,0.07137426326022386,5
188,226965,Torp,MID,Coventry City,Nott'm Forest,0,3,54,0.1,a,,,0.8,1.0146636353811787,0.0356020942408377,0.06779868511771076,0.0007643651146177801,,0.07196855359629317,0.0,0.015085521482803115,0.07137426326022386,5
584,196100,Hamer,MID,Coventry City,Nott'm Forest,0,3,54,0.1,a,,,0.8,1.0146636353811787,0.0356020942408377,0.06779868511771076,0.0007643651146177801,,0.07196855359629317,0.0,0.015085521482803115,0.07137426326022386,5
599,627221,Cherif,FWD,Coventry City,Nott'm Forest,0,3,50,0.1,a,,,0.2,0.8498362091864542,0.0356020942408377,0.06779868511771076,0.0006401975283140153,,0.07184438600998941,0.0,3.686068233455386e-09,0.07120418851648155,5
194,230730,Thomas-Asante,FWD,Coventry City,Nott'm Forest,0,3,50,0.8,a,,,1.2,0.8498362091864542,0.0356020942408377,0.06779868511771076,0.0006401975283140153,,0.07184438600998941,0.0,3.686068233455386e-09,0.07120418851648155,5
195,218997,Simms,FWD,Coventry City,Nott'm Forest,0,3,50,0.7,a,,,0.8,0.8498362091864542,0.0356020942408377,0.06779868511771076,0.0006401975283140153,,0.07184438600998941,0.0,3.686068233455386e-09,0.07120418851648155,5
185,501459,Sakamoto,MID,Coventry City,Nott'm Forest,0,3,49,0.1,a,,,0.2,0.8498362091864542,0.0356020942408377,0.06779868511771076,0.0006401975283140153,,0.07184438600998941,0.0,3.686068233455386e-09,0.07120418851648155,5
184,168144,Grimes,MID,Coventry City,Nott'm Forest,0,3,49,0.1,a,,,2.0,0.8498362091864542,0.0356020942408377,0.06779868511771076,0.0006401975283140153,,0.07184438600998941,0.0,3.686068233455386e-09,0.07120418851648155,5
183,480457,Rudoni,MID,Coventry City,Nott'm Forest,0,3,50,0.1,a,100.0,,2.0,0.8498362091864542,0.0356020942408377,0.06779868511771076,0.0006401975283140153,,0.07184438600998941,0.0,3.686068233455386e-09,0.07120418851648155,5
575,661888,Yirenkyi,MID,Coventry City,Nott'm Forest,0,3,49,0.2,a,,,1.5,0.8498362091864542,0.0356020942408377,0.06779868511771076,0.0006401975283140153,,0.07184438600998941,0.0,3.686068233455386e-09,0.07120418851648155,5
652,471551,Azeez,MID,Brighton,Arsenal,1,4,55,0.0,d,75.0,Hamstring injury - 75% chance of playing,0.0,0.7239090751174524,0.028361344537815122,0.05953324766738645,0.00047885175841817725,,0.05720154083404842,0.0,2.76455117509154e-09,0.05672268909786673,5
344,486520,Gruev,MID,Leeds,Crystal Palace,1,3,50,0.0,d,25.0,Knee injury - 25% chance of playing,0.0,6.438475559459175,0.008900523560209424,0.33127693062769864,0.023699093569545446,,0.0415001406899643,0.0,0.6037932753746843,0.060995583192260054,5
152,620109,Palestra,DEF,Chelsea,Brentford,0,3,53,0.7,d,50.0,Thigh injury - 50% chance of playing,0.0,0.4249181045932271,0.018907563025210083,0.03601978872936835,0.0001700606706081298,,0.0379851867210283,0.0,1.843034116727693e-09,0.037815126059121705,5
182,539142,Amenda,DEF,Coventry City,Nott'm Forest,0,3,40,0.7,d,25.0,Calf injury - 25% chance of playing,0.2,0.04804830442035957,0.018036072144288578,0.002513052977025185,1.3416437162732996e-06,,0.03607348593229343,0.0,9.215170583638465e-10,0.03607214428906912,5
228,138001,King,GK,Everton,Ipswich Town,1,2,45,0.0,a,,,0.0,4.546175897118399,0.0,0.18718116540119523,0.009455094472682734,,0.009455094472682734,0.0,0.10356473044979876,0.005231372015138212,5
3,437495,Meslier,GK,Arsenal,Brighton,0,3,49,0.0,a,,,0.0,3.2192571102166236,0.0,0.21863573740231504,0.007820496135331747,,0.007820496135331747,0.0,0.6167223717691693,0.022059865337195093,5
227,229600,Travers,GK,Everton,Ipswich Town,1,2,50,0.0,a,,,0.0,2.4514940952658875,0.0,0.15781557187551934,0.004298710473264944,,0.004298710473264944,0.0,0.5726266069545306,0.015597674952679687,5
386,122074,Bettinelli,GK,Man City,Sunderland,1,2,45,0.0,a,,,0.0,2.7663338956244554,0.0,0.12236283904130271,0.0037610718800532793,,0.0037610718800532793,0.0,0.038099152432690755,0.0011710552974346152,5
443,81441,Gillespie,GK,Newcastle,Hull City,1,2,45,0.0,a,,,0.0,2.2097443280595255,0.0,0.11065739748003409,0.0027169395159925974,,0.0027169395159925974,0.0,3.5155667727634915e-05,8.631670817809618e-07,5
567,470551,Horníček,GK,Newcastle,Hull City,1,2,50,1.5,a,,,2.8,1.1772695410813931,0.0,0.07698893123109332,0.001007074708208624,,0.001007074708208624,0.0,3.686068233455386e-09,4.8216620639941376e-11,5
587,106921,Rulli,GK,Man City,Sunderland,1,2,50,0.0,a,,,0.0,1.1306097767338883,0.0,0.0718805410275992,0.0009029871382525004,,0.0009029871382525004,0.0,3.686068233455386e-09,4.6305608693920805e-11,5
251,86873,Lecomte,GK,Fulham,Man Utd,1,4,40,1.1,a,,,0.0,1.2371734616261383,0.0,0.06277034530932038,0.0008628645043755547,,0.0008628645043755547,0.0,0.008027769876046755,0.0001103527094076311,5
495,214572,Austin,GK,Spurs,Aston Villa,1,3,40,1.0,a,,,0.0,1.1614175127983735,0.0,0.06083767643247237,0.000785088253851492,,0.000785088253851492,0.0,0.008027769876046755,0.00010359547247506588,5
597,433969,Suzuki,GK,Aston Villa,Spurs,0,3,50,1.8,a,,,3.5,0.8498362091864542,0.0,0.06807539585246851,0.0006428104038903234,,0.0006428104038903234,0.0,3.686068233455386e-09,3.480615838135928e-11,5
111,49262,Steele,GK,Brighton,Arsenal,1,4,40,4.2,a,,,0.0,1.0615256662328167,0.0,0.036359403564206146,0.0004288493343591309,,0.0004288493343591309,0.0,3.686068233455386e-09,4.347617819220389e-11,5
590,428971,Benda,GK,Nott'm Forest,Coventry City,1,2,45,0.1,a,,,0.0,1.0395918281032375,0.0,0.029830756835607923,0.00034457567813814206,,0.00034457567813814206,0.0,3.686068233455386e-09,4.2577849037012845e-11,5
572,473284,Tzolakis,GK,Hull City,Newcastle,0,3,46,11.1,a,,,7.0,0.49503026544358647,0.0,0.05834980755796268,0.000320943563600005,,0.000320943563600005,0.0,3.686068233455386e-09,2.0274614845006574e-11,5
625,97846,Cairns,GK,Leeds,Crystal Palace,1,3,40,0.2,a,,,0.0,0.6666448182131737,0.0,0.041599226324968826,0.00030813231856908346,,0.00030813231856908346,0.0,3.686068233455386e-09,2.7303314304591333e-11,5
555,169593,Matthews,GK,Crystal Palace,Leeds,0,3,40,1.7,a,,,0.0,0.6666448182131737,0.0,0.027910648970185584,0.00020673877232156747,,0.00020673877232156747,0.0,3.686068233455386e-09,2.7303314304591333e-11,5
615,230650,Di Gregorio,GK,Bournemouth,Liverpool,1,4,45,0.0,a,,,0.0,0.3919131517671083,0.0,0.03411551567480818,0.00014855910302526956,,0.00014855910302526956,0.0,3.686068233455386e-09,1.6051317988912417e-11,5
560,549939,Penders,GK,Chelsea,Brentford,0,3,44,0.1,a,,,0.0,0.49503026544358647,0.0,0.024881403063251286,0.0001368560840334461,,0.0001368560840334461,0.0,3.686068233455386e-09,2.0274614845006574e-11,5
564,240514,Scherpen,GK,Ipswich Town,Everton,0,3,45,0.6,a,,,1.8,0.49503026544358647,0.0,0.022787174289998092,0.0001253371215276336,,0.0001253371215276336,0.0,3.686068233455386e-09,2.0274614845006574e-11,5
300,108813,Walton,GK,Ipswich Town,Everton,0,3,44,0.4,a,,,0.0,0.49503026544358647,0.0,0.022787174289998092,0.0001253371215276336,,0.0001253371215276336,0.0,3.686068233455386e-09,2.0274614845006574e-11,5
110,472739,Rushworth,GK,Coventry City,Nott'm Forest,0,3,45,0.8,a,,,1.2,0.49503026544358647,0.0,0.02064051072222536,0.00011352975001904903,,0.00011352975001904903,0.0,3.686068233455386e-09,2.0274614845006574e-11,5
172,110690,Wilson,GK,Coventry City,Nott'm Forest,0,3,44,0.4,a,,,0.0,0.49503026544358647,0.0,0.02064051072222536,0.00011352975001904903,,0.00011352975001904903,0.0,3.686068233455386e-09,2.0274614845006574e-11,5
