id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
512,460842,Kudus,MID,Spurs,Newcastle,1,2,65,0.1,d,50.0,Thigh injury - 50% chance of playing,1.1,17.008123495913125,0.006097560975609756,0.9591816406418522,0.18126533110054652,,0.19346045305176604,0.0,3.3231165248309535,0.6401948580138253,2
509,640419,Byfield,DEF,Spurs,Newcastle,1,2,40,0.1,a,,,1.0,8.75315958955054,0.07214428857715431,0.4611801533575123,0.04485314979857442,,0.18914172695288303,0.0,1.0668736752552614,0.24804986094763776,2
510,499716,Rowswell,DEF,Spurs,Newcastle,1,2,40,0.1,a,,,1.0,7.944619762939617,0.07214428857715431,0.49303529001795243,0.043521976765592114,,0.18781055391990073,0.0,0.9459185910446996,0.22778817196037215,2
22,499175,Nwaneri,MID,Arsenal,Aston Villa,0,4,55,0.0,a,,,2.0,12.913428110946493,0.012345679012345678,1.1274470608222713,0.16176896187584797,,0.18646031990053932,0.0,2.646366926958246,0.404398792096488,2
216,606921,Esse,MID,Crystal Palace,Man City,1,4,50,0.0,a,,,1.5,14.690236158131968,0.012345679012345678,0.9905130842713162,0.16167634584072565,,0.186367703865417,0.0,1.8495067194418233,0.3265768078541615,2
50,645618,Burrowes,MID,Aston Villa,Arsenal,1,4,45,0.7,a,,,1.0,11.694799982240141,0.0356020942408377,0.8545556875293754,0.111042864881575,,0.1822470533632504,0.0,1.990607145137692,0.32986810409949074,2
243,502697,Alcaraz,MID,Everton,Bournemouth,0,3,50,0.1,a,,,1.5,8.577550920557862,0.0356020942408377,1.1085189979585655,0.10564864612661524,,0.17685283460829065,0.0,2.2682755209862244,0.2873847305162782,2
126,219249,O'Riley,MID,Brighton,Chelsea,0,4,55,0.1,a,,,2.0,11.606648825831975,0.010899182561307902,1.1983007185519883,0.1545361736441672,,0.17633453876678298,0.0,2.2332789753778965,0.3098081962040058,2
150,574458,M.Sarr,DEF,Chelsea,Brighton,1,2,45,0.1,a,,,1.7,11.998462187561149,0.04570383912248629,0.5868742258738447,0.07823986897779497,,0.16964754722276754,0.0,1.7285058816936119,0.32184559449472644,2
515,172780,Maddison,MID,Spurs,Newcastle,1,2,65,1.1,d,75.0,Shoulder injury - 75% chance of playing,1.7,12.329958249603074,0.006,1.0775233271433327,0.1476201959627854,,0.1596201959627854,0.0,3.1334890170110477,0.4412865417259555,2
272,631786,Kusi-Asare,FWD,Fulham,Sunderland,0,3,45,7.0,a,,,1.0,12.431605341189218,0.0356020942408377,0.6121283575787325,0.08455264621743505,,0.15575683469911045,0.0,1.0758743238827948,0.2198135772731164,2
375,591386,Nyoni,MID,Liverpool,Nott'm Forest,1,3,50,0.0,a,,,1.5,12.11061580158546,0.0031545741324921135,1.0559529846869502,0.142091565578679,,0.1484007138436632,0.0,2.1107185909787316,0.29033250293839785,2
219,450542,J.Rak-Sakyi,MID,Crystal Palace,Man City,1,4,50,0.0,a,,,1.5,2.1374069284486303,0.07214428857715431,0.10340257067604719,0.002455704122026472,,0.1467442812763351,0.0,0.9577933337284067,0.16703517834911982,2
601,611917,Williams-Barnett,MID,Spurs,Newcastle,1,2,45,0.1,a,,,1.0,2.00562612583786,0.07214428857715431,0.033412196240655855,0.000744581930020899,,0.1450331590843295,0.0,3.686068233455386e-09,0.14428857723645166,2
191,492498,Borges Rodrigues,MID,Coventry City,Hull City,1,2,45,0.2,a,,,1.0,1.8377670612133323,0.07214428857715431,0.03328828217176534,0.0006797345388849485,,0.14496831169319357,0.0,3.686068233455386e-09,0.14428857722957678,2
189,684268,Shepherd,MID,Coventry City,Hull City,1,2,45,0.3,a,,,1.0,1.8377670612133323,0.07214428857715431,0.03328828217176534,0.0006797345388849485,,0.14496831169319357,0.0,3.686068233455386e-09,0.14428857722957678,2
192,629397,Andrews,MID,Coventry City,Hull City,1,2,45,0.6,a,,,1.0,1.8377670612133323,0.07214428857715431,0.03328828217176534,0.0006797345388849485,,0.14496831169319357,0.0,3.686068233455386e-09,0.14428857722957678,2
207,242313,Mingueza,DEF,Crystal Palace,Man City,1,4,45,0.1,a,,,1.7,1.264780512311274,0.07214428857715431,0.03569067160887814,0.0005015651769134482,,0.14479014233122206,0.0,3.686068233455386e-09,0.14428857720610938,2
577,223723,Tomiyasu,DEF,Crystal Palace,Man City,1,4,45,0.4,a,,,1.7,1.264780512311274,0.07214428857715431,0.03569067160887814,0.0005015651769134482,,0.14479014233122206,0.0,3.686068233455386e-09,0.14428857720610938,2
361,519440,Lucky,DEF,Liverpool,Nott'm Forest,1,3,40,0.1,a,,,1.0,1.1306690731814946,0.07214428857715431,0.036801679620084043,0.00046233912208403026,,0.14475091627639267,0.0,3.686068233455386e-09,0.14428857720061666,2
396,616222,Vitor Reis,DEF,Man City,Crystal Palace,0,3,45,0.0,a,,,1.7,1.3955862413365294,0.07214428857715431,0.0283389283994087,0.0004394379840937313,,0.14472801513840236,0.0,3.686068233455386e-09,0.14428857721146668,2
93,513086,Schuster,DEF,Brentford,Leeds,0,3,45,0.2,a,,,1.7,1.3678976259877522,0.07214428857715431,0.0283389283994087,0.00043071947645097837,,0.1447192966307596,0.0,3.686068233455386e-09,0.14428857721033267,2
602,524180,Humphreys,MID,Ipswich Town,Man Utd,0,4,45,0.0,a,,,1.0,1.264780512311274,0.07214428857715431,0.030557728208292195,0.00042943132375947195,,0.1447180084780681,0.0,3.686068233455386e-09,0.14428857720610938,2
321,557012,Walle Egeli,FWD,Ipswich Town,Man Utd,0,4,45,2.4,a,,,1.0,1.264780512311274,0.07214428857715431,0.030557728208292195,0.00042943132375947195,,0.1447180084780681,0.0,3.686068233455386e-09,0.14428857720610938,2
323,461587,McAteer,MID,Ipswich Town,Man Utd,0,4,45,1.4,a,,,1.0,1.264780512311274,0.07214428857715431,0.030557728208292195,0.00042943132375947195,,0.1447180084780681,0.0,3.686068233455386e-09,0.14428857720610938,2
51,577285,George Hemmings,MID,Aston Villa,Arsenal,1,4,45,0.7,a,,,1.0,11.210500231569606,0.012195121951219513,0.8601303005291541,0.10713878814735685,,0.13152903204979588,0.0,1.916673557123985,0.263133236746681,2
558,204561,Schlager,MID,Nott'm Forest,Liverpool,0,4,50,0.1,a,,,1.5,1.6195864560541426,0.06451612903225806,0.0754971027948941,0.0013586009461993096,,0.13039085901071543,0.0,0.05367441174602833,0.12999815084563324,2
66,575901,Soler,DEF,Bournemouth,Everton,1,3,40,0.2,d,75.0,Hamstring injury - 75% chance of playing,0.8,11.883698799149856,0.02443609022556391,0.6017668463347878,0.07945795499063238,,0.1283301354417602,0.0,1.0383557464668824,0.1859778130886705,2
163,491007,D.Essugo,MID,Chelsea,Brighton,1,2,45,0.2,a,,,1.0,14.08294333807349,0.02666666666666667,0.45697109587875,0.07150553389330871,,0.12483886722664206,0.0,1.0863327590289773,0.22331958546331254,2
107,593174,Furo,FWD,Brentford,Leeds,0,3,45,0.9,a,,,1.0,5.365351261961525,0.04570383912248629,0.5386624549259941,0.0321123698034275,,0.12352004804840008,0.0,1.1969991365616397,0.1627667985551709,2
221,672492,Drakes-Thomas,MID,Crystal Palace,Man City,1,4,45,0.1,a,,,1.0,6.381103666718062,0.0356020942408377,0.6450484444498195,0.045734677712105834,,0.11693886619378123,0.0,1.1542897431712869,0.15304466084395704,2
134,556637,Oriola,MID,Brighton,Chelsea,0,4,45,0.3,a,,,1.0,4.150190085241749,0.04570383912248629,0.5033540812597682,0.02321127908233622,,0.1146189573273088,0.0,1.1863550010030721,0.14611433116430497,2
504,610799,Vuskovic,DEF,Brighton,Chelsea,0,4,50,2.5,a,,,2.2,4.437929762795156,0.04570383912248629,0.26603982548654365,0.01311851177350624,,0.10452619001847882,0.0,1.0823860756823835,0.14478049357948258,2
436,490881,Collyer,MID,Man Utd,Ipswich Town,1,2,50,0.0,a,,,1.5,2.356604501431849,0.04570383912248629,0.10157993400048376,0.0026598192191187794,,0.09406749746409135,0.0,0.9304247802304045,0.11577038074869157,2
164,593117,Quenda,MID,Chelsea,Brighton,1,2,55,0.0,a,100.0,,2.0,2.9585136330171147,0.04570383912248629,0.07740622145624643,0.002544526238429411,,0.09395220448340198,0.0,0.07024906604106061,0.09371693179596366,2
568,543158,Barco,MID,Chelsea,Brighton,1,2,55,0.1,a,,,2.0,2.9585136330171147,0.04570383912248629,0.07740622145624643,0.002544526238429411,,0.09395220448340198,0.0,0.07024906604106061,0.09371693179596366,2
316,543968,Emersonn,FWD,Ipswich Town,Man Utd,0,4,55,1.7,a,,,1.8,2.54524302499907,0.04570383912248629,0.08402495003729339,0.0023762657556479594,,0.09378394400062054,0.0,0.07024906604106061,0.09339435541556934,2
562,442967,Maeda,MID,Ipswich Town,Man Utd,0,4,55,0.4,a,,,2.0,2.54524302499907,0.04570383912248629,0.08402495003729339,0.0023762657556479594,,0.09378394400062054,0.0,0.07024906604106061,0.09339435541556934,2
313,443261,Clarke,MID,Ipswich Town,Man Utd,0,4,55,0.3,a,,,2.0,2.54524302499907,0.04570383912248629,0.08402495003729339,0.0023762657556479594,,0.09378394400062054,0.0,0.07024906604106061,0.09339435541556934,2
315,531442,Fatawu,MID,Ipswich Town,Man Utd,0,4,55,0.2,a,,,2.0,2.54524302499907,0.04570383912248629,0.08402495003729339,0.0023762657556479594,,0.09378394400062054,0.0,0.07024906604106061,0.09339435541556934,2
581,568420,Diomande,DEF,Nott'm Forest,Liverpool,0,4,55,0.7,a,,,2.5,2.54524302499907,0.04570383912248629,0.0818061502284099,0.0023135170363431817,,0.09372119528131576,0.0,0.08533458383779552,0.09382098107057643,2
523,499721,Moore,MID,Spurs,Newcastle,1,2,50,0.2,a,,,1.5,2.032857064072187,0.04570383912248629,0.08057037063614125,0.001819867190028823,,0.0932275454350014,0.0,0.05367441174602833,0.09262003832361516,2
217,536694,M.França,MID,Crystal Palace,Man City,1,4,50,0.0,a,,,1.5,1.7773240887342536,0.04570383912248629,0.0828488460043636,0.001636102774748778,,0.09304378101972136,0.0,0.3578677313697951,0.09847486646213052,2
583,498444,Chavarria,DEF,Chelsea,Brighton,1,2,50,0.2,a,,,2.2,2.032857064072187,0.04570383912248629,0.07109717402273066,0.0016058932494186402,,0.09301357149439121,0.0,0.05367441174602833,0.09262003832361516,2
170,503037,Emegha,FWD,Chelsea,Brighton,1,2,50,0.2,a,100.0,,1.4,2.032857064072187,0.04570383912248629,0.07109717402273066,0.0016058932494186402,,0.09301357149439121,0.0,0.05367441174602833,0.09262003832361516,2
588,570794,Khalaili,DEF,Crystal Palace,Man City,1,4,50,0.1,a,,,2.2,1.6732520345060486,0.04570383912248629,0.0828488460043636,0.0015403000014808856,,0.09294797824645346,0.0,0.05367441174602833,0.09240557623002765,2
595,559152,Gozo,MID,Crystal Palace,Man City,1,4,50,0.0,a,,,1.5,1.6732520345060486,0.04570383912248629,0.0828488460043636,0.0015403000014808856,,0.09294797824645346,0.0,0.05367441174602833,0.09240557623002765,2
218,438464,Doucouré,MID,Crystal Palace,Man City,1,4,50,0.1,a,,,1.5,1.6732520345060486,0.04570383912248629,0.0828488460043636,0.0015403000014808856,,0.09294797824645346,0.0,0.05367441174602833,0.09240557623002765,2
410,649208,Monga,MID,Man City,Crystal Palace,0,3,50,0.0,a,,,1.5,1.7227035697306212,0.04570383912248629,0.0754971027948941,0.001445101427656486,,0.09285277967262906,0.0,0.05367441174602833,0.09243506825295118,2
580,463210,Charles,MID,Fulham,Sunderland,0,3,50,0.1,a,,,1.5,1.7227035697306212,0.04570383912248629,0.07340287402164089,0.0014050154789507537,,0.09281269372392333,0.0,0.05367441174602833,0.09243506825295118,2
314,229164,Ogbene,MID,Ipswich Town,Man Utd,0,4,50,0.0,a,,,1.5,1.6195864560541426,0.04570383912248629,0.0777159026037776,0.0013985291475233455,,0.09280620739249593,0.0,0.05367441174602833,0.0923735710260897,2
324,232457,Mehmeti,MID,Ipswich Town,Man Utd,0,4,50,0.0,a,,,1.5,1.6195864560541426,0.04570383912248629,0.0777159026037776,0.0013985291475233455,,0.09280620739249593,0.0,0.05367441174602833,0.0923735710260897,2
320,147675,Akpom,FWD,Ipswich Town,Man Utd,0,4,50,0.5,a,,,1.4,1.6195864560541426,0.04570383912248629,0.0777159026037776,0.0013985291475233455,,0.09280620739249593,0.0,0.05367441174602833,0.0923735710260897,2
309,501390,Núñez,MID,Ipswich Town,Man Utd,0,4,50,0.1,a,,,1.5,1.6195864560541426,0.04570383912248629,0.0777159026037776,0.0013985291475233455,,0.09280620739249593,0.0,0.05367441174602833,0.0923735710260897,2
561,622758,Anselmino,DEF,Chelsea,Brighton,1,2,45,0.0,a,100.0,,1.7,2.304294605370865,0.04570383912248629,0.05238013684859669,0.0013411029640978778,,0.09274878120907046,0.0,3.686068233455386e-09,0.09140767833934799,2
604,592740,Cresswell,MID,Leeds,Brentford,1,3,45,0.1,a,,,1.0,1.3678976259877522,0.04570383912248629,0.0375730410109656,0.0005710674844448922,,0.09197874572941747,0.0,3.686068233455386e-09,0.09140767830099662,2
598,173774,Elvedi,DEF,Leeds,Brentford,1,3,45,0.0,a,,,1.7,1.3678976259877522,0.04570383912248629,0.0375730410109656,0.0005710674844448922,,0.09197874572941747,0.0,3.686068233455386e-09,0.09140767830099662,2
573,494928,Sanchez,DEF,Bournemouth,Everton,1,3,45,0.2,a,,,1.7,1.3678976259877522,0.04570383912248629,0.03547881223771238,0.0005392375892536886,,0.09194691583422626,0.0,3.686068233455386e-09,0.09140767830099662,2
289,101282,Crooks,MID,Hull City,Coventry City,0,2,45,0.7,a,,,1.0,1.8377670612133323,0.04570383912248629,0.024054169560208425,0.0004911773389176826,,0.09189885558389026,0.0,3.686068233455386e-09,0.09140767832024074,2
290,243413,Slater,MID,Hull City,Coventry City,0,2,45,3.8,a,,,1.0,1.8377670612133323,0.04570383912248629,0.024054169560208425,0.0004911773389176826,,0.09189885558389026,0.0,3.686068233455386e-09,0.09140767832024074,2
288,171270,Dowell,MID,Hull City,Coventry City,0,2,45,0.4,a,,,1.0,1.8377670612133323,0.04570383912248629,0.024054169560208425,0.0004911773389176826,,0.09189885558389026,0.0,3.686068233455386e-09,0.09140767832024074,2
613,696104,Ahoka,MID,Sunderland,Fulham,1,2,45,0.0,a,,,1.0,1.791107296865827,0.04570383912248629,0.023938999627245303,0.0004764146323558597,,0.09188409287732843,0.0,3.686068233455386e-09,0.09140767831832973,2
612,638411,Methalie,DEF,Sunderland,Fulham,1,2,45,0.0,a,,,1.7,1.791107296865827,0.04570383912248629,0.023938999627245303,0.0004764146323558597,,0.09188409287732843,0.0,3.686068233455386e-09,0.09140767831832973,2
541,93605,Meunier,DEF,Sunderland,Fulham,1,2,45,0.3,a,100.0,,1.7,1.791107296865827,0.04570383912248629,0.023938999627245303,0.0004764146323558597,,0.09188409287732843,0.0,3.686068233455386e-09,0.09140767831832973,2
605,611695,Yalcouyé,MID,Brighton,Chelsea,0,4,45,0.1,a,,,1.0,1.2924691276600513,0.04570383912248629,0.031477003898540114,0.0004520339530010908,,0.09185971219797366,0.0,3.686068233455386e-09,0.09140767829790734,2
119,451490,Costinha,DEF,Brighton,Chelsea,0,4,45,0.0,a,,,1.7,1.264780512311274,0.04570383912248629,0.031477003898540114,0.00044235001240910596,,0.09185002825738169,0.0,3.686068233455386e-09,0.09140767829677332,2
614,512123,Hadjam,DEF,Brighton,Chelsea,0,4,45,0.0,a,,,1.7,1.264780512311274,0.04570383912248629,0.031477003898540114,0.00044235001240910596,,0.09185002825738169,0.0,3.686068233455386e-09,0.09140767829677332,2
607,571380,Lynch,MID,Aston Villa,Arsenal,1,4,45,0.1,a,,,1.0,1.264780512311274,0.04570383912248629,0.02936796706367153,0.00041271147142590115,,0.09182038971639847,0.0,3.686068233455386e-09,0.09140767829677332,2
596,487992,Ruggeri,DEF,Aston Villa,Arsenal,1,4,45,0.1,a,,,1.7,1.264780512311274,0.04570383912248629,0.02936796706367153,0.00041271147142590115,,0.09182038971639847,0.0,3.686068233455386e-09,0.09140767829677332,2
593,463726,Dedić,DEF,Newcastle,Spurs,0,3,45,0.3,a,,,1.7,1.3678976259877522,0.04570383912248629,0.024374746793140542,0.0003704684252487725,,0.09177814667022136,0.0,3.686068233455386e-09,0.09140767830099662,2
100,244858,Carvalho,MID,Brentford,Leeds,0,3,50,0.0,a,100.0,,1.5,7.249898666772598,0.0012674271229404308,1.0590762221157168,0.08531328100808105,,0.08784813525396191,0.0,1.8433386340559137,0.1510239465286852,2
591,474120,Enciso,MID,Ipswich Town,Man Utd,0,4,55,0.4,a,100.0,,2.0,2.759761853971102,0.0425531914893617,0.08402495003729339,0.0025765427988305558,,0.08768292577755396,0.0,0.5610494434264789,0.10231041466939134,2
616,637238,Bouaddi,MID,Man City,Crystal Palace,0,3,55,0.0,a,,,2.0,2.6483601386755478,0.0425531914893617,0.0818061502284099,0.002407246081815826,,0.08751362906053922,0.0,0.08533458383779552,0.08761745753746211,2
185,501459,Sakamoto,MID,Coventry City,Hull City,1,2,50,0.1,a,,,1.5,2.079516828419691,0.0425531914893617,0.08044645656725073,0.0018587751135370183,,0.08696515809226042,0.0,0.05367441174602833,0.08634657011740555,2
183,480457,Rudoni,MID,Coventry City,Hull City,1,2,50,0.1,a,100.0,,1.5,2.079516828419691,0.0425531914893617,0.08044645656725073,0.0018587751135370183,,0.08696515809226042,0.0,0.05367441174602833,0.08634657011740555,2
195,218997,Simms,FWD,Coventry City,Hull City,1,2,50,1.0,a,,,1.4,2.079516828419691,0.0425531914893617,0.08044645656725073,0.0018587751135370183,,0.08696515809226042,0.0,0.05367441174602833,0.08634657011740555,2
194,230730,Thomas-Asante,FWD,Coventry City,Hull City,1,2,50,0.8,a,,,1.4,2.079516828419691,0.0425531914893617,0.08044645656725073,0.0018587751135370183,,0.08696515809226042,0.0,0.05367441174602833,0.08634657011740555,2
599,627221,Cherif,FWD,Coventry City,Hull City,1,2,50,0.1,a,,,1.4,2.079516828419691,0.0425531914893617,0.08044645656725073,0.0018587751135370183,,0.08696515809226042,0.0,0.05367441174602833,0.08634657011740555,2
187,439668,Eccles,MID,Coventry City,Hull City,1,2,50,0.0,a,,,1.5,2.079516828419691,0.0425531914893617,0.08044645656725073,0.0018587751135370183,,0.08696515809226042,0.0,0.05367441174602833,0.08634657011740555,2
575,661888,Yirenkyi,MID,Coventry City,Hull City,1,2,50,0.2,a,,,1.5,2.079516828419691,0.0425531914893617,0.08044645656725073,0.0018587751135370183,,0.08696515809226042,0.0,0.05367441174602833,0.08634657011740555,2
184,168144,Grimes,MID,Coventry City,Hull City,1,2,50,0.2,a,,,1.5,2.079516828419691,0.0425531914893617,0.08044645656725073,0.0018587751135370183,,0.08696515809226042,0.0,0.05367441174602833,0.08634657011740555,2
166,517052,N.Jackson,FWD,Chelsea,Brighton,1,2,65,0.3,a,,,2.1,5.071435139430439,0.037815126050420166,0.11113843330537694,0.006262570622290387,,0.08189282272313071,0.0,1.0253981626111794,0.13341069958721524,2
429,176297,Rashford,MID,Man Utd,Ipswich Town,1,2,70,1.7,a,,,2.5,4.54730484801021,0.037815126050420166,0.11308451520936928,0.005713664047182769,,0.0813439161480231,0.0,0.9988925453906267,0.12609990670412985,2
578,465920,Mudryk,MID,Chelsea,Brighton,1,2,55,0.0,a,,,2.0,3.173032461989148,0.037815126050420166,0.08425933035559857,0.0029706398938197987,,0.07860089199466012,0.0,0.5610494434264789,0.09541056428720879,2
584,196100,Hamer,MID,Coventry City,Hull City,1,2,55,0.1,a,,,2.0,3.005173397364619,0.037815126050420166,0.0867555040007665,0.0028968370299784804,,0.07852708913081881,0.0,0.07024906604106061,0.07797592570591039,2
186,241293,Mason-Clark,MID,Coventry City,Hull City,1,2,55,0.1,a,100.0,,2.0,3.005173397364619,0.037815126050420166,0.0867555040007665,0.0028968370299784804,,0.07852708913081881,0.0,0.07024906604106061,0.07797592570591039,2
188,226965,Torp,MID,Coventry City,Hull City,1,2,55,0.2,a,,,2.0,3.005173397364619,0.037815126050420166,0.0867555040007665,0.0028968370299784804,,0.07852708913081881,0.0,0.07024906604106061,0.07797592570591039,2
565,513545,M.Sangaré,MID,Brentford,Leeds,0,3,56,8.0,a,,,2.0,2.6483601386755478,0.037815126050420166,0.0818061502284099,0.002407246081815826,,0.07803749818265615,0.0,0.08533458383779552,0.07814132665957904,2
407,575204,Echeverri,MID,Man City,Crystal Palace,0,3,50,0.0,a,,,1.5,1.9372223987026536,0.037815126050420166,0.08088340418074504,0.001740990469580657,,0.077371242570421,0.0,0.5444747891314466,0.08734990495677747,2
608,523700,Jebbison,FWD,Bournemouth,Everton,1,3,50,0.0,a,,,1.4,1.7763691481825268,0.037815126050420166,0.08263698663319782,0.0016310421505998274,,0.07726129425144015,0.0,0.05367441174602833,0.07668964731275689,2
566,483067,Silva,DEF,Bournemouth,Everton,1,3,50,0.4,a,,,2.2,1.7763691481825268,0.037815126050420166,0.08263698663319782,0.0016310421505998274,,0.07726129425144015,0.0,0.05367441174602833,0.07668964731275689,2
287,232905,Millar,MID,Hull City,Coventry City,0,2,50,0.1,a,,,1.5,2.0258512499677868,0.037815126050420166,0.0712123439556938,0.0016029512890642027,,0.07723320338990454,0.0,0.05367441174602833,0.07683843403558452,2
563,445028,Morita,MID,Hull City,Coventry City,0,2,50,0.0,a,100.0,,1.5,2.0258512499677868,0.037815126050420166,0.0712123439556938,0.0016029512890642027,,0.07723320338990454,0.0,0.05367441174602833,0.07683843403558452,2
286,540324,Belloumi,MID,Hull City,Coventry City,0,2,50,0.6,a,,,1.5,2.0258512499677868,0.037815126050420166,0.0712123439556938,0.0016029512890642027,,0.07723320338990454,0.0,0.05367441174602833,0.07683843403558452,2
574,552946,Hjertø-Dahl,MID,Hull City,Coventry City,0,2,50,0.1,a,,,1.5,2.0258512499677868,0.037815126050420166,0.0712123439556938,0.0016029512890642027,,0.07723320338990454,0.0,0.05367441174602833,0.07683843403558452,2
296,213292,Akintola,MID,Hull City,Coventry City,0,2,50,0.0,a,,,1.5,2.0258512499677868,0.037815126050420166,0.0712123439556938,0.0016029512890642027,,0.07723320338990454,0.0,0.05367441174602833,0.07683843403558452,2
292,208481,Ömür,MID,Hull City,Coventry City,0,2,50,0.0,a,,,1.5,2.0258512499677868,0.037815126050420166,0.0712123439556938,0.0016029512890642027,,0.07723320338990454,0.0,0.05367441174602833,0.07683843403558452,2
589,469266,Gourna-Douath,MID,Hull City,Coventry City,0,2,50,0.0,a,,,1.5,2.0258512499677868,0.037815126050420166,0.0712123439556938,0.0016029512890642027,,0.07723320338990454,0.0,0.05367441174602833,0.07683843403558452,2
576,608227,Stroud,MID,Hull City,Coventry City,0,2,50,0.1,a,,,1.5,2.0258512499677868,0.037815126050420166,0.0712123439556938,0.0016029512890642027,,0.07723320338990454,0.0,0.05367441174602833,0.07683843403558452,2
120,454490,Svoboda,DEF,Brighton,Chelsea,0,4,50,0.1,a,,,2.2,1.6195864560541426,0.037815126050420166,0.07863517829402554,0.0014150718859378497,,0.07704532398677819,0.0,0.05367441174602833,0.07659614488195746,2
600,612855,Osman,MID,Brighton,Chelsea,0,4,50,0.0,a,,,1.5,1.6195864560541426,0.037815126050420166,0.07863517829402554,0.0014150718859378497,,0.07704532398677819,0.0,0.05367441174602833,0.07659614488195746,2
135,700308,Yohanna,MID,Brighton,Chelsea,0,4,50,0.1,a,,,1.5,1.6195864560541426,0.037815126050420166,0.07863517829402554,0.0014150718859378497,,0.07704532398677819,0.0,0.05367441174602833,0.07659614488195746,2
378,491501,McConnell,MID,Liverpool,Nott'm Forest,1,3,45,0.3,a,,,1.0,1.6263340054542101,0.037815126050420166,0.05388587334162323,0.0009737380914342262,,0.07660399019227455,0.0,3.686068233455386e-09,0.07563025216744898,2
81,561245,Rodríguez,FWD,Bournemouth,Everton,1,3,60,0.1,a,100.0,,2.0,3.9670694947608873,0.0356020942408377,0.08894603406671359,0.0039206122047335795,,0.07512480068640898,0.0,0.08533458383779552,0.07496561319713133,2
377,551499,Munoz,MID,Liverpool,Nott'm Forest,1,3,65,0.6,a,,,2.3,3.9670694947608873,0.0356020942408377,0.08679937049894086,0.003825990387453293,,0.07503017886912869,0.0,0.08533458383779552,0.07496561319713133,2
557,439509,Tzolis,MID,Arsenal,Aston Villa,0,4,65,26.0,a,,,2.3,3.810286802632503,0.0356020942408377,0.08494422572754133,0.0035962429138831895,,0.07480043139555859,0.0,0.07024906604106061,0.07417828947315887,2
594,538007,David,FWD,Brighton,Chelsea,0,4,60,0.3,a,,,2.0,3.810286802632503,0.0356020942408377,0.08494422572754133,0.0035962429138831895,,0.07480043139555859,0.0,0.07024906604106061,0.07417828947315887,2
569,551466,Gonzalo,FWD,Fulham,Sunderland,0,3,60,3.4,a,,,2.0,3.9134039163089818,0.0356020942408377,0.07971192145515668,0.003466054951101379,,0.07467024343277677,0.0,0.07024906604106061,0.07425877703903246,2
461,611665,Touré,MID,Newcastle,Spurs,0,3,60,0.2,a,,,2.2,3.9134039163089818,0.0356020942408377,0.07784196862214171,0.003384745165101003,,0.07458893364677639,0.0,0.07024906604106061,0.07425877703903246,2
23,438098,Fábio Vieira,MID,Arsenal,Aston Villa,0,4,55,0.0,a,,,2.0,2.8036794044655267,0.0356020942408377,0.0994517428774855,0.0030981200360423026,,0.0743023085177177,0.0,0.9401832755213575,0.10049277165947726,2
364,214285,Tsimikas,DEF,Liverpool,Nott'm Forest,1,3,50,0.1,a,,,2.2,2.2709051631418635,0.0356020942408377,0.11212496478282659,0.002829168460471339,,0.07403335694214673,0.0,1.0069940420690855,0.09661294369709518,2
579,445087,Araujo,DEF,Liverpool,Nott'm Forest,1,3,55,2.7,a,,,2.5,2.7020257171274538,0.0356020942408377,0.08679937049894086,0.0026059347924290246,,0.07381012327410442,0.0,0.08533458383779552,0.07376614670489864,2
295,169432,McBurnie,FWD,Hull City,Coventry City,0,2,55,2.0,a,,,1.8,2.9515078189127135,0.0356020942408377,0.07752139138920959,0.002542277697980498,,0.0737464661796559,0.0,0.07024906604106061,0.07350797367824768,2
570,571779,Palacios,MID,Fulham,Sunderland,0,3,55,0.2,a,,,2.0,2.6483601386755478,0.0356020942408377,0.07971192145515668,0.0023456208373230348,,0.07354980931899843,0.0,0.07024906604106061,0.07327135321814573,2
334,522047,Muharemović,DEF,Leeds,Brentford,1,3,50,3.4,a,,,2.2,1.7763691481825268,0.0356020942408377,0.08473121540645104,0.0016723768548447513,,0.07287656533652015,0.0,0.05367441174602833,0.07226358369359195,2
381,514514,Koumas,MID,Liverpool,Nott'm Forest,1,3,50,0.0,a,,,1.5,1.7763691481825268,0.0356020942408377,0.0804903230654251,0.0015886725180073952,,0.0727928609996828,0.0,0.05367441174602833,0.07226358369359195,2
362,606702,Jacquet,DEF,Liverpool,Nott'm Forest,1,3,50,2.4,a,100.0,,2.2,1.7763691481825268,0.0356020942408377,0.0804903230654251,0.0015886725180073952,,0.0727928609996828,0.0,0.05367441174602833,0.07226358369359195,2
462,636852,Steur,MID,Newcastle,Spurs,0,3,50,0.1,a,,,1.5,1.7227035697306212,0.0356020942408377,0.07153292118862592,0.0013692224298322785,,0.07257341091150768,0.0,0.05367441174602833,0.072231578489654,2
559,632794,Bamba,MID,Newcastle,Spurs,0,3,50,0.1,a,,,1.5,1.7227035697306212,0.0356020942408377,0.07153292118862592,0.0013692224298322785,,0.07257341091150768,0.0,0.05367441174602833,0.072231578489654,2
152,620109,Palestra,DEF,Chelsea,Brighton,1,2,55,2.4,d,75.0,Unspecified injury - 75% chance of playing,1.9,2.218885224762836,0.034277879341864714,0.05805466609218482,0.0014312960091165435,,0.06998705469284597,0.0,0.052686799530795456,0.06985471380616191,2
